,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
523.86,2.329600539993027,0.0790134614106483,2.566817916931882,3.0123822792813053,0.6,0.5309527715175505,38.7889447044932,-0.7259419310198152,0.8586790925390417,3.248041887305288,24,-0.36632000493235606
523.87,2.3624977412642725,0.063755826335812,2.582852707514689,3.069491993975696,0.6,0.5309593369905883,37.645722843386,0.4868044082190461,4.144070122017272,2.763348049351812,24,-0.3740798670619101
523.88,2.39144969208129,0.0433905724590206,2.598946274998412,3.0946864551825697,0.6,0.530964989151566,37.82566460300566,4.343255832233269,8.343427963219481,2.6273037892016955,24,-0.3834875954455249
523.89,2.4164936284533365,0.0263200614336143,2.6122849143401936,3.116965461906545,0.6,0.5309698550498089,28.72084141135036,-0.4202507579572596,3.413272364013765,3.511858183094515,24,-0.3912711928207425
523.9,2.4439295256529108,0.0110612610022342,2.632497881275868,3.140458998820977,0.6,0.5309740440610212,24.27399632423379,3.277596970052965,8.963797831823335,2.461277285463793,24,-0.3979788028992447
523.91,2.467470401876744,-0.0231971832301689,2.65104740436027,3.1558533278673635,0.6,0.5309776503458349,24.53694907694337,0.7629779355336515,4.577487700982411,2.2513029530639384,24,-0.4120153672867143
523.92,2.4935759330591605,-0.0403303251561908,2.675968918013723,3.164124898586347,0.6,0.5309807549663521,19.520712766140832,-1.1078892994435363,0.0260767896192566,3.0961222329328697,24,-0.41884936255983485
523.9300000000001,2.515048152274342,-0.0554004464268389,2.6945954506672933,3.144429437293583,0.6,0.5309834277082608,12.51373054845556,1.7589904867152588,1.5724332398401817,2.5788602248126087,24,-0.42484468194335373
523.94,2.5329115954360946,-0.0855631130431349,2.710783882662554,3.0766913225722874,0.6,0.5309857286494775,8.059088503022668,5.52728584292908,9.81333155898703,2.885749909334724,24,-0.4366204359799103
523.95,2.5670850443385818,-0.113404957918006,2.740347404673912,3.016068970844367,0.6,0.5309877095105796,1.7489281188276813,3.1896752719895485,7.1129328878593325,2.9361268108545056,24,-0.4472611954275882
523.96,2.607407184529773,-0.1316825200681759,2.775161524201849,2.884960543961637,0.6,0.5309894148173807,0.0,2.9224709667539184,-3.016034329057743,2.9522047478407814,24,-0.45392506826616585
523.97,2.634609882162197,-0.1587259781779821,2.804266150641979,2.836693713033291,0.6,0.5309908829017823,0.0,4.474821353783685,6.959492855156958,2.7744599277286057,24,-0.4636120895413382
523.98,2.641158670885466,-0.1874723010518362,2.817406432249072,2.7587782790798783,0.6,0.5309921467633989,0.0,0.8560661964087142,8.030820830969079,2.9949223764539097,24,-0.47402717906704434
523.99,2.660170841980184,-0.2151737881578383,2.84359486710332,2.7342244386534,0.6,0.5309932348113232,-0.2981389852315489,1.8696142271994187,5.241862893067591,2.967448547600329,24,-0.48364162662416676
524.0,2.6766266260859206,-0.2367486954304627,2.859229587921959,2.719144122535711,0.6,0.5309941715027062,-1.73116314007233,0.4781694274806854,4.623694143188996,3.104130199787144,24,-0.4912789089447442
524.01,2.674645078305073,-0.2550892970212945,2.8563118452615868,2.6541049899724007,0.6,0.5309949778925052,8.996405036398516,3.221296192555449,6.107689962965889,2.815797161871303,24,-0.49822922906756245
524.02,2.6687211990903497,-0.294867712378022,2.8596765042574503,2.6239446882846496,0.6,0.5309956721067572,7.315206304576012,1.4492837845198012,4.733581519328829,2.6269458782930166,24,-0.5129015386151444
524.03,2.662032981706491,-0.32372843311521,2.8650865983333915,2.6144195634756566,0.6,0.5309962697500167,8.623657067322675,-2.2784112473387315,3.861955608816853,2.838147052210854,24,-0.5234525699221209
524.04,2.647188903813496,-0.3457392987862393,2.861223056138897,2.5741829988896088,0.6,0.530996784256114,15.83796823847674,-1.8416793802023843,7.5922096016182685,2.9710542695876625,24,-0.531900585036887
524.05,2.6295769719571385,-0.3607209640120336,2.8533378019354814,2.5873813541119386,0.6,0.5309972271901218,15.217880454604312,-1.0152447146720438,5.984066070119058,2.862352529764968,24,-0.5379641772202916
524.0600000000001,2.61278737715506,-0.3820072322793078,2.85057145916403,2.620427818323193,0.6,0.5309976085083147,17.645531962607976,-0.4158295061218192,2.3905986309041607,2.8498526462997207,24,-0.5462822609511445
524.07,2.5934581428494448,-0.3979574379577991,2.846088740318009,2.6847128883248508,0.6,0.5309979367819666,22.917747893877937,-3.7960213258964974,5.686439837285815,2.8810200635888834,24,-0.5527518594297245
524.08,2.5594003159986967,-0.4069246145648267,2.8275490157683407,2.6875802518218763,0.6,0.5309982193900156,26.84802208545512,-1.7685547993418391,7.418229989046639,2.8482134374589,24,-0.5574118312549063
524.09,2.519868705346996,-0.4205320435122072,2.8017696191854498,2.69016770153817,0.6,0.5309984626849278,24.773728257573485,1.3046291683826614,2.295956880845779,2.889366924222352,24,-0.5644479194772055
524.1,2.496727665628069,-0.4349272485745745,2.785336220775548,2.6925642185125653,0.6,0.5309986721354883,24.165825175183453,-2.65353063873826,5.091105195068011,2.802919835600351,24,-0.5713043786512785
524.11,2.4827697405475244,-0.4526724465163626,2.7721183683759136,2.7079474519006594,0.6,0.530998852449729,23.194953124846904,-6.044424810344033,5.698290991762169,2.5132784119222067,24,-0.5793017155706768
524.12,2.4703772401184687,-0.4667371317529819,2.7545592140918416,2.741909456929324,0.6,0.5309990076807549,24.654433774491512,-0.301941363938807,6.44458096785025,2.669458166251683,24,-0.5860725016444056
524.13,2.446314152751776,-0.4811501925746733,2.724794938473224,2.757249340008525,0.6,0.5309991413178504,26.41154229816558,-1.421470622535243,11.183156702240078,2.551082951845965,24,-0.5939392018500289
524.14,2.422696849719282,-0.4911937084618817,2.694047271394993,2.764082536554304,0.6,0.5309992563649112,26.53629439175745,0.278412163534798,-0.6866641621601441,3.0630121048694643,24,-0.6001948585112834
524.15,2.4047742044771105,-0.496445980630212,2.664165607406176,2.7694062117908107,0.6,0.5309993554079663,26.517025763162994,-2.0119694469013667,6.146028427201233,2.314781491346859,24,-0.6043654438746311
524.16,2.3941655806078885,-0.507347023426777,2.636624850000544,2.779017864166944,0.6,0.5309994406733063,25.423945792948054,-6.013778433701957,6.362617689421602,1.9505574936941648,24,-0.6105882066041928
524.17,2.3873328900686968,-0.5137461314225815,2.608457183218661,2.8025959001338445,0.6,0.5309995140775264,26.059098616984667,0.9469709670697666,2.210416535266111,2.359145271262433,24,-0.6148840141177672
524.1800000000001,2.3764611261397013,-0.5230799190825701,2.574267302822591,2.817587743495152,0.6,0.5309995772706072,25.759179263142283,0.3838234884181932,9.02174164905462,3.059088704771371,24,-0.6208772727108939
524.19,2.37322185887034,-0.528378635085999,2.548077757459396,2.8412776743620105,0.6,0.5309996316730035,26.460176312660145,1.16090447597377,9.741353020771532,2.5238696039616224,24,-0.6245264338615414
524.2,2.372448160866575,-0.5311083626750177,2.526878790529395,2.8436635559275,0.6,0.5309996785075726,25.72538607816652,3.024288156176539,4.910436634769624,2.713204243879154,24,-0.6267597980453905
524.21,2.379703413822245,-0.5390054661517,2.516095055437404,2.841498850798392,0.6,0.5309997188270625,22.10973833903948,3.084391972965736,1.5762416234094012,2.3077538255530348,24,-0.6302954505366042
524.22,2.3853950406547337,-0.5522576527916937,2.507834243849516,2.84572620246347,0.6,0.5309997535377751,19.58438775723025,0.904872606226098,1.8073617981625745,2.2995519542494374,24,-0.6359692887262871
524.23,2.3769643125946294,-0.5674991126307913,2.4880315365139154,2.848211672193959,0.6,0.5309997834199381,15.974783470993028,0.9618321516591348,7.333741062297221,2.365318207469689,24,-0.6436630223853068
524.24,2.37613166833172,-0.5720937035428466,2.4746453772087307,2.8370013582012907,0.6,0.530999809145243,12.42389179067818,5.013176742428913,6.210781243053784,2.3030196906246454,24,-0.6462781041444129
524.25,2.376974069813936,-0.5722824636832848,2.4625576356351075,2.809157179287086,0.6,0.5309998312919434,13.411134497993183,-3.281584588792221,15.131640744910854,2.2096548960668345,24,-0.6469181144705554
524.26,2.3821554406307763,-0.5852595695322785,2.4545724086725613,2.739269766947233,0.6,0.530999850357853,11.65389497269564,-1.2755532051813765,1.361765753375514,2.674828409260308,24,-0.6524362812579535
524.27,2.386230945142062,-0.5987477785533356,2.4440310556813074,2.7092693465134885,0.6,0.5309998667715355,10.66162049260575,0.3649167805188469,2.586618843984078,2.4154230836878803,24,-0.6583185312342179
524.28,2.3776225172264263,-0.608377442495483,2.421524282517794,2.667185280463835,0.6,0.530999880901938,10.11043605631382,1.5297834945301405,8.58453408087044,2.129732763683527,24,-0.6638729811759888
524.29,2.356720959956009,-0.610998861103936,2.388787831618174,2.657927747250969,0.6,0.5309998930666836,9.61296486283197,3.1973868098086964,7.2341712061860175,2.2667885319666934,24,-0.6677659835818517
524.3,2.3378023400235173,-0.6057813626289722,2.358651639517575,2.631223647562148,0.6,0.5309999035392117,11.763176974924036,3.1199238193827457,6.226862420576608,2.323273275896076,24,-0.6681868302563723
524.3100000000001,2.3402724018757004,-0.6136209289520631,2.346232500317683,2.612916368229292,0.6,0.5309999125549237,11.339606515270384,3.965453783123566,3.808027759786965,2.431109122629741,24,-0.6719539724351955
524.32,2.34041785881376,-0.6218707630181788,2.327090952688877,2.5460087202989383,0.6,0.530999920316475,12.571908827225297,4.936946311918208,6.97767243021256,2.4524605375095447,24,-0.6763599921794973
524.33,2.326949345767672,-0.6267393866922799,2.293336828640122,2.495119344211897,0.6,0.5309999269983298,11.248664036172,-1.131949252327114,3.528312616816065,1.0747788905945708,24,-0.6809389922514335
524.34,2.317743306084928,-0.6307038885372702,2.2642905258196606,2.466427752577764,0.6,0.5309999327506828,10.56770353238437,2.1080161654567324,4.474757573770724,2.303551531191366,24,-0.6846661846367319
524.35,2.309950417392657,-0.627489607210149,2.237915066863934,2.434069038955059,0.6,0.5309999377028356,12.098574905539635,3.2370340839993865,5.614346242522362,2.393084903886528,24,-0.6851556298270416
524.36,2.3083110149508914,-0.6242329093196648,2.219614048393396,2.4380753057612417,0.6,0.5309999419661026,12.043453783221455,0.2560403392431051,10.739221074815257,2.18414618790558,24,-0.6848147465600846
524.37,2.302564654848525,-0.6258120040684907,2.201424845138945,2.4610076891128445,0.6,0.5309999456363137,17.788034702400264,0.2312139666641524,4.0616901402721215,2.285500268577095,24,-0.6867873780023417
524.38,2.281995487745879,-0.6298833414735109,2.1687000750705465,2.462417217129809,0.6,0.5309999487959677,24.270186486469587,3.353708774814637,7.032875254694814,2.21426800331562,24,-0.6915859170032385
524.39,2.268826243452143,-0.6232344508919894,2.139301176711797,2.461726162535113,0.6,0.5309999515160875,26.532206240439017,1.6863522487604956,1.7552482613797684,1.904504793446498,24,-0.6911616173630905
524.4,2.25681337055029,-0.6126533393699539,2.112957206045621,2.451351724099247,0.6,0.530999953857816,27.563658135340347,1.6308223028765958,5.276838192486087,2.046198845101663,24,-0.688794614254621
524.41,2.2413287224736,-0.6088433078361055,2.0850240343095265,2.4637284502983565,0.6,0.5309999558737905,28.4165553254252,-2.2316518002010466,5.467319491327952,1.8936471573472928,24,-0.6896673240277892
524.42,2.229368461240481,-0.6022078421832269,2.0623017148732288,2.48224207316675,0.6,0.5309999576093261,30.17414983132182,0.3014924649180891,7.318487249977357,2.0624300205839616,24,-0.6887946734720178
524.4300000000001,2.2139928926520183,-0.5965101286924474,2.0359603125359627,2.517365313856218,0.6,0.5309999591034342,30.80883563775429,-2.080912429622777,6.564875975260465,2.03542226164453,24,-0.6887549299611992
524.44,2.197709490799959,-0.5829914821476134,2.005424997720411,2.5803161266359624,0.6,0.5309999603896994,33.2554642200792,-1.8008509807723276,3.226399190274128,2.047106460447146,24,-0.6855295624102434
524.45,2.1846704308678504,-0.5627681370622568,1.976800760007564,2.612726892827264,0.6,0.5309999614970344,34.310221927293085,-1.121958592813044,3.052564501774171,1.6433051317275664,24,-0.678927959255818
524.46,2.17770879645689,-0.5535956881711953,1.9534490357370944,2.621829548874402,0.6,0.53099996245033,34.878020992882846,4.74722267212994,8.020596192963268,1.6437503664606494,24,-0.6765314744573788
524.47,2.175641612730316,-0.5437299854062608,1.9306141663669223,2.64346819591187,0.6,0.5309999632710141,30.273377241424445,-1.3270588659530136,5.118723639014556,1.334533589941998,24,-0.6734601782939225
524.48,2.1734399406041467,-0.5274779614223095,1.9058899343669964,2.6669386076453203,0.6,0.5309999639775342,27.48877172552898,5.208191747402352,3.7315212607111534,1.892431082870342,24,-0.6676084361064217
524.49,2.168876355020138,-0.5184819212508206,1.8821298432671936,2.6934711737591166,0.6,0.5309999645857716,26.757436964926026,2.209686449320664,6.1368394084329445,2.082818666161564,24,-0.6651108219734889
524.5,2.1694008897282218,-0.507683081181186,1.8625840879340103,2.709736960335208,0.6,0.530999965109398,26.328493710493422,2.759657784598567,7.227827879415601,1.725593893927015,24,-0.66124982842198
524.51,2.188222116265499,-0.5004689090829022,1.858808285225677,2.6957465555828106,0.6,0.5309999655601835,21.93493642569925,3.835100547926549,2.859506156510456,2.0017865407044773,24,-0.657102294132802
524.52,2.2078176164818446,-0.4933572345409935,1.855961782511713,2.681265617329072,0.6,0.5309999659482609,15.738678292756145,3.4071181108054684,3.4163827928094994,2.148737176386572,24,-0.6529748492032694
524.53,2.2123350230584045,-0.4781923451119068,1.8374923078703205,2.668206637899825,0.6,0.5309999662823538,13.741292280310711,4.96065063176002,3.1175799227644427,1.8397838907633743,24,-0.6469576453126054
524.54,2.20886849552072,-0.469320321554025,1.8140189906264368,2.642484915317718,0.6,0.5309999665699714,12.024704221305312,3.19769876549037,8.391887992486437,1.6661087733659632,24,-0.6444326327627564
524.55,2.220519386739742,-0.4632336581910274,1.8044776087166383,2.6124337755567963,0.6,0.5309999668175791,10.502068379671467,7.657627152408792,6.563100631733301,1.7335970053631884,24,-0.6416447182267404
524.5600000000001,2.2298882820741674,-0.45086211501181,1.7910240261069248,2.5987605039306136,0.6,0.5309999670307425,10.689033884176665,2.584449796624479,10.643816397600505,2.029252486537878,24,-0.6364153971430867
524.57,2.2399970255584423,-0.4435268514058533,1.781927188812347,2.556011066518419,0.6,0.530999967214253,12.85299863455238,6.006341548093264,0.7237708511207112,1.860907677397412,24,-0.6331856140805843
524.58,2.251607744923489,-0.4432525507122383,1.7721351824459362,2.507978473511684,0.6,0.5309999673722356,14.601543172365917,2.436443242531962,4.705682850158203,1.4482174700224903,24,-0.6330582193421616
524.59,2.268374416981568,-0.4359917293799062,1.7635875327287067,2.4500836650664524,0.6,0.5309999675082416,13.51785598156724,-2.485031835399077,3.793292330083481,0.6590532593364908,24,-0.6295876858765025
524.6,2.28550198883161,-0.4199756697494142,1.756512951522723,2.436341765431398,0.6,0.530999967625328,15.376694983473858,3.6047368146451184,5.221916547339234,1.720404583657924,24,-0.6222765591877527
524.61,2.288422592651016,-0.4019958096247172,1.740564901263042,2.4498260772198024,0.6,0.5309999677261268,18.07994136873005,4.241785407424437,6.274471807109364,1.7473760159856622,24,-0.6151939747873577
524.62,2.289066465433097,-0.4012682791634701,1.7265126928012933,2.483868061635146,0.6,0.5309999678129035,23.00336021696315,1.5624378909678474,9.74103123015769,1.64136438900981,24,-0.6155862615602798
524.63,2.29227043903734,-0.3909512569504108,1.7141215495921642,2.5157522959874727,0.6,0.530999967887609,30.14556402482803,3.4123776469462657,0.9642411432978184,1.758543522958084,24,-0.6116426807465869
524.64,2.2894597758135005,-0.3787272467824527,1.697315849383017,2.5353965669191867,0.6,0.5309999679519223,35.533106740080214,0.4603373659830224,6.771548522942903,1.9325592037006685,24,-0.6073102960077742
524.65,2.2858763244089384,-0.3626491542782364,1.683441682392811,2.546280946655481,0.6,0.530999968007289,38.76712036055826,-2.605572943430578,1.2251469962293673,1.4745084007432536,24,-0.6011579665051721
524.66,2.2880026667260136,-0.3502901692577661,1.6769681931322111,2.5736889124933766,0.6,0.5309999680549538,38.90611505833277,-3.4872065063193647,1.7579694275958917,1.6173235465732152,24,-0.5960539395625292
524.67,2.2931786491374178,-0.3390291688699232,1.6736380488392797,2.6477731371209496,0.6,0.5309999680959879,42.90054181638899,-1.5303547297251214,4.446147029207663,1.575325150618091,24,-0.591189644763663
524.6800000000001,2.289801285775649,-0.320956677942791,1.6612340282616742,2.711051391692286,0.6,0.5309999681313139,43.06704400599007,2.4586318327632224,7.2149562579265,1.593058661590863,24,-0.5840589188179719
