,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
256.8,2.596300413181848,0.294508802675117,-2.1983556364375545,2.8037656992276103,0.6,-0.5309999683499337,39.67359306126877,-0.8926532775587673,-7.727230147737631,-2.0652082620874364,21,0.5428262942224937
256.81,2.578635380125957,0.2741705028340452,-2.151989013476623,2.831801217515947,0.6,-0.5309999683499337,40.65436697791658,-3.974490897981232,-8.719996359110262,-2.211816618074492,21,0.5371782821297569
256.82,2.552259133860584,0.2481348431874643,-2.091661391288653,2.913356799246061,0.6,-0.5309999683499337,45.03982094017622,-3.3464222224612663,-15.75144992858161,-2.2015589159197195,21,0.529877620494894
256.83,2.552867565756684,0.2242799167685576,-2.0615806086433395,2.9558995881818926,0.6,-0.5309999683499337,45.75227716007582,-0.2354375879684038,-2.666243952970114,-2.006923241915704,21,0.5219477459198869
256.84000000000003,2.5409075257580342,0.2120626134469573,-2.0350974005449416,3.000330667798913,0.6,-0.5309999683499337,45.20922285300932,-3.2663224066558305,-4.355422736507696,-2.006818197718909,21,0.5183480481619056
256.85,2.555454102734517,0.2023290613845709,-2.034818598057484,3.018318401561124,0.6,-0.5309999683499337,49.02097879792357,-0.6893469332654686,-7.72145012558889,-2.2978908147085426,21,0.5146250196445156
256.86,2.5628749131606625,0.1767065448402972,-2.022128817606415,3.0510374111007463,0.6,-0.5309999683499337,43.50257772992673,0.7929511886087737,-3.1615270496798304,-2.3209706834975243,21,0.5052732492841484
256.87,2.562064192105954,0.1692224023853017,-1.9991811758523568,3.1167074357727445,0.6,-0.5309999683499337,41.20635108020744,2.537956378552068,-11.965944633835864,-1.2496169867363225,21,0.5034200906529981
256.88,2.5885348231609764,0.1450482765172911,-1.999028568616125,3.178354900986339,0.6,-0.5309999683499337,48.70365190455818,3.301148210439853,-15.401528323447156,-0.8875851705666842,21,0.494379732667503
256.89,2.60694212344118,0.1160626747523134,-1.9980856351997431,3.2376461889553783,0.6,-0.5309999683499337,42.47099136671129,4.466936397724332,7.65866085226434,-1.5582746751227232,21,0.4835823940780555
256.9,2.629770072260033,0.111745043510923,-2.009047014063981,3.3062598283652727,0.6,-0.5309999683499337,49.89985880005874,-5.263320291075264,-15.51721589029264,-2.2294657532279327,21,0.4818563343044705
256.91,2.6406590789042266,0.0969761062065588,-2.019593142923327,3.3500709487931344,0.6,-0.5309999683499337,45.83891031325564,2.659393755001388,-10.750791490331425,-1.8959630634436584,21,0.47600291412488377
256.92,2.6535933014448947,0.100577446935784,-2.0260215589676136,3.4162960477587405,0.6,-0.5309999683499337,43.79801598227406,5.827531364680449,2.8790665803459845,-2.0242160711506463,21,0.4773337688050193
256.93,2.6937138715956106,0.0781643256111661,-2.043768444178454,3.447667670018202,0.6,-0.5309999683499337,54.75410269539985,8.735511952695331,-13.036006959375364,-2.063477649928773,21,0.4690505206191244
256.94,2.718547802261325,0.0622621008627426,-2.063443621316537,3.503629464448353,0.6,-0.5309999683499337,50.67534894224761,3.358971646657067,-21.009736602811707,-3.97307031200831,21,0.46292512048321494
256.95,2.7467999350433288,0.0687585729606492,-2.08793660181982,3.514789589550781,0.6,-0.5309999683499337,50.77702547338879,5.03459428733289,2.904758110697921,-2.3782286442357496,21,0.46491249141496593
256.96,2.7836634629482564,0.0625954908255268,-2.124373897247437,3.5474439662883475,0.6,-0.5309999683499337,43.65410555175517,-3.499667707347549,0.5702277637613853,-3.1534968522711364,21,0.46201741704447785
256.97,2.809096268644624,0.0733964140636154,-2.1361047556505355,3.659360580949055,0.6,-0.5309999683499337,48.54006500425362,14.766127172947712,-8.06782618923534,-1.9109355443865337,21,0.4659690167898904
256.98,2.85658034134918,0.0780739016989069,-2.162915606230058,3.72014634512111,0.6,-0.5309999683499337,48.515750727031154,2.557127562473108,-11.336741351421669,-2.133704221486968,21,0.4675561311459421
256.99,2.888098834899702,0.0637800747556678,-2.1881980261084664,3.73877089386094,0.6,-0.5309999683499337,57.64413692307054,20.53931700962506,-7.845468677128572,-1.9280687486297048,21,0.46227289540863525
257.0,2.941493258448184,0.0676522920840152,-2.2388391902240983,3.769637823069045,0.6,-0.5309999683499337,47.15314777523256,-8.524921928905528,-10.12582525247583,-1.8187612842170648,21,0.46277054161027303
257.01,2.9817819972806827,0.0835731913426234,-2.2801568863243347,3.824497274825847,0.6,-0.5309999683499337,47.41777586901426,15.181536796991749,-2.10377114011037,-2.521147380059394,21,0.4673504713315818
257.02,3.007268347592208,0.0803281649375211,-2.28912123639384,3.871118524349298,0.6,-0.5309999683499337,48.44011813282231,1.4139524027304589,-13.646364069990122,-2.008746169374777,21,0.46645753526177236
257.03000000000003,3.055090538300208,0.1083733443657768,-2.3279700906767857,3.876107071653916,0.6,-0.5309999683499337,50.68345677366764,7.706429565747009,-8.154246619058029,-3.2456197174404275,21,0.47509168088791
257.04,3.0890824153079737,0.1074083404025016,-2.3506807355003048,3.860190598760634,0.6,-0.5309999683499337,50.61528442096555,-1.8715528445533915,-14.135953363890728,-2.4688676517576207,21,0.47451473583677184
257.05,3.124818917065208,0.127683949588101,-2.382421470457871,3.940447815865992,0.6,-0.5309999683499337,42.72688002667216,-1.3473532084699364,2.5031540852066736,-2.189491228149923,21,0.480414106734917
257.06,3.168188576925962,0.1363429800370679,-2.4087876185528216,3.987279186749289,0.6,-0.5309999683499337,52.50411931957586,4.3725315609823765,-16.672965349932444,-3.186391471904117,21,0.48283571747595005
257.07,3.193413838227813,0.164065235851984,-2.425472170740534,3.9911234770312896,0.6,-0.5309999683499337,52.43728485016237,13.975277368793998,2.6685533226503235,-2.0510987360521096,21,0.49125424367595544
257.08,3.2443343099472486,0.1864638935367988,-2.4392255822131688,3.9869715080013792,0.6,-0.5309999683499337,48.89624807376872,0.3413785029527441,-9.95406978058146,-1.8804088576236189,21,0.4982643706208511
257.09000000000003,3.276040743876725,0.1748156791017125,-2.4540431795014115,4.106072879492569,0.6,-0.5309999683499337,47.62737235870469,0.9165858581323612,8.024657877149727,-1.9472231125660764,21,0.49448750482091064
257.1,3.308263145441242,0.2199139026356413,-2.4572286797139213,4.132208392733372,0.6,-0.5309999683499337,55.583725190193256,4.116350195049691,-12.043952865236973,-4.037815911674081,21,0.5083473815841196
257.11,3.3426485210716543,0.225957570263882,-2.4614567773624145,4.1496859862049,0.6,-0.5309999683499337,49.47612469814382,14.79892944595396,-4.291714148968641,-1.6854685521375452,21,0.510235815050809
257.12,3.3622332824574146,0.2429969749469549,-2.460196553371816,4.2092818909958645,0.6,-0.5309999683499337,45.60898898854183,-8.080464936397771,-16.405481041109212,-2.063760205350725,21,0.5154679076029365
257.13,3.3825227007746266,0.2508865957901331,-2.4543027260261567,4.312689914400094,0.6,-0.5309999683499337,41.91656413106936,0.7300489099386205,7.061632802503089,-1.8065481260249308,21,0.5181021060659573
257.14,3.406494814887602,0.2785063684448097,-2.465769201334496,4.345335892687686,0.6,-0.5309999683499337,58.67211533197987,7.94755238407664,2.278151799308968,-2.320237872453771,21,0.5258962515665598
257.15,3.4573997669244325,0.300969236973343,-2.50901548610193,4.346698935394615,0.6,-0.5309999683499337,48.52259292537752,-4.324784475596301,-34.17552172107067,-2.745205849618932,21,0.5309673943444843
257.16,3.492372825555059,0.3225901011174337,-2.558393868563712,4.481270771575041,0.6,-0.5309999683499337,49.16346837244468,-4.707660521241383,9.343158536673734,-2.289064295624148,21,0.5354619013267129
257.17,3.5072748802599527,0.3408950595612219,-2.56387911912293,4.487744423441448,0.6,-0.5309999683499337,57.482480577680754,-0.1868987856666564,-19.63924856138704,-2.6655716396913323,21,0.5404741533409481
257.18,3.549810323613536,0.3430222526842408,-2.6103734768321374,4.496794123543362,0.6,-0.5309999683499337,45.38833734961085,6.924708971827903,3.7014550796344095,-1.8676366771873976,21,0.5393882297885322
257.19,3.572278226158772,0.3701001350693322,-2.636585997657789,4.561645732621046,0.6,-0.5309999683499337,41.043304219406295,2.600361790278586,-14.563324771802312,-1.8314848437261784,21,0.5460340069522982
257.2,3.600078324466267,0.3771644639068182,-2.6825002058401424,4.623407630662872,0.6,-0.5309999683499337,54.1216328934831,-1.1422658041343672,1.6532202001420808,-2.7422399531203285,21,0.546349661833131
257.21,3.624959688772537,0.4254387655220105,-2.7006784257426943,4.650405118464864,0.6,-0.5309999683499337,47.99616215938104,3.795621916307753,-13.97870118825278,-2.750155865681858,21,0.5589536454312777
257.22,3.625659919015437,0.4798253286860783,-2.7247242830529785,4.711495178305257,0.6,-0.5309999683499337,47.18339267252719,2.172751889382656,-3.756190986704027,-2.5447716045389583,21,0.5731351787774568
257.23,3.661492817660632,0.5104272078971281,-2.745990936574572,4.7355529761944055,0.6,-0.5309999683499337,54.67295661531135,2.4122311067529565,-17.198952665299945,-2.7895186803944063,21,0.5803681658540316
257.24,3.682543657423095,0.5050759015454458,-2.7704329466421527,4.709740773214206,0.6,-0.5309999683499337,51.38478703101694,7.6347737097223325,-11.083782376480691,-3.1055961551857125,21,0.5778419585545441
257.25,3.7217891950259903,0.5590764381875659,-2.8157097365606774,4.731946607398909,0.6,-0.5309999683499337,24.33701714564925,15.587457180815294,-7.902929800279407,-2.2914837143645426,21,0.5903615780087931
257.26,3.728724281329609,0.5715297908818915,-2.804565135725824,4.729590105984864,0.6,-0.5309999683499337,24.02881387981021,-4.042301456208088,-16.151376845809647,-4.038438002676866,21,0.5939361425940378
257.27,3.708308834702473,0.6284409117969203,-2.7898138325856507,4.656723272578248,0.6,-0.5309999683499337,11.656157184057214,-0.7459873119559819,0.8668349886961516,-2.659435258590326,21,0.6100256631788588
257.28000000000003,3.7280146313589935,0.626528447256656,-2.7955001847251992,4.568210059012199,0.6,-0.5309999683499337,2.925467415719818,4.071249007841223,4.283159562531863,-2.849067834846309,21,0.608917887184973
257.29,3.740640643654111,0.6545556942702253,-2.803264864553171,4.463336463609211,0.6,-0.5309999683499337,0.0,6.27905773770515,-17.848678444976287,-2.9508188974571823,21,0.6158517355876545
257.3,3.757268260776677,0.6842370269471917,-2.8263786771431114,4.330489663700008,0.6,-0.5309999683499337,0.0,3.6923748966509256,-6.456069107267672,-1.1224414138211145,21,0.6225841302979103
257.31,3.775214852974886,0.7257688344171077,-2.863973467811718,4.197655259389277,0.6,-0.5309999683499337,0.0,0.5612175684596319,-18.872958993487977,-2.879475755832862,21,0.6318671580947604
257.32,3.764406999532928,0.7860455865653354,-2.8628442352866728,4.090338245155192,0.6,-0.5309999683499337,0.0,9.387854074492868,-8.721316937429588,-2.8535652390750355,21,0.6480125157159606
257.33,3.79531741010058,0.7665788445018046,-2.890775803803137,3.9473152731932144,0.6,-0.5309999683499337,0.0,-1.0237359580095844,1.1562731148134695,-2.613964288082422,21,0.6411324074038156
257.34000000000003,3.7935643483891615,0.7909238665168541,-2.8943300853420624,3.897536681409158,0.6,-0.5309999683499337,0.0,5.707629952367811,-12.995885123631524,-2.700560888726117,21,0.6474073076865577
257.35,3.8016968573030416,0.8750352807031683,-2.9298381997508045,3.8019505030276153,0.6,-0.5309999683499337,0.0,0.8384299451045174,1.947585350200384,-3.164281905752468,21,0.6678293569510954
257.36,3.797815305392215,0.8884170221415298,-2.9312662543351564,3.750528468455987,0.6,-0.5309999683499337,0.0,2.3558421534916056,-10.952536695570274,-2.93593645125428,21,0.6713794090175239
257.37,3.760695132915603,0.9052445790440904,-2.921016781410515,3.59342437429606,0.6,-0.5309999683499337,0.0,-2.272719343419156,-34.861396174495255,-4.030722444827216,21,0.6774492495923352
257.38,3.7443729307240536,0.9540995803467434,-2.91017935546418,3.505398084482577,0.6,-0.5309999683499337,0.0,5.221294349241245,13.20116623917374,-2.6016683513168792,21,0.691159566287751
257.39,3.7134701904588674,0.9572968189795504,-2.8975126983835366,3.452579224754823,0.6,-0.5309999683499337,0.0,3.1734083178770343,-18.52116795755951,-3.690253484939358,21,0.6937066496368188
257.4,3.6698713893254777,1.0073238550943882,-2.8930091373640607,3.4178213866795906,0.6,-0.5309999683499337,0.0,4.086809124408756,-8.160575413693097,-3.160713800248027,21,0.7089836101493017
257.41,3.619835486761972,1.009691906941602,-2.85311375451056,3.35158375111226,0.6,-0.5309999683499337,0.0,-2.747150286041844,-7.140324122110837,-2.9567121335585487,21,0.7133035949694334
257.42,3.533070425456578,1.0328123044774709,-2.7967739041775985,3.311081745380248,0.6,-0.5309999683499337,0.0,-4.608667388535591,-15.511612206558436,-3.2561773585328733,21,0.7258319878173207
257.43,3.49627255318306,1.0385748230649754,-2.7822287402223083,3.2021351320382268,0.6,-0.5309999683499337,0.0,-1.124649560063088,-12.932990826361316,-3.1165970737755173,21,0.7298947139706966
257.44,3.4446482758956383,1.0445564814007953,-2.750912931168841,3.150310718452092,0.6,-0.5309999683499337,0.0,-1.8904169651904423,0.7318982504899596,-2.624573928564088,21,0.7355081627092206
257.45,3.3897961436632253,1.0639247537951089,-2.7224098198882984,3.0853629227225863,0.6,-0.5309999683499337,0.0,-0.2060571254021532,-10.013601586691866,-2.4899127271342407,21,0.7451517404674812
257.46,3.3414326645355605,1.070571026638966,-2.69617862405471,3.044546733579657,0.6,-0.5309999683499337,0.0,-0.7095122133031879,-11.475954818683196,-2.949553281116765,21,0.7509487645290668
257.47,3.279762374711121,1.0525909007596457,-2.65446287738132,2.996945314399535,0.6,-0.5309999683499337,0.0,1.168441218071327,-7.062683722401571,-2.3624190154515694,21,0.7511848716297862
257.48,3.237486265653378,1.063157580729284,-2.642994348759828,2.944834726507546,0.6,-0.5309999683499337,0.0,-4.919964041478405,-18.12525386120912,-2.794290396902911,21,0.7574721085027557
257.49,3.1808717562276114,1.0534072453288488,-2.608950420936992,2.82737657390416,0.6,-0.5309999683499337,0.0,0.3501571840579218,-10.512872687746745,-2.832301788318251,21,0.7596742305392818
257.5,3.1264067889778864,1.066879454511878,-2.5996841633339045,2.7777355385544173,0.6,-0.5309999683499337,0.0,-2.9398373814787773,-6.561073351876702,-2.6462521917273296,21,0.767929560479029
257.51,3.081979737004244,1.0600372305054826,-2.5911427030537766,2.747814734474604,0.6,-0.5309999683499337,0.0,-3.895378074251523,-11.406633866294223,-2.5666261555716186,21,0.76943447256592
257.52,3.015391195003016,1.0570242705305044,-2.5727146800202263,2.7249906994801965,0.6,-0.5309999683499337,0.0,-5.029912805296295,-11.439738449246732,-2.7188540280112186,21,0.7742458153980276
257.53000000000003,2.982592774255643,1.0384951119957386,-2.573911149074064,2.676771289665102,0.6,-0.5309999683499337,0.0,-2.4943489107904875,-3.568243174669127,-2.24864673562114,21,0.7709162976547979
257.54,2.931332370504409,1.023699622134732,-2.568023678391171,2.641651150646655,0.6,-0.5309999683499337,0.0,-5.948910732767372,8.65799930902462,-2.061492431215884,21,0.770417560974601
257.55,2.869571910770988,1.0181320917737626,-2.563095288985707,2.58196909332378,0.6,-0.5309999683499337,0.0,-5.018841295430221,-19.509051874583825,-2.526175394320687,21,0.7737364806255397
257.56,2.829922090330992,0.9855785616560536,-2.556301016441964,2.512184794904344,0.6,-0.5309999683499337,0.0,-1.05710020823214,-15.770802701155112,-2.6610274035384447,21,0.7664250422072331
257.57,2.767441032806216,0.9699961216544092,-2.5250173913878484,2.4798328508441125,0.6,-0.5309999683499337,0.0,2.6692849304493254,0.2585611710381886,-2.67090876149524,21,0.7675041863554887
257.58,2.718037430218497,0.9606735017725226,-2.5047908563840338,2.422275118637553,0.6,-0.5309999683499337,0.0,-3.7571774443846313,-6.799670441989286,-2.393382775579675,21,0.7692460448286214
257.59000000000003,2.667735874267065,0.9347520680520096,-2.4747764394937803,2.3941288357197674,0.6,-0.5309999683499337,0.0,-1.5100669794963628,-4.731268625653054,-2.0987366688821885,21,0.7656665771881213
257.6,2.63473790945125,0.9314199622338016,-2.4649589986119054,2.369233916418026,0.6,-0.5309999683499337,0.0,-2.9780444723785715,-8.338030759599722,-2.630557096325848,21,0.767724512412415
257.61,2.593056925650223,0.9059774284504252,-2.4351842721937373,2.3205214354167696,0.6,-0.5309999683499337,0.0,-4.41466433444977,-18.06480920804919,-2.717371241504004,21,0.7634145851847527
257.62,2.5235089180962644,0.8913273689109412,-2.386488831199585,2.281499320817602,0.6,-0.5309999683499337,0.0,-4.012621208442527,-14.564911234835211,-2.617267363228884,21,0.7662851101822734
257.63,2.4910145621188606,0.8651269217398329,-2.371576915213609,2.25548959718666,0.6,-0.5309999683499337,0.0,-1.395075197480203,-16.051421957059162,-2.838898031935423,21,0.7599657503528162
257.64,2.448435743769508,0.8197370397010192,-2.322242940439992,2.2134476719614207,0.6,-0.5309999683499337,0.0,-0.6984847098050919,-8.108498298555908,-2.386321452268517,21,0.7484897280700151
257.65,2.3906441967044865,0.7863450287296035,-2.2717552254944167,2.148242832191768,0.6,-0.5309999683499337,0.0,-1.886465529491712,-3.900632906826808,-1.954280120140967,21,0.7426745327057697
