,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
604.77,3.0585776763539654,0.024183578945736528,2.2579150882797876,3.20356640225288,0.6,0.5309999683499336,20.631548746290427,-0.21367545924692122,8.549434184113252,2.2576603230572942,17
604.78,3.071572564903925,0.01066419261092122,2.2520615593193725,3.1939273418801037,0.6,0.5309999683499336,21.297900158423303,-3.402639818320822,6.596599293191742,2.22468391621335,17
604.79,3.070085210826149,0.018998697826802635,2.2383453259936914,3.1740684555588485,0.6,0.5309999683499336,20.395821804870877,-1.5906461309332705,11.859719218136068,2.205736236565684,17
604.8000000000001,3.0743678205465184,0.0031980242929599,2.2241855590749537,3.1723927065384565,0.6,0.5309999683499336,17.68785031428108,2.2584342794685988,5.969316609648135,2.180137813526183,17
604.8100000000001,3.083384300042378,0.011634927035096831,2.2196676162197946,3.190373322709156,0.6,0.5309999683499336,18.34808936439707,5.661978619216843,7.66207327330832,2.3295039336212024,17
604.82,3.078238209273031,0.02036478965217503,2.1978981576222623,3.2010232014464477,0.6,0.5309999683499336,20.50950260267429,-3.3782124143422965,10.645050226542844,1.8536841033714277,17
604.83,3.0962668865040692,0.013302073221795663,2.191060368047374,3.1939901674531805,0.6,0.5309999683499336,20.8161176811084,-2.8692856627076755,9.657734297119491,2.1340306404039104,17
604.84,3.097814107897081,0.025442642217426537,2.185300525149273,3.1757445257051424,0.6,0.5309999683499336,19.767478848981355,-0.36765462967001383,4.937994265708153,2.203470416118511,17
604.85,3.082542407865668,0.018513144570690088,2.1653687020479992,3.172605785616482,0.6,0.5309999683499336,18.70292355500065,4.6982764399497015,5.656382127251209,2.1627785130417347,17
604.86,3.08887509225747,0.022075027266928116,2.1694268265206063,3.1800143028846497,0.6,0.5309999683499336,18.218090852030663,-4.025817333328639,6.573981425253652,2.2508595202135298,17
604.87,3.08301103072899,0.024528933878037007,2.164551529616375,3.2004378683340438,0.6,0.5309999683499336,19.483577664580025,-0.5073550147923518,5.848632568666583,2.256880534855296,17
604.88,3.100125972406061,0.021636362216866267,2.179435834502101,3.2040839669519983,0.6,0.5309999683499336,20.43317031967677,1.3607552672891186,6.902512784839031,2.1058623896234665,17
604.89,3.102345377998518,0.0357653483997773,2.181811770392585,3.2007451798540956,0.6,0.5309999683499336,20.16983036894951,2.003378291046143,4.182924988424608,2.2258384563683955,17
604.9,3.0881404986077152,0.02764657894895617,2.1771429528449744,3.188481062609325,0.6,0.5309999683499336,20.2248429032844,-2.9436551128929787,5.631366675682303,2.3170488090917636,17
604.91,3.0949590186669367,0.037619214539449164,2.188321570788844,3.1813638387149,0.6,0.5309999683499336,19.512273517355798,-2.029220290614778,10.314895303081075,2.1525983717363126,17
604.92,3.089217537864016,0.04221069527907062,2.183421003613546,3.194300986035677,0.6,0.5309999683499336,18.478202479067264,-2.937442341687888,8.70799854389671,2.121706949788065,17
604.9300000000001,3.1066464822728843,0.032664672214130164,2.190075567219708,3.205572255757043,0.6,0.5309999683499336,19.97488671920687,-1.3770138437953923,2.9635134184333287,2.3175187622476745,17
604.94,3.1088133615784503,0.036769751660938876,2.1870724286324617,3.203720107747798,0.6,0.5309999683499336,20.404579095074933,-0.053885464278276576,4.051839198551818,2.1313788716976245,17
604.95,3.0949851469507,0.030135105871941903,2.1778499460584158,3.188659122812339,0.6,0.5309999683499336,20.81766868367637,-0.3809733615790569,7.528333622483655,2.197207805927333,17
604.96,3.1012832856889,0.038358221249209734,2.1822273789800875,3.1796800912001792,0.6,0.5309999683499336,17.73228960316314,0.6134942758290434,5.821584454763698,2.2761737923068512,17
604.97,3.0962233810151685,0.04045821855951437,2.169341509666083,3.1952294340596663,0.6,0.5309999683499336,17.78809263788532,-3.1443927701254726,3.1844744120660016,2.3135354054257706,17
604.98,3.11509740122189,0.032403029018252205,2.1688432461810407,3.2146114575791183,0.6,0.5309999683499336,19.740757777929307,-1.2014320278195556,9.851043054055797,2.179925265193487,17
604.99,3.1181327833519563,0.03931470038632523,2.14958719263268,3.2262354668573283,0.6,0.5309999683499336,19.989898165554287,-2.0716558314233438,7.495459595623488,2.0590772115145692,17
605.0,3.1042033869308643,0.034772446164827775,2.1206156317766727,3.20438980567805,0.6,0.5309999683499336,22.465882465921577,-2.2325230888160728,6.7630154141739105,2.312423594128553,17
605.01,3.1111888495730624,0.0442328157968781,2.106810218404007,3.1802263403813065,0.6,0.5309999683499336,19.29242806279653,1.2746713175338464,8.385365077200849,2.0500150300253686,17
605.02,3.1056910645221043,0.049632311187964184,2.088032046883427,3.189070601593529,0.6,0.5309999683499336,16.658335647059552,0.5001989456038765,9.451616159444551,2.15019306649907,17
605.03,3.124335188046307,0.03803124687122339,2.081160200998511,3.217164991508609,0.6,0.5309999683499336,18.283026542543098,-1.0525122126744557,3.0327495887580107,2.205072515141353,17
605.04,3.12754389776853,0.04414592340859924,2.062965800199322,3.235193899314285,0.6,0.5309999683499336,20.3411088215913,-0.3881608096678133,6.38198028461228,2.0626235561563866,17
605.0500000000001,3.114238316180905,0.03797805624857742,2.040199268346555,3.2296058061284647,0.6,0.5309999683499336,21.482938011984995,1.1595751884280372,8.914480603936,1.877040144448116,17
605.0600000000001,3.120710245412759,0.050680433824273674,2.040385270818092,3.1940009685491106,0.6,0.5309999683499336,19.80089509599427,-0.5495750640294973,11.662278669974258,1.9282782880320546,17
605.07,3.115033932638715,0.05841117897556125,2.0360594913335035,3.201449877838614,0.6,0.5309999683499336,16.546968620182806,0.8504341965138058,3.664744175902749,2.2509298285198,17
605.08,3.1337621034113154,0.051583824155865154,2.0469004067181515,3.237001828388251,0.6,0.5309999683499336,17.524615102792048,0.5259177496028431,7.678329207943441,2.0131311179683546,17
605.09,3.1367721854391637,0.05435256088547935,2.049623504964643,3.265862857823973,0.6,0.5309999683499336,20.342036246298967,-1.9200267021434478,5.244138483139759,1.8962643658923606,17
605.1,3.1419415769956083,0.05289793154526168,2.061200485035215,3.2678229671850776,0.6,0.5309999683499336,21.618870465126864,0.46648598608550707,4.75962758994501,1.9422368790469475,17
605.11,3.1462419217432105,0.06287865303250562,2.0826413128065724,3.22889365040821,0.6,0.5309999683499336,20.91947611852456,0.5231580950842909,2.0021667816999584,1.7586038580649817,17
605.12,3.135793808194428,0.0702459530245716,2.1031843254638716,3.223131940996134,0.6,0.5309999683499336,17.449351133401866,3.217744141602782,9.630798762069693,2.035374868161199,17
605.13,3.149113483623487,0.055239650985083544,2.1451880313156835,3.2551008522153317,0.6,0.5309999683499336,16.583572274426317,0.7411930700663683,1.9059428676516017,2.254666141464987,17
605.14,3.147390462063454,0.055975549586420814,2.1700649813112705,3.288984723981671,0.6,0.5309999683499336,20.801639570283747,4.19925940733226,4.682112858255039,2.196081888925462,17
605.15,3.1481418722957137,0.04919434001413736,2.1976765367485314,3.2892490460874835,0.6,0.5309999683499336,21.793435263886792,1.028734915241777,12.581358001557069,1.9830139334188597,17
605.16,3.14910425678357,0.05285405832548262,2.227211994281106,3.2683504297338737,0.6,0.5309999683499336,21.62585180122496,0.8859528551894242,6.697261806113886,2.0887759846876577,17
605.17,3.1349437816657644,0.03854202662549355,2.245784936511882,3.241185924227622,0.6,0.5309999683499336,18.625501928507674,-0.38421481628033805,7.220117877389727,2.0497328753601782,17
605.1800000000001,3.1262966439988693,0.036361240791957794,2.2612040190210223,3.2548071032803243,0.6,0.5309999683499336,15.975057949483679,-7.546219502931158,11.194671318080374,2.3585797033090072,17
605.19,3.121284121330123,0.031621844654277476,2.2725533884733835,3.289816596839187,0.6,0.5309999683499336,19.762685935826024,-0.9509697635719103,11.570283327642983,2.2937342280380264,17
605.2,3.1036388781597677,0.013024077723165717,2.267743205974341,3.2844297699274425,0.6,0.5309999683499336,21.52892025284028,1.5042954326772813,4.882116918405704,2.4444644720075006,17
605.21,3.106081867563343,0.021109949730171246,2.2763087953005368,3.2601275209441107,0.6,0.5309999683499336,21.271182861977053,-1.9916828411229757,4.911557478549613,2.3311299558310785,17
605.22,3.0962916335436637,0.008276919650999956,2.2719297809239833,3.2370558375634517,0.6,0.5309999683499336,18.83570726200722,-3.24620143774581,13.185574907752343,2.2918727257218428,17
605.23,3.092014638776605,0.004710495560227409,2.2652250159624145,3.2651112756528358,0.6,0.5309999683499336,17.046183502975033,2.804671512446921,6.786376501233087,2.2848093229702098,17
605.24,3.0912854721556298,0.009986277222660732,2.2559915867956306,3.28249173437019,0.6,0.5309999683499336,20.564128464379266,3.571285721575541,1.524906135957497,2.363118019525437,17
605.25,3.099585197850885,0.010817292753704924,2.248380383052904,3.2758551131772147,0.6,0.5309999683499336,21.56194039480376,7.107603468015356,3.8950184670605656,2.2929492229250314,17
605.26,3.1114159599855293,0.0028052961801937892,2.2419028401933474,3.259986191212681,0.6,0.5309999683499336,20.703133204887003,-4.863706087987162,14.718250045706242,1.869890185836358,17
605.27,3.108516784130838,0.008489760533033741,2.2297825493129615,3.2490455196679227,0.6,0.5309999683499336,19.191934092533113,-0.6146832426952101,8.878717462220838,2.125746544851377,17
605.28,3.128866661859526,-0.0005767594412997568,2.2418710273751685,3.2644400251456807,0.6,0.5309999683499336,18.057056452611437,4.11117230804587,4.500743008943325,2.2867752680464184,17
605.29,3.1344427013584433,0.005084975930718716,2.239571204373078,3.275686330743515,0.6,0.5309999683499336,20.492632767281613,0.14055954475409838,5.464738671846115,2.225049453729571,17
605.3000000000001,3.14496673477035,0.006188742310838102,2.241066444742188,3.2744059488728414,0.6,0.5309999683499336,20.48194034689335,-1.1343461257959992,6.42959529653226,2.2277265162667823,17
605.3100000000001,3.1583989712784972,-0.0015637121116092167,2.247751782496195,3.2670403624652096,0.6,0.5309999683499336,20.25907193049005,-0.5902307697589633,6.286670640554804,2.3142275312642595,17
605.32,3.1569897225897114,0.005295502462918322,2.246740942259663,3.2473730398669156,0.6,0.5309999683499336,19.41324958164431,-3.257133872640297,5.546026281665067,1.7432826343452312,17
605.33,3.157041524610657,0.0003074086479293303,2.2534210643426604,3.254428743231221,0.6,0.5309999683499336,18.70992303006796,-0.48804627479672824,5.054163819700006,2.22747628643952,17
605.34,3.157036919954132,0.004708574506690599,2.2637232299705374,3.258827812003428,0.6,0.5309999683499336,19.759444777340367,-0.6955662777847469,2.9796577425831057,2.2503779030979607,17
605.35,3.143725959580431,-0.009898828004259674,2.2640394721101984,3.261584612013614,0.6,0.5309999683499336,20.029046315259265,1.2330425845392958,6.852695440457104,2.292663884641401,17
605.36,3.151026155352877,-0.00403139277231912,2.2712634642763874,3.2643062501460607,0.6,0.5309999683499336,19.964567026513276,-2.9186577354444543,11.431891334072562,3.0716704735981306,17
605.37,3.146066456543267,0.003437608732051789,2.2657109401180264,3.2513462065839036,0.6,0.5309999683499336,20.688720188402744,1.7818778925112742,8.769398083049303,2.1632928268087412,17
605.38,3.1434043685658994,0.0008066265925282812,2.264498391596959,3.242773530803978,0.6,0.5309999683499336,18.91659204516624,1.3950480465036152,3.353987996545614,2.3315261347048315,17
605.39,3.140481734676709,0.004945982243596436,2.267862978648367,3.2488238704258467,0.6,0.5309999683499336,18.909360354606427,1.189393411546933,2.9909038280292077,2.397099881054152,17
605.4,3.124210341380337,-0.009569175211420644,2.252938790552946,3.2528878359639752,0.6,0.5309999683499336,19.80042520962593,2.811124126759276,8.96016123376594,2.2809520052267387,17
605.41,3.1294338991446065,-0.0067578134753971675,2.244491697354306,3.260497597693122,0.6,0.5309999683499336,19.477355865015003,-1.4894323385942099,8.064187036185675,2.3020896622348452,17
605.42,3.1225067676691367,0.00024716441505634457,2.2219446641740888,3.2571890666047985,0.6,0.5309999683499336,20.707708107010202,2.332265549290594,8.273595451140235,2.0744175269236544,17
605.4300000000001,3.1394728770796645,0.0004227564251797489,2.2174049995351197,3.2264168684388355,0.6,0.5309999683499336,20.192736816861544,2.995832181873966,10.105196389699158,1.9697869883462886,17
605.44,3.1409860686749385,0.0077239206548413986,2.203072611359403,3.2446711909009514,0.6,0.5309999683499336,17.08713174172477,-3.5042677564683467,8.707418179441191,2.293857994414547,17
605.45,3.126143608137597,-0.005433845086831202,2.174356812902033,3.2607392583457644,0.6,0.5309999683499336,19.188668708126986,0.11967598362368542,5.947554625377519,2.3182668339517165,17
605.46,3.132737682662252,-0.006796943106149644,2.1547554189521634,3.269411607643955,0.6,0.5309999683499336,20.56198533800105,7.30639218417809,3.4187004491954442,2.1490648222605038,17
605.47,3.1274638716317575,0.006111378321932204,2.1258364141197035,3.252966890576594,0.6,0.5309999683499336,22.086906327150903,0.20932414793349113,10.175937023454937,1.7372738652193982,17
605.48,3.145124259963232,0.004943550528961893,2.1193183416642114,3.222789485014184,0.6,0.5309999683499336,19.870700496811928,-0.7148550539785684,9.039816287277986,1.8931616263299005,17
605.49,3.1467883747293945,0.014887361413053801,2.114041154743859,3.226757780038034,0.6,0.5309999683499336,17.034778343411865,3.281351404098894,5.659753407173799,2.1237230215987224,17
605.5,3.132124229820011,0.0067776431303903095,2.1000866074903115,3.2550170847665756,0.6,0.5309999683499336,17.926880112194553,2.9276673437856484,5.490164381690306,2.175984941187283,17
605.51,3.1380056594368795,0.011120613918835343,2.0971267476213313,3.2767760269903916,0.6,0.5309999683499336,20.131994308137955,-2.5156823607918977,5.12432015718149,2.0145012061292085,17
605.52,3.131799721082836,0.020076984498078376,2.0843209758999706,3.264261300328219,0.6,0.5309999683499336,22.697925146655077,-0.9868924622486521,6.226083334666561,2.069032450491725,17
605.53,3.1487330623017513,0.016359311652102804,2.097054371715217,3.233405245692084,0.6,0.5309999683499336,21.84879669577375,0.4368989187359049,4.014304185202319,1.984429361626247,17
605.54,3.149619057645399,0.02617995756364766,2.1129989361434127,3.2139545202457964,0.6,0.5309999683499336,17.44148724294608,3.7322040202145277,8.507245707971595,2.1014339513746254,17
605.5500000000001,3.133709941433642,0.01778977220752309,2.1185067193499663,3.263260106963848,0.6,0.5309999683499336,16.55423172369081,-0.023527103050663856,3.902406228882702,2.2165230386680626,17
605.5600000000001,3.1389148334764307,0.018688480951853936,2.1412077381967265,3.2835004069873435,0.6,0.5309999683499336,20.32342699359888,-0.47633316188627095,5.5870297682706305,2.1581081585546005,17
605.57,3.1312618014343157,0.029734957027176545,2.154284468905871,3.2799682890758137,0.6,0.5309999683499336,22.471292142341433,0.7348487932512975,8.863275575919337,2.1356433186665074,17
605.58,3.1472956868645436,0.024483727781432707,2.186466255778214,3.2390796983529753,0.6,0.5309999683499336,21.30938737378803,-0.7713373206547958,5.761920193809327,2.240618996153196,17
605.59,3.1468407314100597,0.03534360131348402,2.213963836657058,3.2277171430767724,0.6,0.5309999683499336,17.43766310700382,-0.4808873869487691,3.139726820639212,2.2338078636924887,17
605.6,3.1291671818630946,0.02537373941219867,2.2306442980200245,3.2506617650276013,0.6,0.5309999683499336,16.273675920838777,-1.549900578294726,9.195485448969718,2.2482341191789197,17
605.61,3.1333807461650784,0.03127458081113388,2.266841635375613,3.2772502084717745,0.6,0.5309999683499336,18.417129990557687,-3.7355955473190994,4.225747023142939,2.4721023882488806,17
605.62,3.124546428586246,0.038116650929569174,2.290246577626931,3.2788528362265144,0.6,0.5309999683499336,21.951739566602477,-0.38210777370269033,3.7038125009494443,2.360828079762052,17
