Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
420.45,3.492114103080296,0.134617005621529,-1.812017049634278,3.338253948928427,0.6,-0.5309999683499337,0.5208941687604071,-0.9108839849107806,2.526949119732156,-1.541099366452257,23,-1.3343715437345787,-7.84961145288181,-1.812017049634278
420.46,3.4577930186586032,0.1236483513462471,-1.833079713137295,3.3253272971052525,0.6,-0.5309999683499337,1.7819029438199523,-5.1685193648648005,-9.624948532102948,-1.881197482836628,23,-3.205451157753579,-7.435275662259043,-1.833079713137295
420.47,3.450641677168588,0.1138287306850687,-1.8810424868336213,3.305775605558496,0.6,-0.5309999683499337,13.395463305966882,-2.7709809162414967,-7.019737547500069,-1.747256760860632,23,-0.5010174703605722,-7.472765667710779,-1.8810424868336213
420.48,3.4251388653180967,0.1127347528251889,-1.919049680102944,3.3021631344460864,0.6,-0.5309999683499337,14.02686256315319,-4.652253173214416,-0.1520644641876272,-1.7831447052773417,23,-2.333937593703456,-6.682409429784834,-1.919049680102944
420.49,3.382599406820163,0.0943733449304988,-1.958785828992859,3.319891480551585,0.6,-0.5309999683499337,11.342563492542103,-4.781347835591237,-5.794200121903081,-1.967222597948937,23,-4.069088679108878,-8.461928572707995,-1.958785828992859
420.5,3.3661162787030587,0.1140300515963037,-1.9969272423568327,3.36309507324082,0.6,-0.5309999683499337,14.91208343810171,-1.7593173439750007,-12.850585418051368,-2.1897639058488023,23,-1.420603095230392,-4.756218631302454,-1.9969272423568327
420.51,3.3338573703705743,0.0949915284723523,-2.038458904657773,3.363923092396668,0.6,-0.5309999683499337,16.987504165869122,-5.847497978910056,-1.9208755379898053,-1.8077712758921,23,-3.032254506166927,-8.699783555885984,-2.038458904657773
420.52,3.328597113984002,0.1032242401525558,-2.0866821338179307,3.3574198581684107,0.6,-0.5309999683499337,14.688050623084312,-2.933015166712781,-5.829964152677835,-1.964620316495144,23,-0.31062946095395405,-6.122452960407993,-2.0866821338179307
420.53,3.3082906100293856,0.0920821325088645,-2.122021980331965,3.357586255961256,0.6,-0.5309999683499337,14.132854445645677,-2.2948227205249383,-5.996564616888207,-2.092052004868348,23,-1.8352500862819907,-8.134476156177332,-2.122021980331965
420.54,3.2902597073703457,0.1033197530414562,-2.15289030366273,3.36314734811706,0.6,-0.5309999683499337,18.67071409841106,-0.9360977480567656,-2.5790894575646446,-2.3366851416526786,23,-1.580654171404216,-5.959806167270618,-2.15289030366273
420.55,3.278346243504695,0.0916146588249167,-2.167047216553101,3.371389181435484,0.6,-0.5309999683499337,21.68893755640714,-1.0476754277356446,-9.771241691804274,-2.148745448174417,23,-0.9928130951630643,-8.274840523538114,-2.167047216553101
420.56,3.251258667267141,0.0824345970462259,-2.168497643025092,3.348467442668677,0.6,-0.5309999683499337,26.258192533990183,-4.881585612964984,-9.937614647572348,-1.6623279394588246,23,-2.5299983943569337,-7.968352934702779,-2.168497643025092
420.57,3.2289714787332304,0.0756238744437685,-2.1501933608782338,3.324046905547353,0.6,-0.5309999683499337,23.3116979417549,1.9581748330953308,-6.346670728814216,-1.8918821866940247,23,-2.066112900638185,-7.623985296283104,-2.1501933608782338
420.58,3.213808210172787,0.0695677374481349,-2.1397945642056584,3.341256382009064,0.6,-0.5309999683499337,23.23564141484937,-3.067880658232176,-11.603156263413409,-1.9400507257416373,23,-1.3674661896087423,-7.482503038090607,-2.1397945642056584
420.59,3.184250821527724,0.0755210619919248,-2.106049421650141,3.357708022175719,0.6,-0.5309999683499337,24.87970730012843,1.3914901737849656,-4.664125445663898,-1.862150267244226,23,-2.796687775575788,-6.110857146688459,-2.106049421650141
420.6,3.1842494350811323,0.0677468314942177,-2.078574706580639,3.3774747552090667,0.6,-0.5309999683499337,24.56769301724833,-0.9966752735014528,-5.74394083038735,-2.0892145552176657,23,0.14067820573568598,-7.396123384974041,-2.078574706580639
420.61,3.16885235873066,0.0697520967789977,-2.0354803291311327,3.3433701236888607,0.6,-0.5309999683499337,28.138817622136404,-0.7579676245858331,-15.051437527070089,-0.693898052618263,23,-1.3977286141379264,-6.249610113639051,-2.0354803291311327
420.62,3.1615799105618008,0.0594095299234342,-2.0060436073831625,3.337664149347109,0.6,-0.5309999683499337,22.40273712980989,-0.4416647789295989,-13.1663887229989,-2.843040764474995,23,-0.6080667091653864,-7.37652385436988,-2.0060436073831625
420.63,3.163126067416031,0.0444968852273335,-1.976101019115504,3.3564487028342365,0.6,-0.5309999683499337,24.406370161977392,2.3553887773660582,6.60968068542555,-2.024698487854763,23,0.2425460256682312,-7.7419211150217055,-1.976101019115504
420.64,3.1493222777803656,0.0362662978161143,-1.9339710965350605,3.368587903395537,0.6,-0.5309999683499337,24.70408806866874,5.261253082238298,-13.209572960442026,-2.7791204281332043,23,-1.3102409918118554,-6.913757000023108,-1.9339710965350605
420.65,3.162493594162452,0.0243854976439776,-1.9116081182284008,3.3135713900685166,0.6,-0.5309999683499337,9.251306553702442,0.5322797602690816,-3.81363401272988,-0.9274859321810563,23,1.3637471534719243,-7.2335284456599265,-1.9116081182284008
420.66,3.159740317739109,0.0086770343741735,-1.8867945184987889,3.241511358741056,0.6,-0.5309999683499337,0.0,4.644953572404969,-8.687052798354166,-1.868004032705069,23,-0.2589558614402948,-7.532627038370182,-1.8867945184987889
420.67,3.183622598258631,0.0051525962180332,-1.8732459353877644,3.1825475378577748,0.6,-0.5309999683499337,0.0,1.3773204969627413,-0.7326641384011054,-1.3307177383959985,23,2.397880131874304,-6.316151907610643,-1.8732459353877644
420.68,3.192262222076568,-0.0066757384662734,-1.8583522146835776,3.102192672686864,0.6,-0.5309999683499337,0.0,2.8055824119189485,-10.828026591748063,-2.3572003077133106,23,0.8515565084302894,-7.1151810386773695,-1.8583522146835776
420.69,3.224049465037169,-0.008977035941621,-1.8653649334970053,3.094145564359519,0.6,-0.5309999683499337,0.0,1.3364818384671238,-10.274363108086725,-0.4980116410273221,23,3.161978848007856,-6.244158563474874,-1.8653649334970053
420.7,3.23692879225256,-0.0031896473059791,-1.8752611917452668,3.128723655261571,0.6,-0.5309999683499337,0.0,2.300630476915439,-11.888471447777471,-1.639841969546309,23,1.2819512997308071,-5.491348080989912,-1.8752611917452668
420.71,3.2296273453777995,-0.0207336010119774,-1.8786383775373563,3.135679756532722,0.6,-0.5309999683499337,0.0,-0.9598533269712476,-4.069040232873494,-1.4342692627090483,23,-0.769095626041679,-7.821697246770658,-1.8786383775373563
420.72,3.244313637174637,-0.0033270397080324,-1.891753037426497,3.1249806336818007,0.6,-0.5309999683499337,0.0,2.8329456640710373,-9.855807514604589,-2.707271218564641,23,1.462335242210447,-4.396784047094826,-1.891753037426497
420.73,3.240331395126692,-0.0096646439431886,-1.8986004478557,3.0547955063252226,0.6,-0.5309999683499337,0.0,3.331404703900743,-12.54343675628523,-2.9468324125138343,23,-0.41657350211339883,-6.7858550615040425,-1.8986004478557
420.74,3.2339536458308045,-0.0198134893744581,-1.9071482874616088,3.0422282357278894,0.6,-0.5309999683499337,0.0,3.3329207130384155,5.115999397466482,-1.7146805166846946,23,-0.6755621919179001,-7.182513700503395,-1.9071482874616088
420.75,3.228564001859725,-0.0305570756105022,-1.9199312497963767,3.0547821571602465,0.6,-0.5309999683499337,0.0,-2.668568752856621,-12.799175122123945,-1.8250298246804253,23,-0.5976318814749599,-7.272979542742543,-1.9199312497963767
420.76,3.2019770363404256,-0.0247771579740865,-1.9196265891453093,3.057093222220078,0.6,-0.5309999683499337,0.0,-3.083615032586557,-4.870199769702804,-1.9305223943287004,23,-2.706259443180428,-5.568608493150207,-1.9196265891453093
420.77,3.1749639224290984,-0.0288178604131708,-1.92668354848729,3.03034602252272,0.6,-0.5309999683499337,0.0,-6.0856190483719645,-6.779458650812813,-1.983730672765704,23,-2.7568342886933808,-6.5212210002932505,-1.92668354848729
420.78,3.150006324566516,-0.0346836040576852,-1.9362424278662616,3.004854239984319,0.6,-0.5309999683499337,0.0,-9.814449377634762,3.447167250883303,-1.7884100208960745,23,-2.562915651986027,-6.68575025812419,-1.9362424278662616
420.79,3.1061350271508954,-0.030997438250224,-1.928242227078897,2.965345525240613,0.6,-0.5309999683499337,0.0,-1.0062031022929696,-2.653795926837497,-1.9118574312783188,23,-4.446900310927432,-5.620764141615093,-1.928242227078897
420.8,3.085788194649551,-0.0417491087040557,-1.945609440453268,2.958960567329945,0.6,-0.5309999683499337,0.0,-1.1461767320078486,-8.718371810538624,-1.7949453032567515,23,-2.1159107101595485,-7.078905688132584,-1.945609440453268
420.81,3.047682179871225,-0.0393089305191611,-1.9551626692013853,2.952492369167756,0.6,-0.5309999683499337,0.0,1.4568043999451277,7.683092428375218,-1.648385520564851,23,-3.887456831349904,-5.714696607185061,-1.9551626692013853
420.82,3.0347126901255703,-0.0437966098010746,-1.9686146848813733,2.935737967802249,0.6,-0.5309999683499337,0.0,-1.9946641876409767,-18.028704663530046,-1.7493277924331216,23,-1.3831676237678854,-6.422947894368404,-1.9686146848813733
420.83,3.0066929891642475,-0.0561820760196394,-1.97032507570458,2.9136225967269858,0.6,-0.5309999683499337,0.0,1.424721235163077,-6.245171004310519,-1.977583720814997,23,-2.9126670493189146,-7.162709213351956,-1.97032507570458
420.84,2.9853841579097127,-0.0522999634755531,-1.9792359614333463,2.8955509300612823,0.6,-0.5309999683499337,0.0,4.289117403160228,-5.2032675598440346,-1.8909292817679464,23,-2.234397093945952,-5.520568429619682,-1.9792359614333463
420.85,2.9678171883580693,-0.0610736219405483,-2.001739457067629,2.866393936520654,0.6,-0.5308024786540894,0.0,-5.9651284079760245,-20.326807837021548,-2.1677401408215684,23,-1.8789504339887653,-6.818162613799378,-2.001739457067629
420.86,2.9350780006205954,-0.0749741971128948,-2.018870774825473,2.853185946808208,0.6,-0.5295700199822516,0.0,-1.0597210548528715,3.726884513663356,-1.935119224744108,23,-3.425281989164614,-7.315600714520751,-2.018870774825473
420.87,2.9258901502419947,-0.0718795866314017,-2.051506311621324,2.831481590234461,0.6,-0.5268024567056008,0.0,-2.443006929276459,-0.8627512226335741,-1.9433023226973192,23,-1.0662464635111228,-5.693021062182807,-2.051506311621324
420.88,2.901964886848298,-0.0829300789698023,-2.074745957114601,2.8183034042095927,0.6,-0.5227133346784693,0.0,-4.536996563748851,-8.182422712955123,-1.9029626073654773,23,-2.5645851854354746,-7.125889150517096,-2.074745957114601
420.89,2.882836783372757,-0.0812320297419491,-2.106970545903323,2.793277563980632,0.6,-0.5174864937457321,0.0,-1.1701620532805823,0.7679378959848758,-1.909809466442283,23,-2.083963841604313,-5.904247268427757,-2.106970545903323
420.9,2.866621919602044,-0.0922998574467153,-2.160952661181,2.77844661354686,0.6,-0.4938746550900063,0.0,-4.495395640587714,-7.037200973353682,-2.122918986339696,23,-1.820941999647397,-7.301417036240444,-2.160952661181
420.91,2.8351089998093806,-0.1029050055227318,-2.202129048589996,2.742903799040543,0.6,-0.440178200271093,0.0,-2.2800033814403853,-1.8208573811905,-2.132204943332112,23,-3.377902081173279,-7.303790692000815,-2.202129048589996
420.92,2.827580329294076,-0.1001970352731392,-2.2583107544501217,2.725303325839848,0.6,-0.3788504219855461,0.0,-1.022352886817678,-5.340782614679792,-2.232877805458781,23,-0.9791430938517854,-6.1147580417571685,-2.2583107544501217
420.93,2.805724123521195,-0.1081012255451575,-2.302318328451747,2.708429361106804,0.6,-0.3261491684216647,0.0,-3.715973754593888,-15.502754232577148,-2.3145815956568097,23,-2.434504010188818,-7.2500891013638915,-2.302318328451747
420.94,2.768097825890856,-0.1077619411293979,-2.327425449831253,2.702387347740016,0.6,-0.2807790987921923,0.0,-0.1585989519065118,-8.729770447759083,-2.257883320271784,23,-4.013437647341676,-6.408612886024979,-2.327425449831253
420.95,2.751794326343908,-0.119163680893486,-2.372302170953617,2.688131057419722,0.6,-0.2417203842648796,0.0,-1.7540418556038964,-4.277383085070484,-2.2963434553828166,23,-1.9130422135772394,-7.66826163081231,-2.372302170953617
420.96,2.7211826429435275,-0.1239660872707968,-2.4018628227745467,2.67618301173299,0.6,-0.2080950627040967,0.0,-4.221592171730167,-8.36975934381507,-2.6015984171228994,23,-3.3589178763386194,-7.016148061796523,-2.4018628227745467
420.97,2.6983326072838696,-0.1064504976711029,-2.422750277625255,2.6396717888878816,0.6,-0.1791473038300712,0.0,-2.229221177333181,-14.002376385238538,-2.827879910381016,23,-2.542906538751804,-4.785827113452883,-2.422750277625255
420.98,2.6789534609718606,-0.1157424502023061,-2.438735055582015,2.620192612954672,0.6,-0.1542264196590765,0.0,-1.8187884265645908,-1.362468138641065,-2.287642994329296,23,-2.2201798019282184,-7.4624529706651614,-2.438735055582015
420.99,2.646532220901605,-0.1106316574678975,-2.440742760261412,2.5871995853990075,0.6,-0.1327722383330949,0.0,-2.82244104451969,-3.5550724307714714,-2.281250877567161,23,-3.5121474240460397,-5.948425084523289,-2.440742760261412
421.0,2.6344608660767133,-0.1222314616416592,-2.4560294756537786,2.5803086423307864,0.6,-0.1143025125717666,0.0,-4.449133605461681,-16.749673693126958,-2.5254505572660686,23,-1.5073395551333448,-7.630293956916959,-2.4560294756537786
421.01,2.609232987868196,-0.1349932218284275,-2.4442149263654755,2.582684629106211,0.6,-0.0984020797136946,0.0,-2.81449628605175,-7.29349949290012,-2.722240997256066,23,-2.852740268602921,-7.6537022339894625,-2.4442149263654755
421.02,2.5924577508184723,-0.1200251922015118,-2.4228505482794844,2.581348356035022,0.6,-0.0847135296864162,0.0,-0.0653888343798451,0.608634036950626,-2.6122408874833325,23,-1.9683268077051668,-4.784334720270365,-2.4228505482794844
421.03,2.580506755350613,-0.125104938383312,-2.3903951435809176,2.5594490200280613,0.6,-0.072929171139587,0.0,-1.619975828226101,-14.10750060599827,-2.3958724172570203,23,-1.4941497839353972,-6.676405434147876,-2.3903951435809176
421.04,2.555762151413682,-0.1333716334507124,-2.325699113133169,2.5507950775281376,0.6,-0.0627841151560471,0.0,-1.265969315060443,-4.94582479056222,-2.3923319620698544,23,-2.7846426833265228,-6.770603275662161,-2.325699113133169
421.05,2.552482412669008,-0.1221205877097671,-2.264350989271861,2.526251390887887,0.6,-0.0540503210763641,0.0,-3.971830697932545,-9.435643301379072,-2.380223900056503,23,-0.6044977480584632,-4.654611502131566,-2.264350989271861
421.06,2.536348073352311,-0.1178169521791304,-2.170008160373527,2.5033458261728194,0.6,-0.0465314705988441,0.0,-2.9476091668587583,-13.524374870206383,-2.525754922857512,23,-1.869097679328756,-5.073532463658518,-2.170008160373527
421.07,2.5439251444314577,-0.0929867979520508,-2.062624581734781,2.489155633582294,0.6,-0.0400585549349848,0.0,-0.7270214156498218,0.3475187057365043,-2.500878946258485,23,0.565910252681946,-2.764147114289568,-2.062624581734781
421.08,2.5387079039591804,-0.0896361007899825,-1.922337146960672,2.476212629109682,0.6,-0.0344860758284105,0.0,0.5806621390952347,-3.0033427029099498,-2.108643220296851,23,-0.6940348534850171,-4.54518279285657,-1.922337146960672
421.09,2.5356068981968845,-0.078748795213679,-1.7510763777181635,2.4618299284687915,0.6,-0.0296526815510992,0.0,-0.2503010355384994,-3.078322884895737,-1.9000998269089704,23,-0.44799573130203785,-3.351310784981438,-1.7510763777181635
421.1,2.535547872978441,-0.0503993965433799,-1.575228486348351,2.4638341432141457,0.6,-0.0254183008105492,0.0,-0.1738959533480779,0.6505010508522497,-1.7751798137078487,23,-0.08529308697425733,-1.1591273709857002,-1.575228486348351
421.11,2.5213141812779885,-0.044279245336349,-1.3800530399021227,2.4489339502330165,0.6,-0.0189254569100755,0.0,-2.573417206872862,-7.111377456077108,-1.6324880271717053,23,-1.4844768771762413,-2.867532179717929,-1.3800530399021227
421.12,2.5097793667686745,-0.0238228336349839,-1.1658535482874868,2.440531457144485,0.6,-0.0024930009553071,0.0,0.0833422985216837,-2.825409373797146,-1.254546502743583,23,-1.1812553860550012,-0.8803940100294709,-1.1658535482874868
421.13,2.501324640590403,-0.012621757124351,-0.965400134322408,2.4267755916481284,0.6,0.0247368819754742,0.0,0.0299112372505396,2.6286237448742344,-1.0019146493280495,23,-0.8576576638504031,-1.2946714929466339,-0.965400134322408
421.14,2.479394396989671,0.0010501698614242,-0.7672272895288188,2.416733611343732,0.6,0.0550191336024555,0.0,0.6995981675774776,-5.875585776281634,-0.7250277179344865,23,-2.192218641096856,-0.5350663442978054,-0.7672272895288188
421.15,2.477026189021091,0.0078304436279718,-0.5969989490849912,2.410838144240262,0.6,0.084576044554969,0.0,-1.5543084860123968,5.121793562403103,-0.4154709014917866,23,-0.2321460302412154,-0.8007546550468321,-0.5969989490849912
421.16,2.4606789090813304,0.0158193856647765,-0.4343549553759658,2.3986926141606206,0.6,0.1296355411427931,0.0,-1.1026971742005416,1.776593694731219,-0.3661732093242678,23,-1.6278567654215825,-0.2699138740681317,-0.4343549553759658
