,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
264.34000000000003,2.409167880884406,0.17467092638807658,2.3211436219807524,2.5180870565721207,0.6,0.527506117526536,19.752769808229665,-0.22439121574139986,4.9618183002081055,2.3717945698287446,4
264.35,2.409120702553539,0.1833427921677504,2.339790524145428,2.4867283277220205,0.6,0.5279921413171212,22.651687093841538,-3.3807414585653124,9.947980095729042,2.257252649334943,4
264.36,2.399041285868609,0.1805917305606003,2.342122883242908,2.4797309392791185,0.6,0.5284105551446729,25.65089372148426,-0.03276367313069484,-2.3704494594296235,2.2387896566771572,4
264.37,2.3918580724302148,0.17970372027626902,2.3382802296445675,2.476259134245776,0.6,0.5287707641189614,26.11886556446994,-6.756887469475041,10.350251272806217,2.094369426116573,4
264.38,2.3780392438717928,0.1811135634153047,2.324691433129246,2.5179734561550853,0.6,0.5290808650205426,30.78684029392695,-0.24894962716408253,10.456576927641933,2.414030224630498,4
264.39,2.3638915523855646,0.188883161945124,2.3120813979772024,2.548866266451021,0.6,0.5293478283002652,38.23385185436615,-0.4547149016679377,1.819795408213933,2.5133452470016415,4
264.4,2.3608077642878147,0.1813303478939885,2.32068001316739,2.562575730395583,0.6,0.5295776547611262,41.552239723161556,-2.5140525662072384,2.8678346319486474,2.1720809964319283,4
264.41,2.3619613052022106,0.18786505584729207,2.336498881961134,2.5907427948351924,0.6,0.5297755104443752,41.82975081326147,0.1515607169903781,7.01921160169397,2.292551515380292,4
264.42,2.3571362988301283,0.18112743012741217,2.3382800586249886,2.612236117061768,0.6,0.5299458427518356,41.072462678535544,2.318735149879637,0.2640414451704398,2.1017559506562007,4
264.43,2.3571014259806438,0.1923058418490886,2.3413974620988256,2.6600242419755515,0.6,0.530092480414643,41.78219937033568,-1.2661270336753851,7.654148947569947,2.3668801127220385,4
264.44,2.3616439278993084,0.19008130942968848,2.3479394037523775,2.6967960055897087,0.6,0.5302187195554978,38.701388457431875,4.52881755496499,4.126871783106555,2.264221123803993,4
264.45,2.374435666930804,0.20233101987120228,2.3596181217820913,2.7605233342164226,0.6,0.5303273977789409,36.21124002302081,0.20073744143322936,7.610035486176135,2.4566396837983597,4
264.46,2.3945420333552283,0.19659040970052089,2.3859869828434057,2.773976055311186,0.6,0.5304209579550541,31.076726866583996,-0.8764174039988479,1.9578035293433533,2.4367651418993805,4
264.47,2.406598020611259,0.19247985203479145,2.404379982719661,2.781878567331663,0.6,0.5305015031303154,27.993083796112607,4.8371216694013635,2.690356342995171,2.471381599495151,4
264.48,2.4403515838330097,0.17905804708055384,2.4400586100848614,2.789653906206154,0.6,0.5305708437998975,21.2622869854403,8.946691827583532,4.677189034546197,2.4533744761562875,4
264.49,2.4627810751403834,0.1807191796442329,2.4621730379769815,2.793884275012111,0.6,0.530630538603993,16.87263090490017,2.100544757791448,7.050510556454787,2.3738970238481585,4
264.5,2.5066514918423977,0.16635285725579396,2.5090366638462456,2.7960622660827825,0.6,0.5306819293629443,11.617005328556058,-0.2975282532584429,2.424239804026877,2.17737430231242,4
264.51,2.5361194175583046,0.16028329068343727,2.546119920845854,2.7593973144929755,0.6,0.5307261712386923,7.506954161182573,-4.1073821614553125,4.5162412681960555,2.9810673559164473,4
264.52,2.566995262712359,0.14992175410399722,2.5754358405896483,2.7239487101323716,0.6,0.5307642587005168,1.940593476619724,-2.399314864203081,15.053747687793456,2.21902884425854,4
264.53000000000003,2.5900901553665228,0.12476063357155875,2.591788795981529,2.663938901660711,0.6,0.5307970478787267,0.0,8.708355757706958,-4.515399949165778,2.7934943764995634,4
264.54,2.604714771686824,0.11631471189068754,2.59819855360837,2.6172881358014988,0.6,0.530825275808764,0.0,-3.905792141267425,9.768838687428765,2.5959982720342727,4
264.55,2.6227422751057654,0.09951628956473524,2.6043077058096173,2.553389511771292,0.6,0.5308495769982934,0.0,1.3228812874466986,3.9418202725319382,2.4391285631612813,4
264.56,2.634897744568842,0.09688738038690037,2.6136325206338853,2.516315587388293,0.6,0.530870497689671,0.0,0.18006228986551465,3.921135324515998,2.4206605010269944,4
264.57,2.647799486140646,0.07444342320809771,2.618491587555411,2.50063010632376,0.6,0.5308885081383853,0.0,-4.762259403053702,9.866312339275803,2.789620306473967,4
264.58,2.6576704381797738,0.06573454013452507,2.617504086696556,2.5021143594310282,0.6,0.5309040131834645,0.0,2.090343794216265,5.490981369471483,2.744813023877771,4
264.59000000000003,2.6499078190080443,0.06477955984660522,2.597341618337623,2.5118726047344655,0.6,0.5309173613474505,-0.16707426470405223,1.4629038531558005,0.24751727716411587,2.88104845811258,4
264.6,2.6396114415218737,0.05223864068006545,2.5718048291674904,2.514084592517416,0.6,0.5309288526704936,-0.6674800510492145,-3.6400071448018574,5.689552101033716,2.3825689258057285,4
264.61,2.6250196708263123,0.05634048171558459,2.546947231509421,2.5080395696125994,0.6,0.530938745454656,6.919884558655192,-1.738813885641963,-3.8177068258352103,2.535221741936115,4
264.62,2.596526393895368,0.04920003886283897,2.5051543970874945,2.529230619560698,0.6,0.5309472620700291,14.068614836861483,-5.874533412491591,13.812784513212817,2.501919467109088,4
264.63,2.585442054100473,0.0514975750806097,2.472006189969761,2.5708498430505715,0.6,0.5309545939531695,21.681893596717828,6.798603422148962,8.455355541583728,2.5634868004636937,4
264.64,2.5604344373515677,0.04120423473461643,2.4255387999053255,2.605608509180475,0.6,0.5309609059102122,24.895388950236917,-3.032766339152529,7.226106866528584,2.734888070009809,4
264.65,2.5385198111193255,0.04312046244913226,2.3887131997462347,2.673113843160281,0.6,0.5309663398213843,32.82673079164415,-3.364840082887144,1.8012689434629796,2.455803340227797,4
264.66,2.5184481088326183,0.05401331935192388,2.357605404839205,2.67449877687653,0.6,0.53097101783019,36.193214083260486,-0.9176525531631414,13.042001469093165,2.323721882471154,4
264.67,2.502427553780149,0.05608171737579426,2.320010567006193,2.6739947738458474,0.6,0.530975045088953,34.31297571409888,-5.6455962667372,2.8653309139748675,2.2951868672472937,4
264.68,2.4932957152414694,0.06987301562740789,2.285152655860429,2.7021653836841124,0.6,0.5309785121224321,41.42702349111677,-6.142143202721019,3.016393056009256,2.2876550661839903,4
264.69,2.475889928517099,0.08622055415785745,2.239188347909476,2.7395611205546815,0.6,0.530981496862637,44.655175521978414,-1.9171660834736204,5.127902339851291,2.260300402476287,4
264.7,2.4846917212994106,0.08811145618146654,2.21082322355619,2.7825736014641356,0.6,0.5309840664005845,45.533621284134824,-3.1290776031575893,9.961979623064584,2.0842769841345206,4
264.71,2.4825384987202153,0.09528972063642521,2.1784869314716957,2.826022349909819,0.6,0.5309862784943719,49.09473102727272,0.4446883009207918,7.363965079641365,2.2397663747476355,4
264.72,2.4902683586474157,0.10192003507968828,2.1585178827165805,2.8450505615998622,0.6,0.5309881828674631,47.4175548504212,5.787933836603139,7.395768559437776,2.2478874849379724,4
264.73,2.508052221055137,0.10165255634733028,2.1465026433038474,2.901347368213264,0.6,0.5309898223263736,45.47928623303892,0.473655831252902,6.694130477639645,2.3766846654012173,4
264.74,2.517620812291522,0.10181624839749209,2.120811692138318,2.9494573025384883,0.6,0.5309912337228754,44.68372568573402,5.30990815739165,6.137415510094427,1.8999110493061981,4
264.75,2.5531449829696253,0.10977539104157424,2.116680815943198,3.056616019117744,0.6,0.530992448782352,46.651314441775845,1.1756835000649581,1.7638787433797056,2.076169118602994,4
264.76,2.5779986242461908,0.11341504477079373,2.1095351163392593,3.099000497850344,0.6,0.5309934948169208,49.14593599303542,-5.2160823499717885,1.8760257213464984,1.6193694744881797,4
264.77,2.5922538503854553,0.10003580347624877,2.0908554826811496,3.1643091859960215,0.6,0.5309943953393566,47.02137106334777,6.749899747612733,12.961562764814975,1.8015078379588918,4
264.78000000000003,2.6295328560527547,0.09792624808649988,2.092450601092729,3.204116253107571,0.6,0.5309951705916105,45.13688684872547,3.5633240401644963,-0.7209335547646871,2.267289185213384,4
264.79,2.656133030760227,0.09475437078203132,2.0897582731775657,3.288626127897171,0.6,0.5309958379998098,36.07620654343411,8.074044715405522,2.612551338876014,2.0909955899516075,4
264.8,2.6882693449329924,0.08088705698058535,2.095001669498913,3.3305414424209427,0.6,0.530996412565962,31.508843304983852,11.122575211065637,5.130720122328001,1.8172798107942696,4
264.81,2.717608786522967,0.08209522449624279,2.1107640757265926,3.338116918442424,0.6,0.5309969072051701,28.64662921424503,4.065735844910581,0.8333078654537109,1.9643734840382518,4
264.82,2.752261141947797,0.05933063648282492,2.1293379442895457,3.314809992786925,0.6,0.5309973330359388,17.07194084253996,3.2316958614522475,-2.919275093915025,2.2095019282058126,4
264.83,2.7937591011917435,0.04871357716318429,2.147823486948255,3.2847668219069686,0.6,0.5309976996300958,9.509338940435507,-3.8981374190662517,13.960395966681027,2.0922963076132417,4
264.84000000000003,2.821409609709811,0.041506820317014054,2.1537377611720103,3.2593747000985727,0.6,0.530998015227948,3.506526965739307,8.736669770198045,5.082174310860213,2.138623150510831,4
264.85,2.8694739454703635,0.012690261670651376,2.177501063891441,3.232666869598651,0.6,0.5309982869235066,0.4801304828574535,3.9443921536209703,13.02109126699372,2.166901257538606,4
264.86,2.898247277051287,0.005018412699396291,2.199191736059447,3.144138562201191,0.6,0.5309985208239468,0.0,-2.447811632447532,-3.071734813836276,2.4965669612402683,4
264.87,2.908755030181877,-0.020291383562142218,2.2136199917287627,3.080470607030941,0.6,0.5309987221868849,-0.08920121480832029,4.97889793307375,11.626565665204014,2.297864229258033,4
264.88,2.937210704111745,-0.03617605105849031,2.2359203048924883,3.0303023653060057,0.6,0.5309988955385588,-0.3522711517572112,1.4372624061300971,-8.970569904320444,2.501130031941485,4
264.89,2.9476782173216023,-0.04679657157527389,2.2397745123235495,2.929330259107372,0.6,0.5309990447755691,5.179355997748947,1.4813213802517171,10.981912749601564,2.098159897368587,4
264.9,2.9573015225872585,-0.06890804784579008,2.244961880769111,2.9238017192216255,0.6,0.5309991732524665,11.720036507857849,9.742088182505476,10.479187158558783,2.1913607817120218,4
264.91,2.9640041935584023,-0.07153787777762582,2.2588165398016358,2.974180098618082,0.6,0.5309992838571559,16.386809018410265,0.06744924052046519,3.2427139694706093,2.1585364913977685,4
264.92,2.9514310385560827,-0.08898094614998653,2.256898335261752,3.041349453496048,0.6,0.5309993790758104,20.20278795354202,-0.01572826852322695,9.348776897333378,2.269338074944767,4
264.93,2.9559790344227412,-0.10022196601621425,2.269421187076418,3.056578255260773,0.6,0.530999461048756,30.407573811025735,7.769671500792151,7.429881760244253,2.411666164635607,4
264.94,2.943666727674567,-0.10367129197462288,2.2588409544292674,3.0675136272553845,0.6,0.530999531618581,23.87685686771295,-1.1015257283162656,12.19517891683961,2.3016284945389964,4
264.95,2.952182865296198,-0.11423247064358033,2.2554879849842564,3.0871261065464615,0.6,0.5309995923715549,25.554359365344386,-2.346636874828482,2.9862484129223557,2.203112119021284,4
264.96,2.9427310258738024,-0.11301028561342652,2.2493375053161344,3.10405748668238,0.6,0.5309996446732833,27.071398784176992,-1.868033832125924,10.573816380066882,2.2044594232571795,4
264.97,2.9171498118254826,-0.11101578364446574,2.229734027200209,3.1055105632702307,0.6,0.5309996896994051,26.42143402303907,1.8517182572753352,9.00631786566742,2.351402411092218,4
264.98,2.914974833862945,-0.12796645829906683,2.212332138111492,3.1015789352269976,0.6,0.5309997284620178,24.75965986911327,0.7262698153356535,-1.2002635968868012,2.4702307784719997,4
264.99,2.9028690977544165,-0.1253663441310665,2.1684360071099036,3.0629230546829818,0.6,0.5309997618324278,22.028857362441087,-8.219951527926145,14.943956644762107,2.1643153564840665,4
265.0,2.8985869568346647,-0.13803918464142384,2.1193658412328205,3.050963553552617,0.6,0.5309997905607353,18.28262833499636,2.191744345011209,15.509898740156189,2.143282647459807,4
265.01,2.90037314856016,-0.1291654456258935,2.078586126096525,3.0701788583435996,0.6,0.5309998152926958,15.67327980821815,7.155371397867862,-0.1646024918508191,1.8029093770530988,4
265.02,2.8899522984557975,-0.13263315014861332,2.0318410557579227,3.0769833780126503,0.6,0.5309998365842342,21.069686958445654,-1.4262050021390453,10.009420345493373,1.9140569727468033,4
265.03000000000003,2.9060692132707024,-0.13435370586858641,1.9908271378105837,3.0569618876295945,0.6,0.5309998549139421,18.392156212922536,5.811982329127096,2.7479847543310787,2.1952312398259437,4
265.04,2.9095867341900643,-0.12690897670910628,1.939997744337461,3.0380187055950083,0.6,0.5309998706938346,17.549316102231987,1.1379391816067024,1.94793096382206,2.079745732737256,4
265.05,2.8998619706765494,-0.12489030697244541,1.877184619045238,2.9871726528842104,0.6,0.5309998842786126,14.080982344495922,-0.33203833627808166,7.474583292023082,1.8949351529902334,4
265.06,2.9102060734049155,-0.10606520473283854,1.831992578940799,2.983322425007526,0.6,0.5309998959736346,9.875806426272135,4.762582551657101,7.995661075585562,1.834232417448309,4
265.07,2.9085903753046622,-0.09149149461258155,1.7923546560540444,2.997913349014087,0.6,0.5309999060417815,7.955451419099128,-1.9100349199762694,0.5191724370893114,1.6442246093272137,4
265.08,2.92628547348203,-0.09390825268748504,1.7748751674383811,2.9924855896338522,0.6,0.5309999147093653,7.806707369800892,0.6256385506069675,3.167048022576857,1.9740289329724212,4
265.09000000000003,2.929056858268758,-0.085027451799214,1.749521738228509,2.968911126664258,0.6,0.5309999221712157,6.829827383110715,-3.5714320956933996,4.042896997110632,1.9101284529070224,4
265.1,2.935127009691338,-0.08292059175613598,1.7282718868689813,2.8634965398574113,0.6,0.5309999285950606,2.449087295315496,12.327050664782702,10.141852900760735,1.6031444819735958,4
265.11,2.9432353362225285,-0.06779891582624842,1.7166176000921496,2.7960920313100126,0.6,0.5309999341252951,0.2545968542826329,2.7344458981640827,3.67010771925963,1.7965538564365637,4
265.12,2.9351020669885672,-0.04863385119514385,1.70211297998884,2.7287727130731336,0.6,0.5309999388862279,0.0,-3.5252483867379723,2.3179610882270514,1.3926438023648573,4
265.13,2.9466574676820443,-0.03923509851080853,1.7024754072994597,2.737598933221968,0.6,0.5309999429848752,0.0,7.856041324157097,6.867699529306198,2.1171791149109658,4
265.14,2.9429551955843483,-0.033385619255301036,1.6890041826737843,2.7840108035959625,0.6,0.5309999465133665,0.0,-0.6072434164353727,10.404882556357233,2.023432198994137,4
265.15,2.92122194724777,-0.031092195433997993,1.666161441049553,2.79829760820109,0.6,0.5309999495510151,0.0,-0.8106542762385358,-2.7864525987034217,1.9946601969721762,4
265.16,2.9155504100852343,-0.01644849013939309,1.6573323091981251,2.7731753318583396,0.6,0.5309999521661015,0.0,3.318639297219083,11.400554866695408,1.6309265187512376,4
265.17,2.914065222109639,0.005782179905510665,1.6589780613953025,2.7310830853226165,0.6,0.5309999544174075,0.0,-1.6348787039942598,-0.9874457622772801,1.576357111182702,4
265.18,2.913062673014212,0.014409560682416389,1.66492538041949,2.695820876240633,0.6,0.5309999563555382,0.0,5.597533788694606,5.562930877341312,1.5618174244124954,4
265.19,2.895156459994114,0.030732454988565472,1.666047020621093,2.6903793047984608,0.6,0.5309999580240587,0.0,2.455033027442319,-0.48083919680705345,1.6821253199191886,4
265.2,2.861657262467735,0.03553603401703653,1.6593897981413797,2.7021482119870948,0.6,0.5309999594604742,0.0,-6.800236315379793,7.957587166718882,1.675896584995757,4
265.21,2.844559474714951,0.051291484619987004,1.6649748902656256,2.706543998693909,0.6,0.5309999606970721,0.0,-3.1113655191384204,8.820902871558813,1.7043793253766484,4
265.22,2.8156273406739443,0.06685346659870728,1.677482483722315,2.685406423161814,0.6,0.530999961761649,0.0,2.598427247022334,6.173523174569789,1.6627168468671631,4
265.23,2.8066468555521213,0.0756756490324686,1.7120523098458307,2.654786994373647,0.6,0.5309999626781344,0.0,-2.9360709706712234,1.7826753232551225,1.669400301856833,4
265.24,2.7845317517380463,0.07513261915951075,1.739909120670859,2.6207685006295223,0.6,0.530999963467129,0.0,-6.804033263214447,5.359863188578944,1.6586929826548873,4
265.25,2.7625429839631797,0.09050126190855567,1.7765372549263247,2.6073989301585905,0.6,0.5309999641463679,0.0,2.2521921927158908,9.670854381265682,1.603021602142273,4
265.26,2.7428667857875992,0.10262280613118557,1.8113898746194081,2.613870708577191,0.6,0.530999964731119,0.0,5.779833398964659,1.3965433455692504,1.725520609889713,4
265.27,2.7106164244874345,0.11333227055829731,1.8475972523767723,2.61150331774212,0.6,0.5309999652345263,0.0,1.6939928219102989,2.9834144211854277,1.5739165388731589,4
265.28000000000003,2.6989109689740474,0.11427954671407115,1.9026473287597128,2.602660805210738,0.6,0.5309999656679055,-0.44815115955196366,-7.405971003313715,8.074404237065732,1.9411390403314406,4
265.29,2.674127596995862,0.1234729620229924,1.9485530987917627,2.5675349841880535,0.6,0.530999966040998,4.20945101192469,-4.4388768832118455,4.153390518044278,2.0536943898015334,4
