Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
260.62,3.0939902556306755,0.5357195108367132,-3.0499582511961307,3.400397422703632,0.6,-0.5309999670537594,64.50570012620486,-2.895401114325916,-7.4903589278681135,-3.113076434504596,21,0.5858012328305741,-1.2861047995537773,-8.866186896545647,-3.0499582511961307
260.63,3.0653565413897885,0.5648164799535085,-3.017964365824696,3.4805972050582663,0.6,-0.5309999672340681,71.80761906955132,-2.534069812762376,-11.216244149983051,-3.1413540818270427,21,0.5970171665184983,-1.1587754143584736,-6.34143989878249,-3.017964365824696
260.64,3.04522591305379,0.5713281049373675,-2.974875707045612,3.738794043076727,0.6,-0.5309999673892944,81.28710690517943,-3.848592382370485,-10.801789916447364,-2.8828337578338483,21,0.601270648002027,-0.3134327334692515,-8.40800609282361,-2.974875707045612
260.65,3.011743890984878,0.5658650005123678,-2.926000718115347,3.8924751761921415,0.6,-0.5309999675229274,84.91943592453862,0.4629422084819555,-7.179392935701176,-3.1164892048535275,21,0.6021820147611407,-1.6924808090356973,-9.358675230301237,-2.926000718115347
260.66,2.9745989792441394,0.5651960735984649,-2.8756077703594656,4.027600510502398,0.6,-0.530999967637971,79.58129410424976,-5.017045806380738,-9.28029596414716,-2.7655080686275904,21,0.6048662768015826,-2.0892089530574465,-8.620672629808066,-2.8756077703594656
260.67,2.949638726778401,0.5784862649928271,-2.8322097399552604,4.193890057640305,0.6,-0.530999967737011,80.5718494567691,-4.189845625417387,-5.653654430623403,-2.759025697192785,21,0.6117225906265539,-0.8576308124307941,-7.024976391894805,-2.8322097399552604
260.68,2.939712305718776,0.5913351890199132,-2.800020314298308,4.458298710037188,0.6,-0.5309999678222738,56.248652952797016,-2.4251873168142684,-11.57769863100118,-3.807059950713584,21,0.6176389094194551,0.6631084358526824,-6.946361771496677,-2.800020314298308
260.69,2.950847229349337,0.5892343427007013,-2.7916178987889,4.570719149569072,0.6,-0.5309999678956757,52.030235623962746,-0.8615976186167189,-6.06387012644191,-3.443961928796885,21,0.6169460928140756,2.7584095007204583,-8.447722573964436,-2.7916178987889
260.7,2.9422836689567005,0.6138928455040735,-2.768381803060436,4.655036511929366,0.6,-0.530999967958867,40.64950825386722,12.288385301848065,-4.954394187049638,-2.789813782956527,21,0.6264466159635307,0.8431337432588295,-5.679514288244402,-2.768381803060436
260.71,2.971820126926714,0.6035128490528772,-2.7972702025028013,4.638090883432487,0.6,-0.5309999680132678,17.983884870661512,2.50448249440534,-10.57341750761264,-2.663850328081438,21,0.6208838507009165,4.641834306484554,-9.350983533369828,-2.7972702025028013
260.72,2.9882975329749515,0.6053625895411092,-2.8262423266296537,4.57924557680309,0.6,-0.5309999680601009,1.1156743857558915,3.936920777335356,-7.78520943593185,-3.302610396719328,21,0.6198507604762202,3.3586419783429498,-8.260678923433575,-2.8262423266296537
260.73,3.010730924873486,0.6341277076525593,-2.8558543200836084,4.544733848190064,0.6,-0.530999968100419,0.048701711745525,5.161597802140606,9.060147116857488,-2.085062696855784,21,0.6274948467390692,4.0543155432377205,-5.721697107264252,-2.8558543200836084
260.74,3.042576323337832,0.6398408626740288,-2.8842317247367646,4.405855528948918,0.6,-0.5309999681351286,0.0,9.562556552987871,-18.973025480286,-2.350658571394286,21,0.6272426089002228,5.029989161341982,-8.204179654556967,-2.8842317247367646
260.75,3.0663133206842046,0.6637696256390726,-2.9310139646270272,4.2866148207325,0.6,-0.5309999681650098,0.0,15.40002227501138,-3.586347144082323,-2.3831214150057707,21,0.6324173149630059,4.319217776680634,-6.5945308663429,-2.9310139646270272
260.76,3.100949208562069,0.6979525868833125,-2.9918724254855533,4.040402988058932,0.6,-0.5309999681907345,0.0,4.818828127594109,8.814558052366788,-3.4365101031399767,21,0.6398659460909275,5.551773886778924,-5.8593483055041125,-2.9918724254855533
260.77,3.1229501478014177,0.7039033324172049,-3.0382180445496942,3.925821634935193,0.6,-0.5309999682128806,0.0,15.421922394333723,-4.830510079703694,-2.824116788123763,21,0.6392281720313807,4.33870573010349,-8.893128937890161,-3.0382180445496942
260.78000000000003,3.1279004145571885,0.7671641445538588,-3.079185393187004,3.735505771604011,0.6,-0.5309999682319458,0.0,5.935003758047719,-20.4728189681878,-4.455974321592517,21,0.6574553903386167,2.857267303664127,-3.3053040541826784,-3.079185393187004
260.79,3.13968573724929,0.7941447402575217,-3.1015661774524688,3.646351787363218,0.6,-0.5309999682483592,0.0,8.865443356023714,-3.3949208222266147,-2.970567986818146,21,0.6645940814015883,3.6416247355946694,-7.039883520116032,-3.1015661774524688
260.8,3.123288378915829,0.8218599906528612,-3.100534404980685,3.4847588910075427,0.6,-0.5309999682624892,0.0,5.498413490024348,12.060382802635647,-2.733894233709,21,0.6740301226212255,0.9084693437501885,-6.912338035970927,-3.100534404980685
260.81,3.127318252929318,0.8407223294905908,-3.120114091111077,3.407838367058732,0.6,-0.5309999682746536,0.0,0.0174659497871401,-21.80736438091385,-3.0611855111892297,21,0.6790175768480269,3.0261369883042417,-7.871355864580683,-3.120114091111077
260.82,3.102578483241003,0.8756922479653546,-3.1018987529771493,3.2796782656032173,0.6,-0.5309999682851256,0.0,-0.5353112943250515,-2.96095012896134,-3.64546104758363,21,0.6918706042008655,0.242331723123975,-6.12689248070262,-3.1018987529771493
260.83,3.082796672326692,0.905429043350215,-3.0762298277209084,3.2182291130208127,0.6,-0.530999968294141,0.0,-5.180114710568629,-18.523993720552248,-4.729329294833734,21,0.7032357795044866,0.8071267386076526,-6.50971153772409,-3.0762298277209084
260.84000000000003,3.066335944451215,0.9208649413991766,-3.0239503856753345,3.102441802151353,0.6,-0.5309999683019022,10.355163139694104,4.963882013794587,-15.361226018808283,-3.28823827669266,21,0.7110034998280431,1.13857710715122,-7.728857956937231,-3.0239503856753345
260.85,3.028317219906143,0.9109605755478608,-2.937747564735673,3.079459323319553,0.6,-0.5309999683085839,29.37990123694672,3.326272334274682,6.877194425306282,-2.622577150535536,21,0.7133544570635878,-1.1257002421212698,-9.886868123157956,-2.937747564735673
260.86,2.996884116758941,0.9316543451019088,-2.869821220015183,3.088297188851313,0.6,-0.530999968314336,44.47662940185636,-3.17034326495328,-16.322917572105183,-2.8551037252378944,21,0.7245099644287168,-0.46962890542740965,-6.531144676796467,-2.869821220015183
260.87,2.9522635859939683,0.9279451127272328,-2.811952115985605,3.188170127330844,0.6,-0.5309999683192882,56.63448349491856,-0.6541223841349937,-4.200101236685466,-2.881799841039584,21,0.7284144645483325,-1.8527158532454093,-8.672547075050591,-2.811952115985605
260.88,2.9034978623374874,0.9583614669664936,-2.7754520243222487,3.2471057595985857,0.6,-0.5309999683235513,73.77730335899079,-0.6092815958379413,3.8204489653615568,-2.8129424283877715,21,0.7431234637022232,-2.216686092123496,-5.01688359571382,-2.7754520243222487
260.89,2.8709057955842265,0.9495532023654054,-2.73372972359698,3.4472424562207133,0.6,-0.5309999683272215,92.15521142184316,-3.940330130923685,-10.590942662999096,-2.9128361966187417,21,0.7441942827093198,-0.6633848618830802,-8.729106967144254,-2.73372972359698
260.9,2.846994049894043,0.9537377812432692,-2.713971523524436,3.5538252749277923,0.6,-0.5309999683303812,93.76641708152444,1.876470298504489,-1.97800032497318,-2.5574159240926564,21,0.748127295280835,0.19724261018527134,-7.308202891269557,-2.713971523524436
260.91,2.8286669568092275,0.934972702858874,-2.703841889708343,3.9148876305243454,0.6,-0.5309999683331011,92.83362211301058,-1.1457121678475328,-4.815556110550902,-2.6335244564467697,21,0.7435694857275443,0.6953090512420936,-9.524776048294132,-2.703841889708343
260.92,2.7998206322991885,0.9253251572136272,-2.707325210368396,4.087106160868983,0.6,-0.5309999683354428,96.81763258891694,-2.648705431056948,-15.440431779466948,-2.919007673162001,21,0.7422587685012154,-0.37947632509134666,-8.54477954685786,-2.707325210368396
260.93,2.7778916730171863,0.9158427445510255,-2.7240777204866617,4.590971998932337,0.6,-0.5309999683374588,91.66386863514244,-0.3122190700494807,-9.863964298708632,-2.243757568568375,21,0.7399208274433541,0.3019308877005833,-8.5154340826517,-2.7240777204866617
260.94,2.75757694072092,0.9291675955593024,-2.742136993019585,4.928294757405108,0.6,-0.5309999683391943,97.09372031106876,-1.832814416985916,-5.4025895372815445,-2.7784604897268754,21,0.7452815315695296,0.5164316068716,-6.229168639420926,-2.742136993019585
260.95,2.729165296953248,0.943590764835142,-2.768396025811171,5.230067338086986,0.6,-0.5309999683406882,101.31641678697638,4.638634224384673,-5.41558831522983,-2.1968822550999225,21,0.7513799130054146,-0.22893145340549426,-6.113093434283171,-2.768396025811171
260.96,2.73463820517129,0.950146406333712,-2.8491637237725627,5.487102434943851,0.6,-0.5309999683419745,94.35291274865428,-2.563924197064961,-8.514283067334548,-2.347743391400451,21,0.7498603490728944,3.254413495003102,-7.135867821959559,-2.8491637237725627
260.97,2.731141438566532,0.9647850244338306,-2.9222876498804453,5.6909880249989495,0.6,-0.5309999683430818,94.4880276395296,9.77210631851111,-2.9120776575669014,-3.193219774920492,21,0.7521762881609783,2.469702701216781,-6.517319085987822,-2.9222876498804453
260.98,2.7493208684976453,0.972103948700232,-3.0014704025916217,6.181133916644972,0.6,-0.5309999683440352,93.697781583639,-6.818383159257608,-7.710244262644066,-3.334563485668708,21,0.7500041673142108,4.735684223377523,-7.52011278738304,-3.0014704025916217
260.99,2.751857938123744,0.9941958121724986,-3.047627602777311,6.384784795995685,0.6,-0.5309999683448559,100.26651939796062,18.51443461884936,-12.785308524340506,-3.7656664471052648,21,0.7555330678919002,3.2836455623523593,-6.177451863921114,-3.047627602777311
261.0,2.752965807203404,1.0348077085942191,-3.072352939953703,6.89878684701387,0.6,-0.5309999683455624,95.26616467829024,-3.3761117645697616,-3.574003086271261,-2.034719166262651,21,0.7684034663456681,3.290081413752202,-4.396892949181349,-3.072352939953703
261.01,2.7998556918571995,1.048401332323202,-3.132459486555036,7.099428563361584,0.6,-0.5309999683461706,104.35264164403011,4.793199147425627,-7.111056648570516,-3.6244584017683743,21,0.7667275836213041,7.973063164532326,-7.411072150044911,-3.132459486555036
261.02,2.8241410738670103,1.0831906540866068,-3.173548565830288,7.56125482218044,0.6,-0.5309999683466943,97.30961239058558,-9.267680730722107,3.387339370327036,-2.2790955920056764,21,0.7747550421312741,5.866096347778401,-5.483616678332584,-3.173548565830288
261.03000000000003,2.827135700877501,1.1446912448558468,-3.2308433798989427,7.833548237278136,0.6,-0.5309999683471449,97.75434916355064,26.48985660287625,-11.00975367479917,-3.344461672070599,21,0.7926215693800122,3.9977808315198726,-2.9839735863320227,-3.2308433798989427
261.04,2.864671044224536,1.1830928255083055,-3.294814161788281,8.070603268342213,0.6,-0.530999968347533,86.51476038696424,-16.027909804915296,-11.67076372499449,-3.73764700181709,21,0.799343652647014,7.6516053308983665,-5.598400660129955,-3.294814161788281
261.05,2.9056977813271456,1.2334902613080456,-3.363389508159571,8.489963273757564,0.6,-0.530999968347867,103.35099083520451,17.32145184930205,14.49438921638636,-2.5502208173928147,21,0.809199129381746,8.25138191356145,-4.7332498516242545,-3.363389508159571
261.06,2.960277870487225,1.2685708328448675,-3.4378549994498826,8.67352459652092,0.6,-0.5309999683481545,100.95705978272962,5.884774723233655,-11.110778319928194,-3.877871723126868,21,0.812493067706574,9.819171495859969,-6.668948923133171,-3.4378549994498826
261.07,2.9977794045989823,1.3050884122455404,-3.5146503727187337,9.122101920016744,0.6,-0.5309999683484021,72.37102617342751,-6.38508456166709,6.001277363092344,-2.7733427799147656,21,0.8175519476650468,8.337082885705417,-6.884388561635066,-3.5146503727187337
261.08,3.0056286290229286,1.415213209196187,-3.5992765235137085,9.307420523633285,0.6,-0.5309999683486152,63.441865085712,4.736770646521063,-6.709439042845608,-4.201228136425713,21,0.8471778290474934,5.878666122020962,0.19439113222174953,-3.5992765235137085
261.09000000000003,3.056025135490432,1.448476053912408,-3.703016727709837,9.398323334654718,0.6,-0.5309999683487987,55.26088105999429,14.276696617518793,17.007321350321412,-2.7277329099249186,21,0.8484561938394732,10.403381704075143,-7.990227725400705,-3.703016727709837
261.1,3.069488160371981,1.5153728579221823,-3.799938273045427,9.531575709708346,0.6,-0.5309999683489567,36.50749073881599,10.662214021193211,-32.46356720971846,-4.332776874904204,21,0.8633319624330636,7.104625808907591,-4.974185138279853,-3.799938273045427
261.11,3.075316711218828,1.5972704552428312,-3.906517740516392,9.512352204571627,0.6,-0.5309999683490927,23.82910482638276,4.76928571005131,-4.925886044085218,-4.881824370953211,21,0.882694740849863,6.8226204544935545,-3.824019558017996,-3.906517740516392
261.12,3.088817243575916,1.6694288901995784,-4.05346471594612,9.431798109806818,0.6,-0.5309999683492097,5.724897879622375,5.355568542883455,-3.760529565298393,-4.051020760725847,21,0.896764729097981,8.117024337913861,-5.3045682151662055,-4.05346471594612
261.13,3.0929937769103635,1.7666102651716995,-4.187790489335839,9.224105729684542,0.6,-0.5309999683493105,0.3291265645376295,16.01445029238129,1.7446154815162205,-3.68173248606542,21,0.918975143635993,7.815847000293853,-3.234672425308048,-4.187790489335839
261.14,3.096099833826831,1.8411637281733657,-4.327383520498643,8.83348684265347,0.6,-0.5309999683493972,0.0,-13.178182731691354,-15.428034691273556,-5.2104568403272,21,0.93452054454501,8.278027267484003,-5.942665098554192,-4.327383520498643
261.15,3.096100699023692,1.8980494587689536,-4.443841778798742,8.614260188296495,0.6,-0.5309999683494718,0.0,18.856199461831537,7.651868586247112,-4.108894554252705,21,0.9461842579104924,8.434718002789943,-8.070008578130684,-4.443841778798742
261.16,3.077993442087393,2.0336459509837974,-4.631686313379305,8.037802239695923,0.6,-0.5302507682875768,0.0,-2.7258045764618544,-13.899136731942846,-4.473574320895296,21,0.9778781378699276,7.608484423800995,-0.6966508769030533,-4.631686313379305
261.17,3.0638503148569427,2.106003906509032,-4.762885701806681,7.678008803802514,0.6,-0.525922469658461,0.0,31.042947635949268,-0.9963903844379622,-4.912170797546551,21,0.9902311102933324,8.616343171215842,-7.3569733045845584,-4.762885701806681
261.18,3.057785672061108,2.1690381244695467,-4.916840936356493,7.372746104457324,0.6,-0.5119625950996014,0.0,-15.495672407247351,3.1060313579301555,-4.233305247369704,21,0.9886379416960684,10.058351163326314,-8.731223970942953,-4.916840936356493
261.19,2.991104191325505,2.303849731423578,-5.036963618123082,6.773332398044509,0.6,-0.4653023893056505,0.0,26.260881092126112,-17.06143679838179,-4.723894137319646,21,0.9819780873898036,4.936259205242909,-1.584922294318881,-5.036963618123082
261.2,2.939634009187093,2.370192475564452,-5.136985116305368,6.419058771470837,0.6,-0.3962164469548015,0.0,0.7328148416723472,-3.432304245903889,-5.246684269332871,21,0.934124322043713,7.028625255912361,-8.466581738491783,-5.136985116305368
261.21,2.8454683837953176,2.478587551189912,-5.218162150158605,6.094848935839493,0.6,-0.3349214861845823,0.0,7.798934499888709,-18.79786515348322,-5.267641009840928,21,0.9120013911869068,3.5171092062959506,-4.008607857247714,-5.218162150158605
261.22,2.7713706988731714,2.557617970007378,-5.2964074421572604,5.445688679333967,0.6,-0.2856512162917844,0.0,1.1309502392868491,0.2569335326350814,-5.588684242466103,21,0.8920266469453688,6.136418358327603,-6.775266512741835,-5.2964074421572604
261.23,2.632124219321817,2.6590720408039763,-5.331600864567122,5.11952115714133,0.6,-0.2459147495835625,0.0,4.103543209360551,-11.636951387056586,-5.689413413021842,21,0.9003127754874664,0.2524628365612802,-3.8880286837244302,-5.331600864567122
261.24,2.5543953656147207,2.720336999732186,-5.386264989067636,4.878616592550076,0.6,-0.2117059568231412,0.0,1.5392105734063652,-7.529165262905014,-5.29845179644466,21,0.8936778883731132,6.879570569413156,-7.632154433226223,-5.386264989067636
261.25,2.3994385100723723,2.8107384022759625,-5.390433045335499,4.5254402584120825,0.6,-0.1822558924598867,0.0,10.119982991438317,-14.576711662500928,-4.144795948564837,21,0.9160813095512268,-0.3445883888129888,-3.893872380567041,-5.390433045335499
261.26,2.3042704425942446,2.8372883485557248,-5.377446012843848,4.0067969275831725,0.6,-0.156902577682778,0.0,-1.5396765461985191,2.435906928191097,-5.246177647095313,21,0.9173350681679184,5.74055816941652,-9.736095276066123,-5.377446012843848
261.27,2.1763055261686457,2.878581455244131,-5.36923655267924,3.741985680068473,0.6,-0.1350761204547532,0.0,2.9515757491149905,-10.21628011101887,-5.305457690406026,21,0.9336163703582384,2.6592931268014954,-7.5557885120619055,-5.36923655267924
261.28000000000003,2.0444389965853027,2.8903784596767688,-5.317850508549213,3.2724010442587548,0.6,-0.1162859054743858,0.0,3.9363796098107966,-4.23579105359873,-5.691369374465126,21,0.9500087857421774,2.183947603357497,-9.692320514425209,-5.317850508549213
