,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
1218.8099999999995,2.1296011206690184,0.2764739407958339,1.919524469167726,2.37896278826055,0.5309999683499329,7.170342409536357,0.3777438331734681,4.611100659789173,1.4204613960892756,63,-0.29735944564713346
1218.8199999999997,2.154680203537948,0.2755187135115433,1.9339147533097216,2.270252003611498,0.530999968349933,0.250913428497671,3.6645541815737377,-0.1491423488263685,1.719928684570888,63,-0.29964330441254095
1218.83,2.1230198233718705,0.2904285472695093,1.899420334838453,2.19648965274382,0.5309999683499331,0.0,0.2843736729619337,6.2068367909154,1.731768468003137,63,-0.29152418660682405
1218.84,1.987185941236284,0.2866150445330083,1.7732380976900384,2.0873950641291885,0.5309999683499331,0.0,-3.366909676881412,3.8504641691130055,1.7947587915990273,63,-0.28478689038399463
1218.85,1.995943836722217,0.2881234637212533,1.7879206857570864,2.019656655023561,0.5309999683499331,0.0,-3.525028199651708,6.882832250652274,1.8326824782263988,63,-0.2842830125686756
1218.86,1.9430882484321148,0.3036702414732591,1.7556937906528771,1.9922028131487977,0.5309999683499331,0.0,-4.526708327304654,1.449268688583205,1.8626569837741884,63,-0.2722258987546478
1218.87,1.919805366026812,0.3084731126691088,1.745153315303423,1.9844440888376045,0.5309999683499331,0.0,-3.41592693531256,8.050837966591162,1.8336058843390728,63,-0.26750950227408143
1218.88,1.927418551511244,0.3155667617728271,1.751598430060512,1.9834910226506948,0.5309999683499331,0.0,-1.80673817524462,8.331714791824608,1.740998949990495,63,-0.2647001270048084
1218.89,1.916997795113213,0.3319762524684778,1.740980587401742,1.982712570514484,0.5309999683499331,0.0,-1.300357109995082,2.49190567260214,1.7260356546413105,63,-0.2559924068768471
1218.9,1.925668063560215,0.3424074814728941,1.7472408282815517,1.9835773830374168,0.5309999683499331,0.0,-1.6853793229572904,5.269202349077634,1.7165351006864116,63,-0.2517952976941844
1218.91,1.9194273736848475,0.3414243350745866,1.743672969579654,1.972254936230968,0.5309999683499331,0.0,-2.38143403706334,2.329429487079022,1.7610795201429776,63,-0.25161339068154737
1218.9199999999998,1.9020200541760643,0.3492238911811216,1.739126259786203,1.961107541759132,0.5309999683499331,0.0,-1.6800762917844965,5.38625497263252,1.697845529888924,63,-0.24567385953019488
1218.9299999999998,1.8917845304035807,0.3585760415183975,1.7444798805394317,1.947923134801966,0.5309999683499331,0.0,-0.034688937629374,3.928732772752072,1.6540338114983262,63,-0.2393597408158461
1218.9399999999998,1.8944268868863563,0.3666208251099749,1.7731372268423815,1.925196525555373,0.5309999683499331,0.7358126813266825,-1.9790384198573232,2.2264577118779947,1.6883330402178351,63,-0.2341912378936164
1218.9499999999998,1.8725137937811869,0.3688001373313418,1.7842303571931095,1.902386158438584,0.5309999683499331,0.5806662586974685,-3.496895236987304,8.759420387404603,1.7322199712728543,63,-0.22921151776743348
1218.9599999999998,1.8288882125712769,0.3741141294084633,1.7747277037621316,1.8567240546730936,0.5309999683499331,-1.530372192720474,-0.829652824338146,2.835632825188511,1.83615811027963,63,-0.22038604255948924
1218.9699999999998,1.8065302075728835,0.3761672952253072,1.7921240350976433,1.82112252979318,0.5309999683499331,-3.2755842754621822,-0.0821684907800242,3.730151336205666,1.82443836699411,63,-0.21471678465467287
1218.9799999999998,1.7820919157284827,0.3807842960489165,1.806011583396156,1.809301311165836,0.5309999683499331,-4.7987402148225495,-3.878424602894521,1.1908926382814458,1.7978189841994905,63,-0.2074954578451353
1218.9899999999998,1.7639170511747966,0.3859964278913934,1.8167929868344568,1.8027840158287816,0.5309999683499331,-5.908746653168679,-4.285996660330216,4.355175858144339,1.8165577108575024,63,-0.20108819010901896
1218.9999999999998,1.752470692462652,0.3913531672626918,1.8326093512286583,1.7875651208858645,0.5309999683499331,-6.142345499003026,-7.614635241297543,3.7754243485671353,1.8082984791990773,63,-0.19539229569253191
1219.0099999999998,1.726637409807564,0.3988567297313456,1.8389611170925555,1.768095539735077,0.5309999683499331,-6.463297622832313,-3.1259716045114256,6.280656154215004,1.8566774518407911,63,-0.18649964537062663
1219.0199999999998,1.6890579492877211,0.4016729211621924,1.845926493226603,1.7373241556790375,0.5309999683499331,-8.003110447216088,-1.3906375752794933,3.284558381788304,1.8267196641054173,63,-0.17754071352252754
1219.0299999999995,1.6578446450639135,0.4081205584104025,1.859229116408628,1.716898330970401,0.5309999683499331,-8.787703237905562,-1.5179064542381238,5.537783418835943,1.8387444105873567,63,-0.16719580519379934
1219.0399999999995,1.6287445613821974,0.4140394314977614,1.8661198714224696,1.6759718022597478,0.5309999683499331,-9.27240695394956,-2.73781738545499,1.645805048099648,1.7632112572589158,63,-0.15767206752895951
1219.0499999999995,1.6083813904397866,0.4171766031640962,1.8710584061936475,1.6349897324522114,0.5309999683499331,-10.369689080845482,-5.277362207652586,1.1998247247762075,1.9222488536131053,63,-0.15137771364235397
1219.0599999999995,1.578997976464453,0.4147564168663921,1.8545886312340367,1.6011368777361046,0.5309999683499331,-12.384854139019788,-4.577148890561794,3.8246149070453,2.078838446665611,63,-0.14738121931506526
1219.0699999999997,1.536493259069786,0.4015808530378408,1.822761397000491,1.5861080508624283,0.5309999683499331,-13.924937887201567,-4.4214934617159365,3.668441645825691,2.053662480543048,63,-0.1472912829323335
1219.08,1.5148735642429307,0.4017663843572799,1.8139126381446289,1.5728529770595454,0.5309999683499331,-13.485318462715778,-3.756782843134888,1.809652477521405,1.9044366991913464,63,-0.14284248185584508
1219.09,1.4926653693985108,0.4009515366741937,1.7914575076634662,1.539702480329502,0.5309999683499331,-13.542155596913112,-2.4968444390748603,3.8020320535419576,1.7308944891971323,63,-0.13964876051368524
1219.1,1.4666055963411209,0.3969158864871283,1.7571803802300252,1.5350767511494234,0.5309999683499331,-2.3743276337247217,-2.633432989301852,1.096971282325673,1.6763734864621804,63,-0.13813235139171537
1219.11,1.4555085382522133,0.4068781891947408,1.738860786154092,1.5394978378660975,0.5309999683499331,-0.4176069285883266,-3.8170008365382073,4.312403155895817,1.6296213064262288,63,-0.13090534894593014
1219.12,1.432300191237205,0.4102081336203845,1.714787407208402,1.5427166049475225,0.5309999683499331,0.0,-1.5194302631946055,2.2254955290832976,1.6482577431404422,63,-0.1248467946912224
1219.13,1.4078549170565762,0.4059880864107429,1.702013829169113,1.5404098135363429,0.5309999683499331,0.0,-0.1361071152360229,3.2353615043219213,1.6481244763020986,63,-0.12199689152837029
1219.14,1.3905273136746117,0.4134903983368689,1.7140476896034755,1.5296974410076924,0.5309999683499331,0.0,-2.388427663354343,4.283168384094252,1.6589809142580616,63,-0.11207685158299563
1219.15,1.3800001494702192,0.4259298694885007,1.7479890853898254,1.5165871600893284,0.5309999683499331,0.0,-1.4259045651996585,3.560112904944849,1.6681072774798076,63,-0.09932996601670319
1219.16,1.3605386899732277,0.425486524441433,1.762211214363087,1.4887064035444686,0.5309999683499331,0.0,-1.9129146081330533,4.165895381107471,1.6718061183331911,63,-0.09314598092908538
1219.1699999999998,1.3526142779731365,0.4308360037453516,1.7852011752502648,1.457273792375141,0.5309999683499331,0.0180067148065159,-0.9895591614606518,1.2301507617806275,1.7728420619283094,63,-0.08600351073828577
1219.1799999999998,1.2515289632727615,0.3955708449117155,1.666263801157157,1.442045545957081,0.5309999683499331,3.1604463273205368,-1.4928514552118588,0.6971417932024766,1.875998544137693,63,-0.08686977461332246
1219.1899999999998,0.9884179326496144,0.2842670483993763,1.2996808593970854,1.4668643655591889,0.5309999683499331,13.124944137370964,-2.772042958660987,2.627219506086629,1.8781589866302504,63,-0.1119886174613991
1219.1999999999998,0.8851823296630185,0.2461682533373121,1.1654006469896103,1.5695685410950513,0.5309999683499331,22.049384294861227,0.3806243940345974,5.476530208053902,1.9763458134746448,63,-0.1197763020348182
1219.2099999999998,0.8931173389437517,0.2559426926510931,1.1967091580419265,1.6148249165493695,0.5309999683499331,53.32814366213197,0.504381066504429,-1.5053154587226238,1.9954378937106507,63,-0.1103410060876886
1219.2199999999998,1.0698132563379057,0.3115581462764651,1.45690179684766,1.6435624085136016,0.5309999683499331,48.66194543606227,10.96506627915156,0.8936568062579755,2.097345902207668,63,-0.10428911540696101
1219.2299999999998,1.210694184510804,0.3982051214739923,1.662841865680548,1.7151708927004508,0.5309999683499331,50.304047952824384,1.672584568739973,-2.9141541621017786,2.0182964519650595,63,-0.07238749947207246
1219.2399999999998,1.3892409193337485,0.5590295464402236,1.948705740634523,1.7940450274419717,0.5309999683499331,46.65013629560884,3.7659360266880166,8.256897671700372,2.091121588827337,63,-0.012384556038861794
1219.2499999999998,1.5848973424383832,0.5662102938320733,2.192228696283564,1.841697402768264,0.5309999683499331,49.396882188175454,-0.698956039291579,1.3667483551386457,2.0217270482903684,63,-0.048935637497825535
1219.2599999999998,1.782783629871404,0.5681499475615052,2.451947863427449,1.9257306389934128,0.5309999683499331,48.60573187254768,9.205423246214943,-1.741612444769812,2.127244412408128,63,-0.08045388839345913
1219.2699999999998,1.9785056256610127,0.5163627879183008,2.696340667804634,1.990555835111772,0.5309999683499331,50.28858843965831,2.945329523408682,5.0603468899582325,1.874515875530369,63,-0.12953233251600194
1219.2799999999995,2.17265906713341,0.5626257544708844,2.970681267262023,2.054161862666073,0.5309999683499331,46.97107710956976,1.344244661581433,3.862541988686471,1.6518967811786625,63,-0.13079616707406438
1219.2899999999995,2.2619774730453424,0.5114528534403153,3.072589874128539,2.1848344616512803,0.5309999683499331,49.6131859311676,1.0588774003140735,3.0056006487683824,2.2412293390208524,63,-0.15991448560196803
1219.2999999999995,2.055134294810725,0.472379442393094,2.781913353474806,2.2503913875736283,0.5309999683499331,49.845290055354376,1.5959150486529243,3.625635646954339,2.6846014521885366,63,-0.1571575882072777
1219.3099999999995,1.917812499740456,0.4281547992689815,2.582039226842824,2.3445222269865265,0.5309999683499331,47.8696247306284,0.9499022646105236,-3.666993312496828,2.182505765745866,63,-0.1636538488276682
1219.3199999999997,1.8329870608754373,0.3922108293875785,2.455456171725785,2.384908824368644,0.5309999683499331,37.63872231485772,-2.0599213310255564,9.860965535842102,2.4189983991089856,63,-0.1724706580143378
1219.33,1.8628618962265413,0.3762178067389775,2.48755903408914,2.4204740742612514,0.5309999683499331,26.24692482920284,3.4414655863152177,-2.975539203022928,2.385584749777616,63,-0.18349991286493134
1219.34,1.8371911737886784,0.3513118937522021,2.4291222440529623,2.456027543279077,0.5309999683499331,17.839547520823388,-1.769167607709757,3.430003373039362,2.5134965507338,63,-0.19442715191772142
1219.35,1.877848335591406,0.3411366288379214,2.454813381345488,2.4612914576300606,0.5309999683499331,5.893597475319311,1.1122201371884088,-0.2612752318265027,2.336441804441833,63,-0.20457674787329239
1219.36,1.8951913385738168,0.3322834212988216,2.445344143391978,2.3905828404363123,0.5309999683499331,1.401765852053821,4.319121274499997,1.7356543406813545,2.576222006891392,63,-0.2121041566728027
1219.37,1.8980216244536563,0.3261431794427722,2.4235390148254368,2.251172432421304,0.5309999683499331,0.0,-2.64053482403415,9.26702283598943,2.4118177056358183,63,-0.21671525470115044
1219.38,1.8816230949489905,0.3227764403101527,2.378704611322817,2.1442231330632526,0.5309999683499331,0.0,0.8420931106317147,2.4820093263243006,2.4318887875729773,63,-0.21835827629873678
1219.39,1.8714922103656944,0.3227798598124657,2.336267314228678,2.082303261580766,0.5309999683499331,0.0,-0.3291339005519117,3.9870461797237056,2.4101574254338503,63,-0.21923626543592184
1219.4,1.8648763044025785,0.322643208620175,2.302301449524492,2.007065974757111,0.5309999683499331,0.0,-3.3072288454600627,5.414326968203104,2.326360354494214,63,-0.2202472147460528
1219.41,1.8425802238875504,0.3118593217855345,2.247569756664248,1.982015448211697,0.5309999683499331,0.0,-4.31915914469635,4.044762343077384,2.3097160528912584,63,-0.22526902983750174
1219.4199999999998,1.8313535624661208,0.3092318175505946,2.2141502134196287,1.9584398367258151,0.5309999683499331,0.0,-1.410390761991504,7.841867880668235,2.25590305686618,63,-0.2268063837437721
1219.4299999999998,1.822592649678736,0.318953985593691,2.186419184450557,1.955028794256328,0.5309999683499331,0.0,-0.387811527722438,2.912267245251762,2.169761878552839,63,-0.22224561686750816
1219.4399999999998,1.8114603603912869,0.3201826455343944,2.1423371341857944,1.946378928957198,0.5309999683499331,0.0,-3.148685955862689,6.794097690596603,2.1032354790665035,63,-0.2225014277402208
1219.4499999999998,1.7919157355477389,0.3174074537775699,2.086014449221381,1.929706219942004,0.5309999683499331,0.0,-1.4779785046153089,3.2272630093025336,2.098101709241356,63,-0.2241769708274821
1219.4599999999998,1.7516281479700972,0.3234577787000177,2.0191715464696216,1.899945896611347,0.5309999683499331,0.0,-3.884913414080339,1.2346390397821696,2.151009531340626,63,-0.21858712409814074
1219.4699999999998,1.7452948748432666,0.3235932853968467,1.9928585249939768,1.877877975941588,0.5309999683499331,0.0,0.3757068848517673,8.0935865190246,2.0880358031544115,63,-0.21909384182403896
1219.4799999999998,1.7467575071247197,0.3311242556286325,1.9742749268457231,1.847925271435955,0.5309999683499331,0.0,-1.3745076367621674,0.3425193368857732,1.92508464309009,63,-0.2165914810926945
1219.4899999999998,1.7158065458944192,0.3316947775461455,1.917522813285558,1.820487952870643,0.5309999683499331,0.0,-1.8448131662511047,5.56213197652764,1.937007209702229,63,-0.21457653883919509
1219.4999999999998,1.7001943364645435,0.3354708395206751,1.8804132200143755,1.8021696301411607,0.5309999683499331,0.0,-2.893588881258948,7.350024493464828,1.9304766380811185,63,-0.21222254903372034
1219.5099999999998,1.6925413220120922,0.3483733335358958,1.8561814016686071,1.7724475026624231,0.5309999683499331,0.0,-2.494441557375147,3.114586380430381,1.9896609249406656,63,-0.20556648774883296
1219.5199999999998,1.674256640452867,0.3514327337332802,1.8251431466862584,1.7512895884166793,0.5309999683499331,0.0,-1.5931638229020668,6.121854946243436,1.865108326953122,63,-0.20261771505994375
1219.5299999999995,1.6628885993030291,0.3620749701784491,1.8149433850979584,1.7410083069279632,0.5309999683499331,0.0,-1.3198593885664485,1.4763562631308276,1.8572403408553635,63,-0.19547360199099773
1219.5399999999995,1.6540023514622426,0.3836835895378715,1.8034741551230469,1.7315260506927044,0.5309999683499331,0.0,-4.693536540156889,3.343252788464927,1.7781100948839323,63,-0.18295265729583415
1219.5499999999995,1.657726291653799,0.3958889296272044,1.803628958528212,1.7316724762599385,0.5309999683499331,0.0,-1.0575128109952647,5.934299320010693,1.7587796058793672,63,-0.17716896960324363
1219.5599999999995,1.6521588753415768,0.400862739986482,1.7952428201722483,1.7341095973017977,0.5309999683499331,0.0,-2.848409780863965,5.392498379455141,1.7198868406982777,63,-0.17396441809122437
1219.5699999999997,1.6371829248538816,0.4066963149383208,1.7896129069356626,1.7310469518969078,0.5309999683499331,0.0,0.5794074043957953,4.431177665695029,1.7697439912694872,63,-0.16821575953270634
1219.58,1.6283358275707496,0.414222285629632,1.8095214683688248,1.7135000207538058,0.5309999683499331,0.0,-0.5944634454267403,5.997038362509574,1.7530145696010422,63,-0.16111027071418493
1219.59,1.6273130134009466,0.4269339589615311,1.8390232146479344,1.693642408632816,0.5309999683499331,0.0,-2.073908737436261,-1.2292730314832112,1.7701313150702902,63,-0.15224747583810233
