,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
611.89,2.26839011821022,0.1499762039420766,2.081077592100314,2.247142820009351,0.6,0.5309999683499336,12.245059587422789,0.5369049667127774,2.5777747753073896,2.168464672629279,26
611.9,2.2631405270225176,0.14729838398551537,2.073073217628007,2.2451740354977434,0.6,0.5309999683499336,9.806768709711754,-4.207980338914531,7.414006680594818,2.036598199107562,26
611.91,2.263104095376688,0.14969977720875338,2.0657529087461626,2.245351610674213,0.6,0.5304837967026095,8.380851453550136,-0.3623071836424594,7.424701814477774,1.8548671236499654,26
611.92,2.2502906889148098,0.146685607089234,2.0424554694441213,2.2358315471121366,0.6,0.5284800888447815,6.21137264967702,5.407750691426563,-0.5111920030776658,2.1397898652719833,26
611.9300000000001,2.2176272908862016,0.15063592866268072,2.0038825858002838,2.227076802567043,0.6,0.5173696526993089,5.688519101781301,1.6050832771545447,4.7113226429651895,2.1676667985876334,26
611.94,2.2083456684155993,0.15798242210883057,1.997304481333913,2.206163743031803,0.6,0.4867250835407442,3.7133793560251376,-1.420002128998114,4.025556530556083,1.5023916809099944,26
611.95,2.201703089876917,0.15779745304379955,1.9946896441607578,2.186681130187528,0.6,0.4330809308529346,2.5676182633432525,-0.06839607374274359,6.077082981205026,1.895901708608314,26
611.96,2.199483391501773,0.15793600051430245,1.999784309261372,2.1458482167729116,0.6,0.37283576118691514,0.0,-4.76367381401981,3.9754734620381718,2.1446926773821677,26
611.97,2.197276553036002,0.16369043029855068,2.0071084726864683,2.115718718881914,0.6,0.32097119710641375,0.0,-4.334506573653725,4.199624345110168,2.360839761370847,26
611.98,2.192971454123317,0.16233374706341297,2.015151226297803,2.09217783888455,0.6,0.2763214264746339,0.0,-0.7800118116287571,3.363330320050949,2.1884805890545294,26
611.99,2.189535427829663,0.16998106038211258,2.027187971340709,2.0790169259653797,0.6,0.217678241605512,0.0,-1.1349789967555037,4.933653218173777,1.9846149880296406,26
612.0,2.192621020471145,0.18025507226239113,2.047440481563399,2.0767549084833634,0.6,0.14474123650702495,0.0,-0.5950865728766309,2.4497958231388965,2.0011880579004586,26
612.01,2.1979890831382716,0.16980351840629426,2.064823627557871,2.1023316895344792,0.6,0.07612177303921046,0.0,-0.7242862402300254,3.5353952844152463,2.1691795782085133,26
612.02,2.1962282312773036,0.16699118757221088,2.0750775731062276,2.106828379944886,0.6,0.012423639589402633,0.0,-1.121348449292568,4.799141377523616,2.19102008633796,26
612.03,2.1998919321231694,0.16399209826011818,2.088128761869825,2.1266954294855753,0.6,-0.04507490842661244,0.0,-2.051013373374353,6.720711481886227,2.129215185613642,26
612.04,2.2010504435292977,0.16372363049712324,2.094342653999746,2.1192051947554393,0.6,-0.0958763613499836,0.0,-1.759174680066631,3.7275861529902796,2.120981648039865,26
612.0500000000001,2.1900397049806153,0.16469362788037412,2.0784155932057047,2.11230094840596,0.6,-0.1417278600508139,0.0,-0.205211362236093,3.4857240337136544,2.0796973803935876,26
612.0600000000001,2.1842963234791046,0.1577051892859691,2.0541124297478746,2.1010312940975115,0.6,-0.18357044662560087,0.0,-2.333427331340306,3.8012796832016873,2.0037426273879357,26
612.07,2.172572808911204,0.15093604868473653,2.005264138818802,2.0840232979082747,0.6,-0.2213064039918493,0.0,-1.5591650446437801,4.131659710830881,2.111885779318138,26
612.08,2.1538275953803856,0.1440841277375574,1.9258341125960214,2.0660214076779186,0.6,-0.25557772065327433,0.0,-1.343481681999402,6.042190204083147,2.13610574707457,26
612.09,2.145768159513593,0.13202640672658095,1.835696706062663,2.07281051618964,0.6,-0.2864230828173292,0.0,0.7200667359508277,5.526444685849105,2.0696766907282518,26
612.1,2.13357807053415,0.11306316557925622,1.7228304335530993,2.0666988556040247,0.6,-0.3137973885858661,0.0,-0.6247441209536688,-0.34772451107942465,2.0124972399462027,26
612.11,2.1262342330381383,0.09674599465446121,1.5907133861674083,2.0622108052635912,0.6,-0.33819120237378636,0.0,-1.1281935500637155,2.8717725492971544,1.8574560052746663,26
612.12,2.1202056146671366,0.08362564563646091,1.4440529544390301,2.0597858715830255,0.6,-0.35999600570304274,0.0,-0.7636033055767311,0.5676524276495064,1.6921380324030573,26
612.13,2.111868473955611,0.06189050900730719,1.2736073801133898,2.033019721165348,0.6,-0.379404643640545,0.0,0.24761838371145728,2.5448142649082257,1.4802427228795179,26
612.14,2.1039509266498087,0.040565989033143235,1.0895743443161336,2.0149099010319325,0.6,-0.3966422572512978,0.0,-1.6134505354556075,-1.2735016110202548,1.2219858844429765,26
612.15,2.091491764958147,0.01674493290121415,0.9003206585603039,2.00435026044623,0.6,-0.41188604864144546,0.0,-0.21640762507898148,2.711049750551695,0.9131704848729024,26
612.16,2.0832132233683103,-0.005032407094574087,0.7042897562350845,1.9924509301143563,0.6,-0.42514841385505114,0.0,-0.6605985949098745,-2.8397364208357496,0.7596035406107603,26
612.17,2.075236415892742,-0.024521412014923416,0.5015560939864372,1.9738120536493464,0.6,-0.43656587345045567,0.0,-1.84249305807053,-1.9031874763542191,0.45637423425622514,26
612.1800000000001,2.0648822973299437,-0.04456392851608648,0.307281058810986,1.9842805066451583,0.6,-0.44665448006938235,0.0,-0.8178425579041035,-2.01094508942202,0.29069744770169986,26
612.19,2.0554582932470686,-0.06961156108499666,0.11721929626764904,1.9987943084757402,0.6,-0.4565995004638853,0.0,-1.0820579290484984,-1.6582937093569983,0.1536512366143031,26
612.2,2.0414216331429063,-0.08892975984591744,-0.07625693415866408,1.9932862611738766,0.6,-0.4661247996003027,0.0,-1.6109808752816894,0.015701896626251724,-0.028032027331839626,26
612.21,2.023941428945601,-0.10503601224574599,-0.2563627532126702,1.9854210514733064,0.6,-0.4743250501794842,0.0,-0.46305425809433237,-2.8638508596847214,-0.22857719734471163,26
612.22,2.0074334134399177,-0.1238767414642421,-0.42695184397598496,1.9788547489845087,0.6,-0.4813845775075317,0.0,-0.8685155715672701,-1.16486002966514,-0.46081569681940243,26
612.23,1.9975759231264953,-0.13765924160658605,-0.5888012638661166,1.9453756805438047,0.6,-0.4874620657030723,0.0,-2.196852563749899,-3.426293507397143,-0.6526608311641747,26
612.24,1.9893249994136761,-0.14524910768435206,-0.7451165002257767,1.909935093054974,0.6,-0.49269412460030027,0.0,-2.4054597272221216,-3.127386912681327,-0.8199990013086282,26
612.25,1.976773523591155,-0.1556698775665284,-0.8984010691274307,1.8849382014976053,0.6,-0.4971983604660562,0.0,-0.9839628813593381,-3.1600045258857756,-0.9730951901575708,26
612.26,1.9685011530654144,-0.16395210206755284,-1.0452908328024932,1.8541343288802363,0.6,-0.5013220650014314,0.0,-1.5910705740703792,-2.192575811417717,-1.1210514241223648,26
612.27,1.9601798788041465,-0.16795520422146748,-1.174686852402374,1.8491792728538536,0.6,-0.5052826467263022,0.0,-4.367988764936827,-4.192161287985655,-1.2165153001792641,26
612.28,1.9501060360932339,-0.17448570942422648,-1.2921482870642649,1.8566226630147702,0.6,-0.5088601406637979,0.0,-3.077029280546114,-3.3921375506970857,-1.3397063580319222,26
612.29,1.933258587852774,-0.17663258883301514,-1.39633387268168,1.8680726841664892,0.6,-0.5119399753558976,0.0,0.3062459398955776,-1.3581813987938955,-1.4496550572564253,26
612.3000000000001,1.9016048710102833,-0.17303387787038516,-1.4734465191822892,1.8672077667204992,0.6,-0.514591379354447,0.0,-4.640171097072377,-3.8553037528805,-1.5535264157486515,26
612.3100000000001,1.897842872303926,-0.17553513099284812,-1.5653799142610296,1.8652308125088732,0.6,-0.5168739509423167,0.0,-3.610961303527983,-0.5847421330020277,-1.6788049945468038,26
612.32,1.8952650816040697,-0.17856253468376815,-1.6530069401769651,1.861895500396055,0.6,-0.5179794726607354,0.0,-0.7738394057676082,-0.9299451080083067,-1.7225486460612296,26
612.33,1.8896162701008783,-0.18288556414779122,-1.730121598166079,1.8530614209001282,0.6,-0.48939098027794514,0.0,-2.7642199093990754,-7.442137043188273,-1.8449004558376494,26
612.34,1.8839780294354478,-0.18885968910917927,-1.796500917245794,1.824203685461079,0.6,-0.4245833368549349,0.0,-0.5780227660273276,-2.699861465221174,-1.8888546992276904,26
612.35,1.874846277718902,-0.19419100898759523,-1.851954926437429,1.8000848160351677,0.6,-0.3611449319104347,0.0,-3.196848928730138,-3.5833506581485652,-1.9368913444941236,26
612.36,1.8613963305081835,-0.20299057401543408,-1.8999765437370115,1.7856808942380844,0.6,-0.3109066596916205,0.0,-0.8164301324988263,-4.424316976960223,-1.8766806834805365,26
612.37,1.8466998585924306,-0.21807542953842968,-1.9405348866898748,1.7662132668304167,0.6,-0.26765695015920615,0.0,-0.06501410194440194,-3.985225355441985,-1.880118551273671,26
612.38,1.839330981604548,-0.20666234937776168,-1.9802742994424989,1.7638433064583428,0.6,-0.23042363595423043,0.0,-1.2384255530109294,-5.189729004568967,-1.9428741267879013,26
612.39,1.8300067246111047,-0.211377078375808,-2.0119656142710483,1.7829669066111926,0.6,-0.19836978630588906,0.0,-1.30240680987445,-2.8950876969000565,-1.9901549712984428,26
612.4,1.8250962437686795,-0.216472583367193,-2.046065332149965,1.7943366287609248,0.6,-0.17077489449415847,0.0,-1.611414524600793,-6.166598095437185,-1.9949166955652138,26
612.41,1.8151648365032578,-0.21952857953351818,-2.0650725951932145,1.7951783533066872,0.6,-0.14701868229327802,0.0,-1.4002251230556442,-5.609394598682955,-1.9751585869863695,26
612.42,1.8005025746712975,-0.22368641309597798,-2.0675597557492438,1.786733799391972,0.6,-0.12656715735222526,0.0,-2.479006245318248,-4.544002720081677,-2.047494285415049,26
612.4300000000001,1.7907333829493897,-0.22320834257562494,-2.072496059454238,1.7650084716279077,0.6,-0.10896061010985798,0.0,-3.4451387985177653,-6.288468385183288,-2.0748991487681017,26
612.44,1.7712573216567078,-0.2230941485390317,-2.0554931857645897,1.745799379718637,0.6,-0.09380328043927384,0.0,-1.5305018741893872,-2.347614856399997,-2.089975214620265,26
612.45,1.7337581522122658,-0.2191434071902998,-2.0015356701946985,1.7282986400599376,0.6,-0.08075446174812653,0.0,-1.3044946738863314,-4.144917890755597,-2.093484595895643,26
612.46,1.7224295322303922,-0.21764570973226002,-1.9576547092219698,1.7083964773359257,0.6,-0.06952084257278576,0.0,-1.6921366852154807,-5.985117898749262,-2.1239349031966337,26
612.47,1.7140249654139388,-0.2064348445010569,-1.8952527685933092,1.6975789645793513,0.6,-0.059849913520625846,0.0,-1.7834659042848389,-3.2551440062856125,-2.11167403784208,26
612.48,1.711050322892636,-0.20308017568876463,-1.817318111275199,1.6975789645793513,0.6,-0.05152429136163241,0.0,-2.6629249798806263,-3.5407579811025975,-2.049399640251509,26
612.49,1.7082412345061,-0.19552129728054415,-1.7204616265880759,1.6858176663235187,0.6,-0.04430170078741014,0.0,0.03793665657554801,-1.5771319192150914,-1.981727655410152,26
612.5,1.6979948592483947,-0.1701306484281526,-1.5939629519580194,1.6749396321224963,0.6,-0.03577416889614,0.11139922621915142,-1.0954460322624302,-1.494853957341566,-1.8367304166693597,26
612.51,1.6907687496641741,-0.15376252260576465,-1.4525581815487385,1.6711631979280983,0.6,-0.016183886778048082,0.7632474786347409,-0.5752000124310488,-1.3482424652836962,-1.6283351237982415,26
612.52,1.684233273618381,-0.13800261915058737,-1.3006935598350537,1.6543126245728546,0.6,0.028194444796960736,3.8301583038370515,-0.11789218271941637,-1.059884062413659,-1.4309918332329308,26
612.53,1.6769313696736385,-0.1144221359623858,-1.144526220696207,1.6558278960476254,0.6,0.09096846023834573,3.2544156916875395,-0.12923367625068574,-0.28651192648620527,-1.1973352092005147,26
612.54,1.6704814405788486,-0.09388168306290823,-0.9795950132083817,1.658950207277711,0.6,0.15218051317350306,3.6180757361840024,-1.0845639505395992,1.787990076699992,-1.01404139700417,26
612.5500000000001,1.6693977659150163,-0.07147303816768466,-0.8255025930502597,1.6661473614171383,0.6,0.20487745899595264,4.202380225345882,-0.994034757851035,1.6096250627585011,-0.8029653129849488,26
612.5600000000001,1.662850498715388,-0.05048705641016363,-0.6782002418440243,1.6727798689634459,0.6,0.2502438201267558,4.7705978987711095,-0.6530489474447634,-0.9463320603353663,-0.6118402301776193,26
612.57,1.6507480254657567,-0.035196030607606135,-0.536360494508699,1.6792404402291758,0.6,0.28929934203849567,4.970898949391748,-0.6133209756579782,1.7228023044800331,-0.4731028822051492,26
612.58,1.6433897742704127,-0.020573944929773963,-0.4250010676751117,1.6769710727597666,0.6,0.32292191510316026,5.7595125181031985,0.16576882693220668,1.149257061765288,-0.3355260029216353,26
612.59,1.6375672688159788,-0.0065642874167632925,-0.3226544940034728,1.656178742649261,0.6,0.3518673078198019,5.671683850903565,1.069862518874439,-0.522370708005622,-0.19834120091188645,26
612.6,1.628625281835056,0.0047346850298038284,-0.22339175283559598,1.6520625279996604,0.6,0.3767861549856403,5.210353830200051,-2.280977495520125,1.9074916377320907,-0.14514626920304233,26
612.61,1.6183026876624909,0.01415387379235912,-0.13909568830877106,1.6462401837064828,0.6,0.3982385826708727,7.298403837313985,-0.7146588529630594,-0.14057547412950896,-0.08460419484839082,26
612.62,1.609875691156222,0.024834957805764127,-0.0601490768272015,1.6368349925688745,0.6,0.4167067987375065,8.65926397211891,-0.024822462156138148,1.1762727957546943,-0.09666529889377197,26
612.63,1.6068606905144005,0.04018388066609929,0.0116995960179338,1.6298606978752241,0.6,0.4326059319120079,8.783408859810544,-1.3731231517476532,-2.785557088366246,-0.10241233313581079,26
612.64,1.6056663655125532,0.05319798066483916,0.08708315348485485,1.6186655498097389,0.6,0.44629336305254064,9.346101471203221,-0.3015071072384013,-1.5516219810803125,-0.012776566538038207,26
612.65,1.6015907226546902,0.06769668675617901,0.17345961176397395,1.6096117627541164,0.6,0.4580767583591027,10.593242663945352,-0.16971152115847954,2.7858731297578347,-0.0244708676527942,26
612.66,1.60127396574227,0.08050544498825113,0.27314930014836136,1.6025991581761059,0.6,0.4682209850971307,10.68504899682254,-1.165951144019688,-1.4050312506745326,0.06360905421405175,26
612.67,1.6019345940783094,0.09329329860534123,0.37685559738019947,1.5978441262649146,0.6,0.47695406528626905,10.859207912581084,-1.3094528606118576,3.3173053407115822,0.25628450007332443,26
612.6800000000001,1.593759152424559,0.10863330349628861,0.48914060384959157,1.5949869692434069,0.6,0.48447230118137335,12.045308711636451,-0.7630606039216221,3.121058390372068,0.31420685153690653,26
612.69,1.5826271693147291,0.12268912226027315,0.6164298993880948,1.5961168215802268,0.6,0.49094468775635713,12.596001195284693,0.1397740500596356,0.45812485967384076,0.6422100615514493,26
612.7,1.5727064704221396,0.13768577736055604,0.7522746614977223,1.6017263171526102,0.6,0.49651671137473136,13.903663988661245,-0.7605721102424856,2.0198096690060625,0.8416764694947195,26
612.71,1.568411568581411,0.14982857596383892,0.8892428316521546,1.606826458119633,0.6,0.5013136200333892,15.065424699865655,-0.3902316326431001,6.031335149845467,0.7733693414426214,26
612.72,1.5665298972282882,0.1632806189739265,1.0226922657147952,1.609544648362398,0.6,0.5054432386882038,16.0980294719934,-0.3110525277711372,3.240446748661579,1.0808311847547303,26
612.73,1.5632617104103341,0.17497792112092805,1.1550099647047318,1.6106951455669059,0.6,0.5089983929443546,17.169733113463884,-0.9881895711336608,3.834615912989637,1.0588182308434517,26
612.74,1.557333432768207,0.18898982745573234,1.2818427367892582,1.611219848359683,0.6,0.5120589955911125,18.20749905160727,-0.38185154765583695,2.019013593878697,1.2940329543972513,26
612.75,1.5539326594641638,0.2007335768944683,1.403587887672984,1.6096232373680428,0.6,0.514693842882235,18.975743167306216,0.04309630709739365,2.9611274756178547,1.4469997055949906,26
612.76,1.5560138468141744,0.21059179271708714,1.5239907776276596,1.6162788812031719,0.6,0.5169621609387751,20.210619179837792,0.46873334237287995,1.4410513508259437,1.5400652607645497,26
612.77,1.559137373897226,0.22008781635462943,1.6324039194114448,1.6287093546618823,0.6,0.5189149370343621,22.07355388692282,-0.6478229444498371,1.7265844530678995,1.7663741514618916,26
612.78,1.5671226962268108,0.22687073537566854,1.7283331959333736,1.6368566675624536,0.6,0.5205960656875953,23.8865294772305,-0.25989030044780526,1.9933639416129745,1.7989740480420806,26
