timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
87.86571674882795,0.9868249299515062,-1.8896720710702017,1.5622763841207794,1.32184250225845,0.4471601101152521,-0.11155707749996234,-1.71525643103127,0.0,0.0,4620.587264414577,1.1079681044037337,-0.03937610557497605,-0.09036309560246014,1.166238325700216,0.0
87.91576631954676,0.9914235132058838,-1.833080576733067,1.557588387743479,1.835784818568666,-0.3018673414305709,-0.09138230960534913,-1.7197442065755058,0.0,0.0,4497.639942196468,1.0790033458199881,-0.042587690660546004,-0.08960264372521237,1.135206365690012,0.0
87.96581589026559,0.9960359310462696,-1.7801135343513834,1.5546940907620321,1.2784607271260315,-1.096478097425002,-0.07568614616248409,-1.7240645454274235,0.0,0.0,4360.767694671475,1.0470601934209849,-0.0422092852626783,-0.08005964515194362,1.1006597482031548,0.0
88.0158654609844,1.0004912846842324,-1.7281826875330142,1.5501573701224995,0.6018905318147079,-0.4052517737428085,-0.0799746986332181,-1.7280117043084928,0.0,0.0,4240.793646644458,1.0126113967224548,-0.035566155433849445,-0.06712521139783337,1.0703782439502028,0.0
88.06591503170323,1.0048205744851935,-1.6786847597501593,1.547218034149113,1.3648123474563947,-0.9549234853639093,-0.011086819065807257,-1.730822989490618,0.0,0.0,4102.935542825845,0.9774757735336487,-0.03046375870304318,-0.06346668411358419,1.035582795886742,0.0
88.11596460242205,1.00847189820008,-1.6315036211497818,1.5437121120821524,0.5253475976260215,0.15975346312589436,-0.06161260529815685,-1.7336193891098843,0.0,0.0,3968.605215051669,0.9446407752911002,-0.02672905901813666,-0.06187864667095306,1.0016777601003517,0.0
88.16601417314087,1.0123517680770318,-1.5846875916417624,1.5406262568501132,1.0082972802855625,0.538713456460249,-0.07905853460604366,-1.7367063779202199,0.0,0.0,3802.4882295888547,0.9142634324526497,-0.030542717267819486,-0.06595189723431356,0.9597497574655901,0.0
88.21606374385969,1.0167913637408923,-1.5403382912184795,1.5375804525076286,0.26964015164054134,0.11123680621105161,-0.06155883349476339,-1.739892996183935,0.0,0.0,3672.274121945794,0.8842929646100668,-0.035218625213675386,-0.06599319469637624,0.9268836575112088,0.0
88.2661133145785,1.0216214599119584,-1.4987221322205797,1.5358038980196773,0.436819020134231,-0.48478340714205953,-0.04997308395079311,-1.7432044861126457,0.0,0.0,3569.1075722301625,0.8512885350249655,-0.03447579065182061,-0.06221291549722382,0.9008443734714406,0.0
88.31616288529733,1.0258746202780238,-1.4553072167304906,1.531399951778551,0.8036459111131181,-0.8026991281451533,-0.07834630002396277,-1.7468073250357186,0.0,0.0,3446.976286100014,0.8181751544893463,-0.02224209174960979,-0.04619412829035407,0.8700183813407446,0.0
88.36621245601614,1.0292353413656103,-1.4171515854907741,1.5301603898160532,1.0956775671077545,-0.5901513776942259,-0.008056818618800237,-1.7491436814037231,0.0,0.021625423560732132,3318.3717595358353,0.7896433832182617,-0.013146851922986917,-0.017371641771263956,0.8375585403822643,0.0
88.41626202673497,1.032448609923064,-1.3785040995846625,1.5303094915448479,-0.19546656413705987,-0.3685648933582355,0.048926898108103994,-1.7484988948070983,0.0,1.7407836324055466,3246.5097954050693,0.7903269335583796,-0.0043894714235444,0.012042756655359872,0.8194205479727623,0.0
88.46631159745378,1.0352291284397384,-1.3402179097070108,1.5314524144882928,-2.3352611410569173,-0.69105682337337,0.17353218694459446,-1.7469492764340335,0.0,28.231577544511847,3748.047025123026,0.8626526271593796,-0.0008238495943264472,0.01577776345835508,0.9460087727136496,0.0
88.51636116817261,1.038022799842457,-1.2925083963253925,1.531436878486545,-3.411328629706807,0.32115573779400663,0.1289774510480841,-1.7441941141299144,0.0,45.92671319565813,4102.5679844782035,1.0329102704938593,-0.0022759808269445167,-0.0008788562348209664,1.0354900239927338,0.0
88.56641073889143,1.0424086697057113,-1.2368702129789086,1.5311930139988599,-5.494717984715031,-0.23736679414328576,-0.07093936121770845,-1.7452804383230898,0.0,48.953185064084366,5442.431869483528,1.2486461866929093,-0.00820141665337426,-0.014735995747861037,1.37367227756668,0.0
88.61646030961025,1.0475348509467264,-1.1683503768928962,1.5295975966776654,-4.8686140286022015,0.4668605096386435,-0.0980327792588666,-1.746130819514587,0.0,48.06074376134756,6744.950669549813,1.467599349409147,-0.00921432350730645,-0.013480704392867053,1.7024286147278223,0.0
88.66650988032907,1.0531650896396318,-1.0897304331247584,1.5295198720348926,-2.4454440764510483,0.4278361943439659,-0.09457182493770305,-1.7506673965977297,0.0,50.9417515559039,8353.43312587948,1.7014781416127673,-0.010498126697748716,-0.006733168069353008,2.108410317797281,0.0
88.71655945104789,1.0598321976142815,-1.000563825161218,1.528674266666421,-5.463049961056029,3.274098783503614,0.13309575859218598,-1.751605092791079,0.0,49.92020279639648,10010.309034584712,1.9339941932819624,-0.007301280429252037,-0.0034991875445721356,2.5266065502422577,0.0
88.76660902176671,1.0679543645317584,-0.8967313635202062,1.5295971630719694,-6.416547615046303,-3.0352380368872014,-0.08417244786312182,-1.7504492151268185,0.0,49.053799257311155,11331.854936277752,2.162867469778356,-0.006209573742754333,0.004704909833468861,2.8601653365022424,0.0
88.81665859248552,1.076139608635853,-0.786538567835091,1.5307270984264691,-2.7608814096325784,5.033617216658554,-0.1128075199384548,-1.7529771095894107,0.0,49.436283294876525,12701.127523601028,2.383772124668384,0.00011301736636042115,0.02147351933886495,3.2057703599081635,0.0
88.86670816320435,1.0840598300533073,-0.6563063395384172,1.5304261444919904,-2.293017484504938,4.57656397996179,0.08551256113335262,-1.7516251699041177,0.0,49.83633405714762,13974.768713629064,2.6331812556929437,0.0026231982947930443,0.025725429352328244,3.527237975170121,0.0
88.91675773392318,1.0932314598685144,-0.5221816018520636,1.532504112072758,-6.511658136335681,2.4708142191468534,0.13483064567996209,-1.7436366992638468,0.0,48.970901289847035,15323.888947738167,2.862279451239711,-0.006684017707061077,0.0030312912490200535,3.867756535465082,0.0
88.96680730464199,1.1040053722754388,-0.37058215493944324,1.531697189959081,-8.836251530553367,-3.075099424800648,-0.3734355210686874,-1.7427482253307787,0.0,44.41027409813422,16143.00440615733,3.083092095557785,-0.015377797276603142,-0.027954316758087974,4.07450164947668,0.0
89.01685687536082,1.1156591720294342,-0.2154379781671287,1.5305495976638617,-5.7881995299766675,-0.41393659013013906,0.13610444238654934,-1.763133190918507,-0.01662627990829968,17.56005205183887,15720.90411220182,3.2256512682309766,-0.018989148301039524,-0.037676064395302404,3.967963343428128,0.0
89.06690644607963,1.1282173904140231,-0.04430394490653493,1.5274335298503647,-0.31422664880620754,1.8858430949960492,0.06366699664833009,-1.7646205967896393,-0.6656543536587558,0.0,13906.499042611596,3.2730073383701495,0.005907265968372669,0.04061068405690337,3.510006679175195,0.0
89.11695601679845,1.139637315098802,0.11117576479704296,1.5271617018372117,-2.6251406714528756,3.638243763971689,0.0781801796346168,-1.7655363372943094,-0.6999999582767489,0.0,13452.438864559545,3.2256377298737076,0.08908820449215855,0.34166254236251664,3.3954016838541814,0.0
89.16700558751727,1.1459077800921427,0.27637283500218385,1.55220703851887,0.7708237715658841,-2.056615585891408,0.7794180348309899,-1.745515328188847,-0.6999999582767489,0.0,13092.984036478756,3.148755158394592,0.1707135741910054,0.821629596530034,3.304675121866197,0.0
89.21705515823609,1.1394137924152214,0.4338764566036146,1.611676861025949,1.604746075337472,-3.0728364652017843,1.4409910498617138,-1.6907048232377169,-0.6999999582767489,0.0,12749.649310363051,3.0819314309447123,0.19536740977496125,1.2997667260226302,3.2180172809411536,0.0
89.2671047289549,1.1223723501125744,0.580831464524099,1.6876764324143114,3.190516661126452,-3.9151139724471156,1.711548384276857,-1.6137040956502844,-0.6999999582767489,0.0,12288.458243592677,2.9941503936183307,0.19588952654073752,1.5875641944294634,3.1016124460664845,0.0
89.31715429967373,1.0934930938500989,0.7303363743516589,1.773696685408851,3.2509568721453936,-5.989922914711707,1.7031895782432023,-1.527085296924651,-0.6999999582767489,0.0,11890.35647648284,2.908597107485999,0.16577127822346333,1.6899236405878366,3.0011313791016567,0.0
89.36720387039256,1.0538572244883544,0.8698613423045238,1.8607608733472385,3.0806644842192235,-4.255754913536828,1.5552798997765571,-1.4443402354297032,-0.6999999582767489,0.0,11464.851163721389,2.8049290647341314,0.144594975047184,1.6947931865418837,2.8937336447588256,0.0
89.41725344111137,1.0069966634629242,0.996439670308045,1.942704684344014,4.1267788911415195,0.2973917307493328,1.6768190707406436,-1.3594357034360178,-0.6999999582767489,0.0,11140.941487391134,2.71600532616471,0.14788321710067098,1.6766340973317952,2.8119786952287567,0.0
89.4673030118302,0.9485026337110586,1.1223002194265643,2.029273615310469,1.3808857027294155,-7.4259558904454215,1.6026011084183316,-1.27539367712299,-0.6999999582767489,0.0,10753.740925185284,2.6336207507769527,0.13821049746862238,1.6615091951534515,2.7142490973365403,0.0
89.51735258254901,0.8827515350429344,1.2342273191927065,2.11211296476069,1.4274030582211878,-2.7894224692327727,1.7042566841401388,-1.1919400545967938,-0.6999999582767489,0.0,10347.527093741444,2.5416395979965256,0.1465632972425556,1.6516196251538124,2.6117205416466915,0.0
89.56740215326784,0.8118124750533179,1.334095140407414,2.1913117331395195,1.838259230158423,-3.4782754833535607,1.7417178198576844,-1.1090907794935307,-0.6999999582767489,0.0,10003.310130945982,2.4372991746288037,0.1860833932003787,1.6500662608948307,2.5248400237826805,0.0
89.61745172398665,0.7331050281074463,1.4244530108594602,2.274771589313075,0.7229528324309551,-3.559216252232905,1.5945996233631465,-1.028366895756605,-0.6999999582767489,0.0,9676.163850175084,2.3636106463474222,0.21470783070767696,1.6619454817818786,2.4422681538206827,0.0
89.66750129470547,0.6477471644774347,1.5047540981144107,2.3583786150267296,-0.12387313634497965,-3.1267438918009227,1.678497761547077,-0.9441409239668908,-0.6999999582767489,0.0,9384.509984967424,2.286649796413291,0.2404036311674967,1.662038437888323,2.368654585678956,0.0
89.71755086542429,0.5556333587643164,1.5758998475123498,2.442775983104806,2.4623044223586166,-6.016013131306197,1.5596833420235992,-0.8581406410238237,-0.6999999582767489,0.0,9090.598688109098,2.189651075963522,0.2662071459801363,1.6530815193687454,2.294471240762546,0.0
89.76760043614311,0.4685849809289981,1.6292489817656828,2.5195605074867014,0.8608677028535392,1.426566101857647,1.7046472890552007,-0.778287239869045,-0.6999999582767489,0.0,8848.10762146549,2.1046283338203007,0.306392012008225,1.6712196325519852,2.2332663853239962,0.0
89.81765000686194,0.370362680464621,1.6774293815553654,2.607896138504285,4.707358048184901,-4.4081533491505205,1.7924526982903575,-0.6943725173701334,-0.6999999582767489,0.0,8495.666157522064,2.0412171068033045,0.333906114583949,1.7237874575503327,2.1443099996320165,0.0
89.86769957758075,0.27566117926942807,1.7123724913445328,2.695181031257116,2.9949219484468923,-9.1259313868491,1.775646752345007,-0.6067034583981596,-0.6999999582767489,0.0,8285.005691100076,1.9876718750211997,0.3497336958687063,1.7891894400548796,2.0911392021571342,0.0
89.91774914829958,0.1760958596670756,1.7376681600284163,2.788247939770293,2.202231597537837,-4.7433467462646615,1.8598216882582934,-0.5133221217643779,-0.6999999582767489,0.0,7945.666413875295,1.9083648061716838,0.3621591292685847,1.812337651969729,2.005489814348182,0.0
89.96779871901839,0.08180985834994205,1.7494849299293134,2.8785235992766887,0.7535810040583566,-4.093220196863511,1.8559414761425608,-0.42222004960068465,-0.6999999582767489,0.0,7797.923571549948,1.849593111432743,0.37791313681759514,1.8290520543641502,1.9681994537927832,0.0
90.01784828973722,-0.012340538007703895,1.7539487528748137,2.971605829314699,1.4651731981193752,-4.358848242705282,1.891987038544509,-0.3309859576385943,-0.6999999582767489,0.0,7480.878708880178,1.7857332532735,0.39310611888951974,1.8441312783878636,1.8881771863508343,0.0
90.06789786045603,-0.10105990810765496,1.7472661045225282,3.061705462713082,0.8504934305041232,-0.779020253211619,1.905033967603635,-0.23811358850098577,-0.6999999582767489,0.0,7385.036915693558,1.736773854326558,0.412652621668333,1.8874133991145463,1.863986674188257,0.0
90.11794743117485,-0.19016090129920335,1.729951593518863,-3.1234980414164473,3.461518372467844,-5.246656039905378,1.9048547866165282,-0.142293321839358,-0.6999999582767489,0.0,7020.65535282311,1.6693822780927932,0.4235202181780256,1.9080125374977674,1.7720166021000496,0.0
90.16799700189367,-0.2718775878264925,1.7053570104281288,-3.0257456896104316,2.092842140804981,-2.818421105494725,1.980703817488942,-0.04540133684062535,-0.6999999582767489,0.0,6913.086257184251,1.602045241242773,0.42866656900923933,1.8935861573172923,1.744866113468202,0.0
90.2180465726125,-0.3458413891973654,1.6731288618687483,-2.9329723818878715,0.5186874566123449,-3.354740382851628,1.8545488916845803,0.0503371989048933,-0.6999999582767489,0.0,6648.662723462697,1.549740856435649,0.43712153886439004,1.8807366366512674,1.678125493370373,0.0
90.26809614333132,-0.41569608532625724,1.6339507693200148,-2.838469633362141,2.93048719244837,-5.06873829750447,1.8794817428683621,0.1471865987083679,-0.6999999582767489,0.0,6516.096941274228,1.5026108387626207,0.44423665082335523,1.87613951085662,1.644665829691841,0.0
90.31814571405013,-0.47960280716868486,1.588746295804356,-2.744772752014122,1.2847614503458016,-2.7884964834446513,1.8888437655575743,0.23887096114030307,-0.6999999582767489,0.0,6169.477949904366,1.4531294609601506,0.4359033830846145,1.850382433797663,1.5571790387238749,0.0
90.36819528476896,-0.5362123575366141,1.5394644787056635,-2.651503258699976,1.9103233756319349,-2.4546032205938775,1.7342214578220938,0.3328941425143314,-0.6999999582767489,0.0,6166.919956640942,1.3940622369866507,0.41710505520790714,1.7802387135958888,1.5565334000615203,0.0
90.41824485548777,-0.5870653394025199,1.4881601771587678,-2.565723608681629,1.7835930877239339,-2.3780521367768,1.654586103607673,0.41864126841094745,-0.6999999582767489,0.0,5741.140391495,1.3348216564909663,0.41406357344152517,1.702599150362081,1.4490664442921908,0.0
90.4682944262066,-0.628310359410714,1.435286752100792,-2.4829742359397717,2.9433138077502603,-1.928523755663619,1.6827144445062228,0.5031998220028678,-0.6999999582767489,0.0,5535.982250047175,1.278901393945017,0.4020928505221832,1.640336105401109,1.3972844361417196,0.0
90.51834399692541,-0.6659348681475747,1.3793847012941178,-2.401460139188553,1.3350785233224058,-1.6424845580520795,1.520470998636858,0.5845365153622571,-0.6999999582767489,0.0,5340.018310210113,1.2273905390237236,0.39864972380458,1.6172052277530542,1.3478230486567784,0.0
90.56839356764424,-0.6962467257541729,1.3239191998541588,-2.3220222211058665,1.5562212783340652,-1.1519531677936587,1.6528862871615269,0.661868926284703,-0.6999999582767489,0.0,5012.71853484682,1.1751361130783053,0.3869689473039256,1.5915441083223651,1.2652124365898931,0.0
90.61844313836306,-0.7199248682719179,1.2673352105793934,-2.2409499977793,1.834241921097313,-1.4245535581918176,1.6360084196376836,0.7438448020608862,-0.6999999582767489,0.0,4910.88770031938,1.114152707494588,0.37805137078481443,1.5267194081813866,1.2395102876707376,0.0
90.66849270908187,-0.7370732053745601,1.2170890473515041,-2.1707288168021277,1.3314860387003566,-1.3009228535436912,1.406260937177236,0.8200778054083383,-0.6999999582767489,0.0,4694.118985321623,1.055674414243764,0.359984217930783,1.4244217109025712,1.1847977654789936,0.0
90.7185422798007,-0.7527394194540279,1.1607547578412936,-2.099222447952077,1.6111195331017152,-1.1822308319441883,1.3219251996307988,0.8872593722889989,-0.6999999582767489,0.0,4416.636615597887,1.0015417052336506,0.34167783791345113,1.3561662987659602,1.1147610892386761,0.0
90.76859185051951,-0.7629620093474725,1.1099866968603216,-2.0330562162992463,1.7082385245573308,-2.5943712459920443,1.3626679080209136,0.9528242148997825,-0.6739571926856671,0.0,4122.219002042453,0.955291655768054,0.33030680533653917,1.3145070039840558,1.0404499497577844,0.0
90.81864142123834,-0.7674536908008612,1.060672114598034,-1.9644671675102607,1.441258819292405,0.9169277154656936,1.2872684278729833,1.0210486512210395,-0.00956045532389238,0.0,3999.0165114906185,0.910328071767001,0.29735934267863556,1.1785184569657658,1.009353585144168,0.0
90.86869099195715,-0.7707429558717601,1.0148267235332313,-1.9089509337828257,1.1116191236320634,-0.49070974879523555,0.9633921128131395,1.0780338202374846,0.0,4.897543702595608,3817.333020123844,0.8969193256077205,0.22519819664205282,0.8781574124501499,0.9634965893439164,0.0
