,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
115.08,2.566142681366814,0.24482491097173043,2.505631186570099,2.5439700427600025,0.6,0.5189993609456898,0.0,-5.852896782292904,5.33521086243843,2.5791929244340968,5
115.09,2.560728754595455,0.24025256953895058,2.5884415730864703,2.5238968921194656,0.6,0.5206687455287055,0.0,-5.398143680180339,13.38625670598933,2.48717339717469,5
115.10000000000001,2.5417428937828066,0.24432494199578125,2.6389423236334437,2.479478332004656,0.6,0.5221059047924407,-0.9475698217086772,1.498805792593631,2.41635543875588,2.698274925746174,5
115.11,2.511571591411263,0.24320574939871964,2.6644823989725523,2.4516504445344665,0.6,0.5233431432157217,-2.033798586730841,-0.8665537215466055,8.261816117257698,2.799189125073597,5
115.12,2.48479184476573,0.22671381045343697,2.6678503394234347,2.413578424202834,0.6,0.524408271454929,1.7921950941131264,0.450654956716924,-6.664480654502807,2.734527421372671,5
115.13,2.47058410675009,0.2218954619777792,2.672232251394732,2.4201740827794342,0.6,0.5253252314721814,4.005640371696765,-5.078690505240386,18.41718582857581,2.8166455964694994,5
115.14,2.4684538649448107,0.21386432187101112,2.6781667277164445,2.470899700333391,0.6,0.5261146347029745,7.793467806054003,-1.707587158402084,8.546771566099338,2.6636247345241952,5
115.15,2.4524295479412617,0.21960720826476798,2.66560851575764,2.5085508882380045,0.6,0.5267942253602139,9.673993286593285,6.616023958907896,-0.6353686408467283,2.71906974291929,5
115.16,2.4269081546412745,0.22202617869370422,2.638172650200204,2.5323361281174552,0.6,0.527379279288791,12.588440667231586,-3.862388330754123,1.2595128335742025,2.386899200595742,5
115.17,2.405246142584547,0.2210072504422117,2.6087451332105047,2.5029195692949857,0.6,0.5278829473361624,16.335895276086575,-12.399789778756151,6.560365385134084,2.0333472094977743,5
115.18,2.39014274962489,0.22436754192133146,2.580787331356305,2.4964381943055427,0.6,0.5283165509572163,15.841965757136327,0.4061364554353495,15.870668197417505,2.888530743291258,5
115.19,2.3745990973107127,0.2340556672157571,2.554097273630788,2.4968081857394377,0.6,0.5286898366980375,17.90686097768205,5.217420271669857,-5.777981112139291,2.5363123161801546,5
115.2,2.3628438774460694,0.22555109826409175,2.5294809776650027,2.4964379325530035,0.6,0.5290111952788581,19.046263133624308,-7.258975619089723,10.925389375224835,2.2846361059319733,5
115.21000000000001,2.345042914761639,0.22414273307662164,2.508137270438425,2.5044836485219313,0.6,0.5292878502007412,19.39360000002194,-0.48461498735655534,2.649715669759421,2.6507002190016986,5
115.22,2.341695390990899,0.23499315434322526,2.5129660834859067,2.5080566309192727,0.6,0.5295260201155034,21.610086866335482,-2.29017401047225,8.380164575178513,2.5897583845505134,5
115.23,2.332048882452795,0.2464270185254564,2.507749506922565,2.473121726954649,0.6,0.5297310586086259,22.039885604727814,-0.015635193775095146,4.101401399389014,2.4725029405231536,5
115.24000000000001,2.329218505119799,0.251375657438904,2.4962122807085763,2.4600215983577045,0.6,0.5299075745371971,20.94591849386269,2.9340028884956104,5.618984104621795,1.9268278550765683,5
115.25,2.3333439861596723,0.24486048675578978,2.490386566780316,2.455818447163205,0.6,0.5300595356278432,20.87162853299277,-1.9696612143683319,7.295917766858469,2.215028132472368,5
115.26,2.328334123652389,0.24066777370225556,2.481611210239606,2.4762550118182514,0.6,0.5301903576633233,22.274717436305075,-5.630034407580514,13.632147199107287,2.5452936086437568,5
115.27,2.3242731905618235,0.25366506960715696,2.476306885833438,2.502473128957664,0.6,0.5303029812625252,22.318423359945953,7.302543796264391,0.6982556327378195,2.35590874564713,5
115.28,2.332606582649543,0.25909627167585975,2.4880048877523677,2.5281708094055984,0.6,0.5303999379797217,23.037674706033847,-1.0895955817990624,3.3567433910493607,1.4523792018185464,5
115.29,2.355198756381854,0.2510541565667535,2.513704740597774,2.5428007638009933,0.6,0.5304834072088725,25.444028620591578,-4.780254874936971,6.7162196983793425,1.0417119936015817,5
115.3,2.3648765242862972,0.2574646772564309,2.5283140990905792,2.510264844212223,0.6,0.5305552651720593,24.586696168546172,2.1493889619932696,-0.14836227127151125,2.5673707630118727,5
115.31,2.3662515671679905,0.261581052981773,2.5325070009836566,2.5048864832157602,0.6,0.5306171270932234,21.801306845005882,3.762717239024536,10.853157275212705,2.066270389404192,5
115.32000000000001,2.369665253361593,0.2550122745159313,2.537268108204586,2.5151157178558377,0.6,0.5306703835051837,21.0527338908335,-4.790368727922557,6.84392090243435,2.8544411818492863,5
115.33,2.380903602428862,0.25508666153036264,2.548123743924407,2.5420364654159133,0.6,0.5307162315060463,21.08513885678088,2.4604300224298585,8.192030881251672,2.7432695683869053,5
115.34,2.4036518408951353,0.24616520528386765,2.579039504510149,2.5534190149751863,0.6,0.530755701667586,20.380221677516843,2.5487846361589193,0.9490276627700807,2.175489146067096,5
115.35000000000001,2.412640221202024,0.24102915646138962,2.5927007453622934,2.576310469791521,0.6,0.530789681200448,19.68042337163782,-2.8997233067107935,7.559319412053111,2.1154488686376487,5
115.36,2.4147590819979694,0.23206776514796723,2.6006987832944617,2.5647384748462256,0.6,0.5308189338968768,21.331541380224397,1.5337904709575028,5.065302149753652,1.706398110015781,5
115.37,2.4292462492350317,0.23897276023040398,2.6240468444398743,2.541155582957132,0.6,0.5308441172992454,20.983409084485256,2.006484993289833,-0.3685811465028226,1.0815615851821765,5
115.38,2.4356705483390972,0.2408911648777181,2.6325510767222813,2.5414906556030705,0.6,0.530865797480298,15.912435047938185,3.9792320046360943,8.591205796339551,1.846753004833526,5
115.39,2.4425258719345186,0.23649477875377367,2.6373196456682066,2.567491868710669,0.6,0.5308844617673392,18.46896094539329,-2.6283958719005196,11.407637608462455,2.804741141357151,5
115.4,2.449051084852539,0.23749490099936293,2.637799186630392,2.5777527149941224,0.6,0.5309005296963801,19.167751863978868,0.5470648091804783,6.973875708945446,2.737990579935674,5
115.41,2.448028501387722,0.2238412074573678,2.625944747826061,2.5875993171995977,0.6,0.5309143624424743,18.5461449403587,1.340347766869529,7.961039176944811,3.395362753439661,5
115.42,2.4573491266647927,0.22993500005515666,2.6266934769225365,2.6026276992256365,0.6,0.5309262709382124,18.8471139571886,0.5386634000738011,2.9778424895849613,2.8708778916772477,5
115.43,2.460088565001769,0.2311631866259839,2.6253934507156913,2.597621843089609,0.6,0.5309365228628685,19.6283584521136,-1.2934332703529308,10.076362166278894,2.700038590910099,5
115.44,2.4648630432930774,0.22442104170706212,2.622946745840977,2.5909878030474327,0.6,0.5309453486592971,18.300601377751125,6.788975569276568,-7.553012448428125,2.155638599839252,5
115.45,2.4684928775159856,0.2272822858329423,2.616321558420964,2.5916729807090553,0.6,0.5309529467138294,16.241610257108338,1.1273703336851562,15.518805185561012,2.328763767074958,5
115.46000000000001,2.452077608714486,0.21393729132368622,2.5864813330702816,2.5901131622023654,0.6,0.5309594878156034,14.67444731943679,-2.9953921255645795,-4.297755671484704,2.9705529836783433,5
115.47,2.46713142877678,0.21866482190363623,2.589023942588952,2.585052156515924,0.6,0.5309651189955634,11.990155351370122,-5.567127468391809,20.073716828727196,2.952739206812348,5
115.48,2.475798216427068,0.22387016209436517,2.5851693635096,2.5682264907204897,0.6,0.5309699668314233,6.792472910987594,3.9624437421901018,-1.4707448216651378,2.1648599382374236,5
115.49000000000001,2.497095235949179,0.21921526118027745,2.5948243321704965,2.5534678722176953,0.6,0.5309741402928808,3.511263021281026,-2.575632830985426,6.616923610871442,2.1625111222938687,5
115.5,2.5039314355834135,0.22230799622700181,2.5855833283960674,2.5310356863020758,0.6,0.5309777331910401,0.42233999349859735,2.87036581219244,2.448626927614495,2.5795146692630335,5
115.51,2.5029244249388745,0.22808775657501879,2.5719972756961624,2.4797351570888586,0.6,0.5309808262870983,0.0,2.2297208337191177,5.863272530021673,2.7700985568919885,5
115.52,2.515992284701873,0.22400348668427572,2.57016272212136,2.4427267975458338,0.6,0.5309834891076963,0.0,-5.246795738869732,11.303155707323715,1.9488461896320677,5
115.53,2.5201990761558877,0.24017415544786425,2.564412805186624,2.418162311348149,0.6,0.5309857815077395,0.0,-3.104773341663546,11.090522525882516,2.634042977564503,5
115.54,2.534466452775974,0.21341974932761487,2.571257762175531,2.4001982139523705,0.6,0.5309877550158165,0.0,-1.2851554572087875,10.70004797143995,1.5506700115522243,5
115.55,2.5207100174956327,0.20852413570367911,2.5595040842455177,2.419737525389336,0.6,0.5309894539924597,0.0,2.226684724458415,-0.831101478795575,3.41717204690115,5
115.56,2.5125648129913856,0.20713481666388955,2.5594549039713,2.452627420289855,0.6,0.5309909166272812,0.0,-2.9072441028293214,12.562522574086607,2.4585945361639636,5
115.57000000000001,2.513570321705764,0.2195948045213647,2.5748759215397854,2.4589493062195467,0.6,0.5309921757973995,0.0,-0.5305641659611222,-3.0950320738884316,2.498417795198077,5
115.58,2.5021610228881865,0.22456290439422832,2.5830369469189876,2.4417604329368103,0.6,0.5309932598064522,0.0,-3.136694127762733,10.011769071772958,2.5988987569808035,5
115.59,2.4795014659924015,0.21761780123151775,2.5815806808218156,2.415470947092666,0.6,0.5309941930208043,0.0,-5.702186742929747,12.090134673803922,2.5321680976637944,5
115.60000000000001,2.4671943499474307,0.21814750946463168,2.5912673445946837,2.3582891289530488,0.6,0.5309949964172563,0.0,1.8211866099135419,4.918908890926345,2.594252009180178,5
115.61,2.429253098547068,0.21688231940215008,2.5769337544905397,2.334738439556212,0.6,0.5216488292720765,0.0,0.7153849328791719,-2.566219822905867,2.693503414315236,5
115.62,2.4184528415852897,0.2328714093202422,2.606304599093903,2.3395520614131753,0.6,0.4946629114990483,0.0,-7.3042768647419205,12.095350166071354,2.7561221281447943,5
115.63,2.4045062184425046,0.2229046525401852,2.6370114705885044,2.3600823883294155,0.6,0.4518239214062348,0.0,1.9386786104217508,3.0473200473075144,2.6200916407059105,5
115.64,2.4006320223691207,0.22106359913385898,2.6714669028124263,2.366215951983447,0.6,0.39689564732467547,0.0,0.8875954876124865,3.6709502714595277,2.690425111119645,5
115.65,2.3829384137911807,0.23073677387638813,2.6820389656450345,2.361943180304841,0.6,0.3400661246522884,0.0,-9.368274806308092,12.311205026361783,2.6215136528798824,5
115.66,2.3589052043189507,0.23591789864940527,2.688528781829433,2.3321532286342057,0.6,0.2654024373657873,0.0,-5.1015650631363965,13.73660371825164,2.7373234363498993,5
115.67,2.3493709909974565,0.23244159711616208,2.703792010059942,2.305151096839948,0.6,0.16642203063335365,0.0,-2.9484914880554935,7.472642535595143,1.7122638650945892,5
115.68,2.331025184929279,0.23665154402066668,2.7061993753360767,2.2581182014391517,0.6,0.06980674003220583,0.0,-5.570319970472628,4.417236866093084,2.7276051377038426,5
115.69,2.3137675868870344,0.2214197786433031,2.7042743828699543,2.2393955983776084,0.6,-0.01377048423319596,0.0,-3.813782746958627,10.668387455962423,2.928558940575797,5
115.7,2.283591754089987,0.225019472151197,2.685139551178068,2.2336651705142536,0.6,-0.08572141951337825,0.0,1.5773372737883415,-1.858710246305453,2.745852349637328,5
115.71000000000001,2.2617965540726317,0.22706542838055754,2.666562409823598,2.2434301796382816,0.6,-0.14766337957720463,0.0,-1.0272645147637252,3.366740105945264,2.6761522843058434,5
115.72,2.2523003071192838,0.24086996749515432,2.662240339342304,2.2480420224058952,0.6,-0.20098869635881217,0.0,-3.6453046447214335,5.025917640711116,2.7522753006121925,5
115.73,2.2353709162396633,0.2422311203966082,2.6457150087718446,2.25521855276634,0.6,-0.24689601680732068,0.0,-4.569379136813055,9.100690340849532,2.7488142057703073,5
115.74000000000001,2.214352494036417,0.24049394600340468,2.622828718913979,2.246396731336166,0.6,-0.2864172460837109,0.0,-2.3891303035141647,12.948331732870589,2.5704614485995485,5
115.75,2.186105429035165,0.2462485520359834,2.5799749829139387,2.2241490254642082,0.6,-0.32044074273429235,0.0,3.6474734271691664,0.05880914543650384,2.496932422443114,5
115.76,2.1666730826565317,0.2521011363872758,2.531545333173483,2.205002788780112,0.6,-0.34973128722207913,0.0,-1.199807075033772,4.092234319751431,2.555474349927572,5
115.77,2.1617129474475165,0.24983491444012595,2.4868074683447503,2.1909064974965484,0.6,-0.3749472726689,0.0,-4.320709132776608,4.37064023828596,2.5796842830051854,5
115.78,2.152801864009685,0.2547572502546225,2.4267109551641397,2.1661398591177976,0.6,-0.3966555042218984,0.0,-1.5918058044144936,6.933584630930392,2.542295377262321,5
115.79,2.1575573940467683,0.23981525964272304,2.3515142314493005,2.154425977570026,0.6,-0.4153439397047167,0.0,-0.2797438481237977,1.6474830686856374,2.4907381024438284,5
115.8,2.151005048748733,0.22958285479096524,2.2438376115228493,2.140835054348294,0.6,-0.4314326579378343,0.0,-3.7443566279514737,2.2320932066438948,2.5931715305294865,5
115.81,2.1385063727161575,0.2099658255310749,2.116564972542619,2.1268085773852703,0.6,-0.44528330127406357,0.0,-1.169536845149182,8.354748260792611,2.567846953509967,5
115.82000000000001,2.1390534177714455,0.2054805272906451,1.9780744186466563,2.1204132368742745,0.6,-0.4572072045986021,0.0,-0.2652922490113938,4.674071074189153,2.1519457259172348,5
115.83,2.134263861114949,0.17659434953404468,1.8114694054606844,2.1096370886462434,0.6,-0.4674723935173752,0.0,-2.0198578643527925,-4.140744029761741,1.9026343548111426,5
115.84,2.1291461756787124,0.15241555882381064,1.6176684867195945,2.090051882665901,0.6,-0.47630960903901154,0.0,-0.4903229832266362,3.199538212694921,1.6516859831863409,5
115.85000000000001,2.124883078784426,0.1285429870520312,1.4063228675458959,2.0814357692583227,0.6,-0.48391749417330515,0.0,-0.3077390424837989,-2.565137196449503,1.4472255698835348,5
115.86,2.1142267231087364,0.10242515874969993,1.1709279081956083,2.0666136754028708,0.6,-0.4904670590305724,0.0,-0.039910032346563845,-0.9694608245084012,1.3303078468910163,5
115.87,2.1154168824617843,0.07680632580457897,0.931927479625756,2.0665455438883984,0.6,-0.4961055247884462,0.12752370679081723,-1.1937797383422546,1.187180026790743,1.0308453074036732,5
115.88,2.107969585144772,0.05047127153509695,0.6894345475311638,2.067978197642594,0.6,-0.5009596329308272,2.1770182071493975,-1.3218303372655027,0.20610295146529894,0.8133215582083524,5
115.89,2.096887020720752,0.02134749790520246,0.45270104827795876,2.108313926241654,0.6,-0.5051384941440974,10.082461564039246,-0.3925002463529811,-5.943786635963523,0.5353801321424178,5
115.9,2.075178846010716,-0.005945013345749872,0.20004878211466348,2.14291825650855,0.6,-0.5087360409081065,15.7627601480467,-0.26967031801092206,1.9424132868049115,0.23111581844018744,5
115.91,2.0586367664030876,-0.028755591774579536,-0.03171312775612023,2.1601178181697547,0.6,-0.5118331389112979,23.052566688375755,-0.35560917107965295,-7.441975728900628,-0.10295351491103519,5
115.92,2.0517544228662183,-0.051198585428459564,-0.2577340987086245,2.122877344585757,0.6,-0.5144994047503783,22.341506804758215,-0.06584316057585271,0.9748665978317164,-0.2646648706246877,5
115.93,2.0416567652289936,-0.07419335307272706,-0.47525728072378115,2.115417404385878,0.6,-0.5167947707728037,19.125016201277294,1.1869932446840117,-0.5650380192185752,-0.49909779619117334,5
115.94,2.042493616111622,-0.09362788308182046,-0.6844092149481185,2.131883956396049,0.6,-0.5187708322366231,22.240983765429103,-2.1504147454512954,-3.0591132580055205,-0.7158290361793659,5
115.95,2.033238149251567,-0.1153481830613255,-0.8792610153072928,2.1365338889851686,0.6,-0.5204720070691521,24.020408999321322,-2.602049619232143,-1.7396542713459457,-0.9629302242551968,5
115.96000000000001,2.0161431954386386,-0.13224603945574837,-1.058843349622748,2.135096365764707,0.6,-0.5219365342935415,24.229554238184523,-0.8808833162251136,-0.5653718165266065,-1.119401177902703,5
115.97,2.0044707060272553,-0.1436234351165337,-1.2184574710586276,2.1336013757408003,0.6,-0.5231973335658826,23.453793430297,-1.0026271418597428,-1.8467426334213328,-1.150366920973608,5
115.98,2.004721700023597,-0.16217230525725979,-1.3638380826623688,2.133262820817603,0.6,-0.5242827451435326,23.654554893446278,-1.9703679629595863,-4.750258326303998,-1.2864383005368605,5
115.99000000000001,2.0142805706158873,-0.17248463941497394,-1.4934667102959338,2.1322423502169623,0.6,-0.5252171669176735,23.759511816847183,0.9649847723362818,-3.320623659110535,-2.9288354802591523,5
116.0,2.0058690807494357,-0.18082378437367524,-1.5974755173983795,2.140492421851518,0.6,-0.5260216028293295,24.181208219116577,2.718215355846641,-4.895624159275148,-1.6031501919466449,5
116.01,2.0081138274779655,-0.18934871867167846,-1.696338371685897,2.151287700216964,0.6,-0.526714134996141,24.653524515598836,-1.2773963479430845,-4.4799302861589325,-1.5761578458114038,5
116.02,2.024882688171492,-0.20319835612780002,-1.7982032505943835,2.1620033688431914,0.6,-0.5273103301623678,25.320680791524605,1.5543825896592471,1.0718534618875624,-1.9697036407644655,5
