,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
150.11,1.9912369898320936,-0.4292603285483977,-2.0382436092242244,2.061051061988704,-0.5309999683491774,16.271788637669264,-2.6195401927037163,-2.852292141549232,-1.963063145513741,7
150.12,1.9988175006729734,-0.4367329871201674,-2.051626474640784,2.0719449376743344,-0.5309999683492826,16.733419318331567,-2.9836478496811067,-2.6028727851601015,-2.1715844615996933,7
150.13,1.9928826364038545,-0.44372496361504693,-2.04349983430005,2.0780342756187076,-0.5309999683493732,17.436603829468535,-2.888642495136729,-6.452408718160167,-2.217806099951203,7
150.14000000000001,1.9985228822200312,-0.43565263970013346,-2.0452245903705375,2.0731126591368314,-0.5309999683494513,17.338608581083506,-0.8427619162197821,-4.573160009053104,-2.095381158688123,7
150.15,1.9991500694881608,-0.4268424723842009,-2.0389301996032714,2.067494768349009,-0.5309999683495185,16.85555911087101,2.385563696119232,-2.407800479617605,-2.088383186358274,7
150.16,1.9872292069935127,-0.41837870098631824,-2.034640439849852,2.0710187489176257,-0.5309999683495764,15.844910458654702,-1.1641362736422285,-6.370739633514507,-1.9537840126277144,7
150.17000000000002,1.9820904941301973,-0.41122700648686483,-2.05836085553301,2.086127629882851,-0.5309999683496262,16.580849768834838,3.129023418569117,-4.434584269840673,-2.0444797364529794,7
150.18,1.9841254084549491,-0.4146244617418966,-2.0596112171389223,2.0907237440817776,-0.530999968349669,17.102186635388627,-1.6433809901610208,-5.741330255694326,-1.980155607115427,7
150.19,1.9988688688582248,-0.4063579005265846,-2.0366537093541837,2.095392939318875,-0.5309999683497059,16.939800491400824,0.07997330407707226,-4.936860556890796,-2.081302001641955,7
150.20000000000002,2.0179770527079315,-0.407300869253546,-2.020058379002485,2.110149152428303,-0.5309999683497377,16.324990484153407,-0.2060622344522811,-4.324061009855907,-2.0796679880688576,7
150.21,2.0120560119670143,-0.4063142084260193,-2.0113363491096408,2.1249143625385547,-0.530999968349765,17.02246609993332,-2.9545267814656926,-2.6830596686306123,-1.9833478233592914,7
150.22,2.033769622365925,-0.39464545914551763,-2.0196549519788505,2.118340827900642,-0.5309999683497886,18.431157591472484,1.1650722712402306,-1.901437498411869,-2.2033900720133075,7
150.23,2.0535137637998937,-0.40130531545112313,-2.013580257107378,2.113449484350838,-0.5309999683498089,16.980526938778098,-0.2266558791839356,-4.917830346256206,-2.009876105898111,7
150.24,2.0633731181950994,-0.40160536401269953,-2.010776653107694,2.1189177387518763,-0.5309999683498263,16.073281605874328,1.4332135194441222,-5.023623639424882,-2.072643394914423,7
150.25,2.0919829667754923,-0.4170479381347696,-2.039176017972494,2.135904940109323,-0.5309999683498413,16.708550117418874,-0.12041927988388178,-4.313127470312555,-2.290062810483307,7
150.26,2.0822529737059217,-0.4164374548189792,-2.0410171012994276,2.145014595951191,-0.5309999683498542,17.0521376446221,0.38768622800494745,-3.395152400315386,-2.1197629048544204,7
150.27,2.060962343538508,-0.40981911172987995,-2.035836792916257,2.1511118262446476,-0.5309999683498653,17.355022568812885,-1.93911085767165,-5.674853704494253,-1.8239933713335883,7
150.28,2.0418553662978076,-0.41884621804524713,-2.030437210252032,2.1552815716702938,-0.5309999683498748,16.61800793262005,-1.8941104880351338,-3.810633568531359,-2.3984786679604744,7
150.29,2.0403917673941776,-0.40464925209709024,-2.012732071198627,2.161695118513036,-0.5309999683498832,16.451172855423756,-3.450492113648827,-4.561203799394005,-1.8584254423879458,7
150.3,2.0668094721803927,-0.3996456452285897,-2.0434143888132326,2.1586595772274335,-0.5309999683498903,18.110639546664654,-0.2679690653933486,0.017789797718127498,-1.9353355870418145,7
150.31,2.091969806615835,-0.4102975423299009,-2.057025408997987,2.1493411143165146,-0.5309999683498964,16.399455618418312,-2.1272558326324855,-4.094252131011062,-2.1947229260572825,7
150.32,2.105452220837413,-0.4023118212993819,-2.065340526120565,2.1661416234590734,-0.5309999683499017,14.899547011588076,0.015232050806974984,-4.258448068792835,-1.9934576824571217,7
150.33,2.105638691581942,-0.4044474587131801,-2.0577477348680304,2.1834437962550317,-0.5309999683499063,17.082475454828995,2.5412709226563197,-5.174515606684411,-1.9916237839633408,7
150.34,2.112854040891281,-0.3978219548974905,-2.047957922892408,2.1886464983441587,-0.5309999683499103,17.38861078773454,0.06612360074669921,-7.389778514095003,-1.994172892074829,7
150.35,2.1285396747786915,-0.3793389826562201,-2.062945961599098,2.1963389683600356,-0.5309999683499136,16.6784888131299,-0.16587785955428003,-6.858383607753449,-1.8775762606635533,7
150.36,2.1608226925858607,-0.3810575827535313,-2.0894545220053544,2.2039468582328876,-0.5309999683499165,17.40499356247907,1.1918510639292417,-3.5950978112837593,-2.2928386182724925,7
150.37,2.163966947324827,-0.3795330803496426,-2.102457509593279,2.196479837905454,-0.5309999683499189,17.57823626256456,1.7038086698373434,-1.5065576076931397,-1.964782221696435,7
150.38,2.1530806706044774,-0.3979875810905831,-2.0908686924419726,2.19579808021283,-0.5309999683499211,16.458443430474418,0.20501877500373222,-2.1828531056516276,-1.9553457017692808,7
150.39000000000001,2.136976657181982,-0.38097474547953236,-2.0758792406874136,2.2016227692026957,-0.530999968349923,16.410217155216678,-1.8842726307303077,-2.9013677788479946,-2.041594661737335,7
150.4,2.129341473887343,-0.36974184100566243,-2.0599375728597806,2.208182085005777,-0.5309999683499246,16.687759218380876,-3.6758152735429883,-7.384364760035645,-1.9667352940649983,7
150.41,2.1236505213661654,-0.36505104904947094,-2.05473113503227,2.2194433767878015,-0.5309999683499259,16.556638027077934,0.47243219336373304,-4.947943061814864,-2.060833957641177,7
150.42000000000002,2.128731068863124,-0.35853154939606235,-2.053348824979878,2.226916428827434,-0.530999968349927,17.231154139509314,3.886340122018708,-5.083301273799193,-2.1545854563515725,7
150.43,2.137988456232442,-0.3711823891358732,-2.0559421166939273,2.2327464527591108,-0.5309999683499281,16.541660528647217,-5.6696043597231345,-0.8957324426141398,-1.8956237958590385,7
150.44,2.1424008253041773,-0.3578582936818886,-2.029134018960515,2.2345890345122426,-0.5309999683499289,17.24924681261618,-0.2571370111122192,0.12979325496231464,-1.7213609885349255,7
150.45000000000002,2.1477409088691397,-0.352410148070072,-1.9975883297159953,2.2366101477069713,-0.5309999683499297,17.071317575766805,-2.4313871871568686,-4.413761704562705,-1.9212759120165337,7
150.46,2.1552982761896597,-0.3654712626096104,-1.9865374822168747,2.2366303716292717,-0.5309999683499302,16.89280590695415,1.116458517007576,-5.403058199771271,-2.1478182759566713,7
150.47,2.1800527535581664,-0.36556495765470876,-1.9697753723584128,2.237391589032543,-0.5309999683499308,16.66039543760526,-1.0133218921482516,-0.8565357390653316,-1.971876373068584,7
150.48,2.1857797639963685,-0.3627768404308467,-1.9521115765587638,2.245122628482153,-0.5309999683499314,16.26693426572886,-2.6921271481559623,-6.059808086983692,-1.9977904501287003,7
150.49,2.1810294670648416,-0.3629333335334004,-1.905915700520211,2.2565192300455075,-0.5309999683499317,16.85054191495658,-0.3675216411194666,-6.984912925124655,-2.194647983832225,7
150.5,2.1826069180276417,-0.37585010962920673,-1.8843798053832757,2.2658708954762994,-0.530999968349932,16.44229135915306,3.818825919607334,-0.4059779513551893,-2.0833870012849065,7
150.51,2.2036880262653264,-0.3722500562337905,-1.9091062824791294,2.2809204045001326,-0.5309999683499323,16.807097370031567,0.13112676941555756,-4.811852142353967,-2.0417857681713185,7
150.52,2.203680835654407,-0.37379585332111553,-1.9310293120568076,2.2862755516117135,-0.5309999683499327,17.5759457960197,0.8560205267897221,-4.686339017978331,-2.3054965388353352,7
150.53,2.1864062512470284,-0.37220644371282097,-1.9192503175893307,2.2801988328647216,-0.5309999683499329,17.498139324403905,-2.2203498469983316,-9.302073518943757,-1.741313184419072,7
150.54,2.1884843159563543,-0.3634396610917181,-1.913970182715957,2.276024093289907,-0.5309999683499331,16.928671977670618,-1.931766818143149,-4.906887577968982,-2.1387320167728623,7
150.55,2.1957443039660673,-0.3610492303148305,-1.9452255612716982,2.2760972680859397,-0.5309999683499332,16.165064811897963,0.670893893731623,-3.6946853199235394,-1.8752929519231434,7
150.56,2.202830006498423,-0.34618466229226696,-1.952779985230336,2.2859862167900533,-0.530865865763662,15.934593303307924,0.8866908340366878,-1.9280289757898141,-2.019202807116022,7
150.57,2.220579744646677,-0.33804332839822293,-1.9468996206434213,2.298439267174251,-0.5301112272128413,17.102984040848504,-0.9680829536202529,-3.1373385233561515,-2.014079092110678,7
150.58,2.222640778508274,-0.351881533679895,-1.9096075866607407,2.3058951664225606,-0.5284632418528366,16.706557739127916,0.9453862594583708,-0.5481201213811562,-1.8860582590319963,7
150.59,2.2214744311470973,-0.3508132733511527,-1.9029094853237893,2.312753231653332,-0.5260461816759163,17.139558357784082,-0.5979613344009392,-7.930313860388715,-1.8186951544533014,7
150.6,2.226338788047838,-0.34130887416539357,-1.858166429881635,2.302245274747349,-0.5229670314037096,17.814636461408824,0.6733121744338781,-10.196807060377614,-2.146235089636691,7
150.61,2.2326098909690026,-0.34052282327179867,-1.8376135578388784,2.2984558249168154,-0.5180295379251666,16.187757253045287,-0.08199799549920583,-3.272843070821332,-1.957144628963069,7
150.62,2.248405631418837,-0.3516652856858055,-1.8332697281542494,2.303167554033902,-0.5034887358669026,15.938529898501104,1.266509894382269,-2.2425264256469513,-1.567319940149427,7
150.63,2.2472037573750145,-0.36562976480628806,-1.8470127148491997,2.315532391638024,-0.4693949121471995,16.521596793133096,-0.13519654798796968,-7.450195326029461,-1.9226730205301035,7
150.64000000000001,2.2397956920859485,-0.34752250007480767,-1.8660629909112458,2.3240332801601453,-0.4157728636147391,17.028927205169047,3.2779188266693895,-8.485449521320989,-1.7310032745821369,7
150.65,2.2407192475385824,-0.3617725523084072,-1.8723668559480302,2.333240575407596,-0.358289580696141,16.348171301652485,-0.9954246091993696,-8.162229468740119,-1.7870277246619226,7
150.66,2.252729108296903,-0.34276754915395286,-1.8972660981489753,2.3440108517000917,-0.3084485116467722,16.587365282389666,-2.248842360999805,-5.3446408369331255,-1.8714646555165704,7
150.67000000000002,2.267066242818733,-0.346819824488277,-1.9263753556305971,2.337681257353044,-0.26554075100999364,18.29289415266402,-0.6204497412207851,-1.5853287254196111,-1.815431565160773,7
150.68,2.264286838891494,-0.34246587946663026,-1.9425211233996862,2.3323057967352114,-0.22860181775718846,15.30986783324818,-1.337581501604257,-7.769244081767851,-1.6970966920169366,7
150.69,2.256824118575775,-0.32330465430193756,-1.9168267131392582,2.3388660038508577,-0.1968013982152368,16.577470360356088,-0.15167708197850727,-6.193619790104533,-1.6534484566306342,7
150.70000000000002,2.2581409866861692,-0.3298412396590932,-1.927188847830621,2.34558305496358,-0.1694246822683207,16.52611354419085,-0.26922140782437876,-3.6144241564175057,-2.137369895516362,7
150.71,2.267899433390796,-0.3300588106744388,-1.9083948453721291,2.3591655887292253,-0.14585629584972654,16.53561586670957,-1.1063214650057849,-6.639181615911956,-1.9089828746051898,7
150.72,2.282285211468003,-0.33106529605499474,-1.9296881944520692,2.3660147854038516,-0.1255664685580515,17.15546730299081,1.390732238764037,-6.997884330848123,-1.9589380066866067,7
150.73,2.2789748650221093,-0.32592882368672127,-1.9125008554412943,2.3682344359757677,-0.10809912547336706,17.178102672402442,-1.3089964999226273,-2.3757026915935398,-1.7953645318475147,7
150.74,2.271268839160749,-0.3290538544424592,-1.9031810388872827,2.36779620629751,-0.09306163550107636,16.931552416403196,-3.1212564010602053,-5.608894285462928,-1.897209397094596,7
150.75,2.2766742029606637,-0.3374043690609133,-1.9276079564607471,2.3700798768881244,-0.08011598580664671,16.571258476505186,-0.769288312268249,-5.383726237955171,-2.097011728916367,7
150.76,2.257261197464342,-0.33140279309029164,-1.918355062088163,2.374341654796631,-0.0689711839600818,16.613693312317366,-1.9107322531991102,-1.3150085968858845,-1.9515528082839324,7
150.77,2.264594060435581,-0.323618325942602,-1.928083553891355,2.377532516811042,-0.05937671700546914,16.81611393568527,-0.7921469423114564,0.8968100254719954,-1.8456282116940026,7
150.78,2.276513000390361,-0.3291892226335806,-1.9244163515812716,2.3808844220942,-0.051116920428509155,16.904057961693642,-0.9916989117597728,-7.703452239657667,-1.9390989904459905,7
150.79,2.2810709720740765,-0.3106699369424035,-1.9335507253996695,2.3856555258645065,-0.044006130447627495,16.69260088169995,-1.122689337051678,-9.270630001361965,-2.293689164625027,7
150.8,2.2628132730175015,-0.3005808573045906,-1.912919365659036,2.392836583026237,-0.03788451066182681,16.581587172243236,0.8883585970588761,-6.538905752861343,-2.2179801538170376,7
150.81,2.2649069681152696,-0.3080654616598257,-1.8824570698972138,2.395914033474015,-0.03261445924663088,16.998826682493082,-0.5640379221671955,-1.883052676369914,-1.877201487729088,7
150.82,2.312218739881228,-0.29506614805403664,-1.878207983569638,2.403885745546257,-0.028077515939039295,16.35269000448636,0.8181083052023914,-1.4309195761055262,-1.8081281607324038,7
150.83,2.3245387528134165,-0.28041848597017616,-1.8263344209677825,2.4065454015088594,-0.024171699286672767,17.321839983715783,0.8992476360532291,-1.1638972516322377,-1.8729788231045172,7
150.84,2.3369812170821183,-0.254611718243813,-1.721246489285022,2.4071255838599575,-0.020809214307771426,17.06701055333151,-1.7214561629062934,-5.886965257235256,-1.4080390371426996,7
150.85,2.361458909640122,-0.2394204305104946,-1.619393586066053,2.4126780506720533,-0.01791447903480702,16.366061600520293,3.8092692202924265,-8.912353969117135,-1.7365970000837052,7
150.86,2.394957276967365,-0.20917253335543856,-1.4911622470267503,2.421388470116506,-0.015422425582338589,16.440819724217054,3.8254685456989774,-3.5604399402618254,-1.6696166533695742,7
150.87,2.404299271313465,-0.16426824345249036,-1.3206374774363212,2.431667525928982,-0.013277037550499663,16.79439788408173,-2.55197569662832,-0.22255342600182954,-1.4312221609296165,7
150.88,2.4017269810163944,-0.1517866893732835,-1.1515318226674935,2.437662230648666,-0.011430090887859404,16.851868469456207,-1.0441248429770855,1.306183527663067,-1.2966987631339453,7
150.89000000000001,2.410313136190122,-0.12266224032892648,-0.9656267932195988,2.4476104220136747,-0.009840069910761825,16.511999033137787,-2.761758019959627,-0.7646887646346181,-1.1686419311909138,7
150.9,2.4334130608135527,-0.08543341822262468,-0.7947325547438595,2.4592465834578188,-0.008471234113416022,16.844825496020064,-3.229528378861129,1.8983837029706123,-0.7625263796487982,7
150.91,2.4006363724547217,-0.05304586720529758,-0.6180533749670758,2.466378504016434,-0.007292814792486316,16.945324681679082,1.1138765027233961,-1.9697778965471502,-0.640078954873031,7
150.92000000000002,2.3946965260455535,-0.02525942810772358,-0.45892479807480413,2.4754852464603916,-0.006278323427902565,16.459643116513494,4.444871272722939,0.6277013073734714,-0.5832676625039976,7
150.93,2.421952007876287,-0.008811690584373755,-0.35696347369730574,2.483813070458525,-0.005404956273668344,16.654093594614157,-2.3385601595506382,-4.516408449013997,-0.2749316155193271,7
150.94,2.3940267433723124,0.004751914816510716,-0.24664312627646723,2.4931846474055095,-0.00465308177505381,16.813432603536366,2.6006202976218153,0.5364739999656661,-0.2670621557137377,7
150.95000000000002,2.3959509709737086,0.019109240503033142,-0.15430151295208816,2.5020977115153817,-0.0040057992903323285,17.28684003629889,0.9335467711973754,1.0325295204207996,-0.29106129452575863,7
150.96,2.428675180896851,0.02574073900899565,-0.1038942320658407,2.509561812532663,-0.0034485591980040835,18.06557049003543,0.2635821754562919,-3.182609467332242,-0.07435194531665323,7
150.97,2.4581267216071625,0.025373552560065016,-0.0656739951829195,2.5197764903036903,-0.002968835850273452,18.083011380724994,1.807198105707174,0.5835126099726864,0.031617503557498414,7
150.98,2.5035708039868463,0.025557106718785028,-0.03903720404044009,2.531571576668105,-0.0025558460214254535,16.97833936767438,-1.096880091447389,1.7896920192972026,-0.006362861792905114,7
150.99,2.522593309743192,0.02480941765124406,-0.026774522368301135,2.5410442052408535,-0.002200306522381371,17.749011775006,0.5950936829573892,7.253934329749294,-0.16861582715769408,7
